,mean,median,mode,actual
1,8.971500599999999,7.958399999999999,6.0906400000000005,13.0
2,8.9124152,7.827135,5.941536363636364,128.0
3,9.015188160000001,8.00432,6.528614646464646,691.0
4,8.9646796,7.7821,6.472082222222221,29.0
5,8.859118500000001,7.9698899999999995,6.550219696969696,4.0
6,8.87377661,7.772495,6.807362424242424,1.0
7,8.31493504,7.3022,5.7604998989899,4.0
8,8.69760277,7.554995,6.320417777777777,3066.0
9,8.609075530000002,7.551130000000001,5.790577070707071,1.0
10,8.703117869999998,7.625465,5.535654545454546,340.0
11,8.42542093,7.565555,6.516662626262627,3.0
12,8.845861039999999,8.026440000000001,7.141721818181819,21.0
13,8.46968637,7.444599999999999,5.978588383838384,861.0
14,8.98261222,7.861075,6.916319191919191,11.0
15,9.15678954,7.995565000000001,6.106487575757575,6.0
16,8.94168774,8.00103,6.470593939393939,2.0
17,8.48822793,7.43968,5.5895600000000005,1.0
18,8.749185559999999,7.63288,6.153049696969696,109.0
19,9.00610308,8.000515,6.9181648484848495,4.0
20,8.32369617,7.3653949999999995,6.094360808080808,28.0
21,8.5341472,7.648944999999999,6.689667474747475,121.0
22,8.263231199999998,7.419485,6.0270853535353535,5.0
23,8.632380980000002,7.667705,5.840859999999999,605.0
24,8.663669039999998,7.765245,6.780150505050504,3.0
25,8.883356500000001,7.77181,5.864864444444445,202.0
26,8.94694914,7.992115,6.495802222222222,1071.0
27,9.231921179999999,7.947525,6.489515555555555,1920.0
28,8.73185619,7.7271,6.117016666666666,1.0
29,9.05340654,7.99394,6.30966,1368.0
30,8.61805905,7.643975,6.016820606060605,8.0
31,8.5953192,7.462655,5.638172727272727,8.0
32,8.5579994,7.592905,6.1602266666666665,1.0
33,8.85024939,7.854505,6.573145454545453,1.0
34,8.284789410000002,7.341265,5.924406666666666,58.0
35,8.744490579999999,7.73722,6.183198787878788,214.0
36,8.82408799,7.7930150000000005,5.880373030303031,129.0
37,8.59144219,7.72887,6.0180510101010105,2.0
38,8.86932934,7.793229999999999,6.150899999999999,445.0
39,8.23845435,7.55354,5.559963030303031,6.0
40,8.67123228,7.770004999999999,6.29092,150.0
41,8.731008600000001,7.52442,5.912941212121212,3.0
42,8.921082969999999,7.987855,5.825695555555556,354.0
43,8.95377848,8.05245,6.41052303030303,1.0
44,8.62974742,7.56166,6.091862424242425,224.0
45,9.249908520000002,7.95758,6.243483939393938,4802.0
46,8.603768749999999,7.792705,6.23908303030303,24.0
47,8.364573100000001,7.483725,6.407768888888889,318.0
48,8.8396922,7.81371,6.011360000000001,1.0
49,9.181238140000001,8.03686,6.170674747474747,1.0
50,8.46589098,7.58397,6.631637373737374,1.0
51,8.87861841,7.911185,6.8829022222222225,100.0
52,9.14288633,8.28171,6.264633636363636,48.0
53,8.630432370000001,7.618494999999999,5.985627272727273,250.0
54,8.992915710000002,7.9844349999999995,6.679326262626263,142.0
55,8.794353039999999,7.62148,6.140488585858586,67.0
