,mean,median,mode,actual
1,5.95624561,2.888715,1.01012,262.0
2,5.834736,3.184975,3.978434747474747,57.0
3,8.25869052,3.01591,1.01604,68.0
4,5.41636959,3.01152,2.575002222222222,91.0
5,9.603497899999999,2.913825,1.03166,139.0
6,5.04613905,2.942995,4.257370303030303,79.0
7,21.48026487,3.092345,1.04278,257.0
8,6.62152442,3.09991,1.05348,56.0
9,7.144274939999999,3.064155,1.04908,98.0
10,5.42216063,3.0540849999999997,2.4062468686868685,222.0
11,5.154040650000001,2.965985,1.03963,51.0
12,11.52701519,3.164875,1.01116,414.0
13,9.10069449,2.98197,1.02341,72.0
14,5.285687529999999,3.152375,2.3884462626262626,81.0
15,5.929157949999999,3.19518,1.04437,57.0
16,5.07956991,3.0087099999999998,2.5374450505050508,97.0
17,5.79752923,2.9609199999999998,1.03876,1.0
18,6.69195439,3.05166,1.026,57.0
19,6.75537048,3.0949850000000003,1.0448,121.0
20,6.482396269999999,3.07451,3.8186228282828285,70.0
21,5.706677770000001,2.984905,3.891166262626263,156.0
