,mean,median,mode,actual
1,5.8676806,5.4380749999999995,4.681760000000001,69.0
2,5.5784172,5.13771,4.809199090909091,22.0
3,6.15618304,5.647325,4.973524545454546,47.0
4,5.84897986,5.369705,4.543733333333334,377.0
5,6.41080308,5.78697,4.869848181818182,8135.0
6,6.25297372,5.863049999999999,5.504831313131313,100.0
7,5.04989665,4.62357,4.100583838383838,252.0
8,5.92329752,5.52289,5.281902424242425,565.0
9,5.636518049999999,5.059205,4.652448888888889,1368.0
10,6.22177686,5.61618,4.911303434343434,15.0
11,5.572700650000001,5.0950050000000005,4.625006363636363,27.0
12,5.9123382,5.4925250000000005,4.736062424242425,319.0
13,5.6647955,5.24362,4.658737575757575,568.0
14,5.53678161,5.08197,4.465612121212121,1.0
15,5.65980029,5.2642299999999995,4.476240909090909,54.0
16,5.60085851,5.1178550000000005,4.640670909090909,291.0
17,5.56867382,5.029045,4.456724242424242,331.0
18,6.088932240000001,5.645474999999999,5.205716969696969,19.0
19,5.41230565,5.10918,4.347752323232323,135.0
20,5.57296193,5.096439999999999,4.708500000000001,3.0
21,5.53612458,5.074035,4.662100000000001,187.0
22,6.36067425,5.804895,4.80955111111111,128.0
23,5.74942927,5.265325,4.348536363636364,623.0
24,5.94612961,5.425765,4.546648484848485,91.0
25,5.56018109,5.180035,4.301033636363637,199.0
26,5.86832708,5.378080000000001,4.776462626262626,63.0
27,5.9381699900000005,5.39208,4.644855151515151,4.0
28,5.44882971,4.97431,4.417375353535354,231.0
29,5.970059940000001,5.4334299999999995,4.578378484848485,210.0
30,5.68052901,5.350820000000001,4.853232323232323,126.0
31,6.138259000000001,5.574965000000001,4.954458181818182,750.0
32,6.0835653700000005,5.600785,4.888659393939394,262.0
33,5.18433341,4.79232,4.408954545454545,10.0
34,5.590001170000001,5.068315,4.661161111111111,79.0
35,5.8461317,5.44514,4.517090909090909,405.0
36,5.48195257,5.063599999999999,4.535886868686869,131.0
37,5.8271725,5.336985,4.516136363636363,188.0
38,6.00225643,5.59041,4.6061631313131315,17.0
39,5.6660752,5.28864,4.631059595959596,86.0
40,5.10339286,4.660665,4.084852727272727,90.0
41,5.82292025,5.439030000000001,4.775836868686869,39.0
42,5.7806482400000005,5.28824,4.646886363636364,144.0
43,5.93369916,5.53337,5.04219393939394,409.0
44,5.6157515700000005,5.14434,4.387121212121213,403.0
45,6.09204925,5.7167650000000005,4.983072121212121,203.0
46,5.90703814,5.37509,4.97524797979798,83.0
47,6.446181500000001,5.855435,4.872773939393939,91.0
48,5.46399372,5.075395,4.294911515151515,3.0
49,6.00291087,5.4334,4.916971313131313,10.0
50,5.885530360000001,5.450184999999999,4.770946969696969,2.0
51,5.92369934,5.471450000000001,4.88112,1156.0
52,4.98773324,4.594035,4.061034545454546,37.0
53,5.7486527700000005,5.301275,4.668549292929293,63.0
54,5.49938904,5.042575,4.568186868686869,89.0
55,5.45315096,5.01432,4.233465656565657,129.0
56,6.04085469,5.536075,4.457352727272727,188.0
57,5.80217472,5.333740000000001,4.535485858585858,102.0
58,5.496299070000001,5.07306,4.5139503030303025,216.0
59,5.7250903399999995,5.29759,4.503224545454545,1.0
60,6.470012039999999,5.9217200000000005,5.125650303030303,17.0
61,5.5214334,5.129580000000001,4.464881212121212,238.0
62,5.96122351,5.566615,5.363009090909091,505.0
63,6.02566496,5.60167,4.895632929292929,1.0
64,5.499699269999999,5.035985,4.598155959595959,31.0
65,5.8037248,5.373514999999999,4.759716666666667,653.0
66,5.738532139999999,5.39786,4.476749797979798,1.0
67,5.46338645,5.0711200000000005,4.490640404040404,5.0
68,5.540760039999999,5.09309,4.768718686868686,3.0
69,5.9760741,5.51079,5.039877777777777,283.0
70,5.645270040000001,5.20068,4.851912727272728,75.0
71,5.74459085,5.252599999999999,4.8823645454545455,46.0
72,5.30791639,4.882595,4.326320606060606,59.0
73,5.153753119999999,4.7066,3.9621555555555554,237.0
74,5.77038704,5.2629850000000005,4.626724848484848,1.0
75,5.70061445,5.31263,4.496710707070707,5.0
76,6.155570820000001,5.641025000000001,5.088263636363637,255.0
77,6.15307718,5.701585,4.9544088888888895,1.0
78,5.6169654399999995,5.121745000000001,4.382633333333333,389.0
79,6.10463346,5.5984,4.946384545454546,97.0
80,5.560871649999999,5.0216899999999995,4.158763636363636,158.0
81,5.30518045,4.926945,4.237120101010101,258.0
82,6.396166020000001,5.865880000000001,5.183264848484849,6.0
83,5.892702320000001,5.429185,4.9782074747474745,153.0
84,5.85233787,5.36192,4.58632,49.0
85,5.74116,5.35433,4.636683232323232,113.0
86,5.543220859999999,5.086869999999999,4.173676363636364,447.0
87,5.28252649,4.7995,4.133388484848485,369.0
88,6.176618820000001,5.708360000000001,5.165417979797979,1.0
89,5.94220563,5.51188,4.707312727272727,142.0
90,5.69325726,5.306545,4.864105555555556,187.0
91,6.2173082299999995,5.659995,4.807094545454546,63.0
92,5.2745960400000005,4.808255,4.22906606060606,69.0
93,6.04090742,5.58408,5.141125252525253,152.0
94,5.67340285,5.26029,4.492852727272727,2.0
95,5.79292187,5.26506,4.357777272727272,17.0
96,6.26555774,5.68727,5.065405050505051,3.0
97,6.42352477,5.86761,5.105864141414141,1.0
98,5.6723585199999995,5.171035,4.363559494949495,107.0
99,5.54814581,5.13946,4.730464646464647,133.0
100,5.25173617,4.669645,4.050103131313131,1.0
101,5.700905949999999,5.207135,4.560279797979798,116.0
102,6.093978819999999,5.596625,5.158694949494949,59.0
103,6.0991053200000005,5.539375,5.056050303030303,32.0
104,5.92788599,5.304675,4.6382939393939395,145.0
105,6.09191008,5.559670000000001,4.935137777777778,9.0
106,5.26359122,4.7799949999999995,4.278361616161616,174.0
107,5.48637517,5.086595,4.666295151515151,68.0
108,6.03177802,5.5552399999999995,4.846818181818182,876.0
109,5.891685579999999,5.467795000000001,4.825928787878788,102.0
110,5.62040103,5.234945,4.605032323232323,371.0
111,5.554938519999999,5.14597,4.773697575757576,237.0
112,5.5487639699999995,5.2368950000000005,4.6010139393939395,8.0
113,5.870666800000001,5.4808900000000005,4.665225454545455,5.0
114,5.7620238,5.3731349999999996,4.828361414141414,1.0
115,5.5670565000000005,5.16695,4.8427122222222225,14.0
116,5.70739538,5.278835,4.7454570707070705,60.0
117,6.21179049,5.764415,5.305680606060606,23.0
118,5.54480029,5.126564999999999,4.453690909090909,1999.0
119,5.891199419999999,5.479805000000001,4.808800606060606,6.0
120,5.707483900000001,5.311529999999999,5.210517575757576,2.0
121,5.256767399999999,4.82997,4.283810606060607,121.0
122,6.060919340000001,5.667755,4.512283636363636,243.0
123,5.605272439999999,5.117905,4.117303434343435,50.0
124,5.42864222,4.92093,4.24043696969697,460.0
125,5.82148,5.33072,4.722457070707071,515.0
126,5.62628132,5.224349999999999,4.3328132323232325,1.0
127,5.49910448,5.137874999999999,4.6588433333333334,12.0
128,5.5877929,5.13105,4.711556262626263,7.0
129,6.036784180000001,5.46789,4.936814141414141,772.0
130,5.53229182,5.087595,4.347709595959596,524.0
131,5.63054266,5.2347850000000005,4.822636363636364,1.0
132,5.9818259199999995,5.463115,4.937134848484849,348.0
133,6.235666849999999,5.665845,4.997509090909091,78.0
134,6.18677938,5.7307500000000005,5.1250810101010105,328.0
135,5.73590369,5.345535,5.060499999999999,185.0
136,5.75134641,5.33856,4.594030303030303,1.0
137,5.787207540000001,5.34291,5.071729292929293,362.0
138,5.4557461499999995,5.014279999999999,4.593170303030304,149.0
139,6.07941018,5.593624999999999,5.23919090909091,46.0
140,5.43210833,4.97512,4.2241898989898985,91.0
141,5.83546969,5.32996,4.871066868686869,82.0
142,5.564545700000001,5.14783,4.2907311111111115,394.0
143,5.70299762,5.14979,4.2085931313131315,105.0
144,5.359425949999999,4.856725,4.302615151515152,91.0
145,6.0034963900000005,5.55175,4.843077373737374,355.0
146,5.7254862300000005,5.344045,4.698591111111111,1.0
147,5.9121188,5.446895,5.147270606060606,336.0
148,5.883118929999999,5.456995,5.09064484848485,3.0
149,6.131237639999999,5.644975,5.1628941414141405,216.0
150,5.60008669,5.147740000000001,4.913873232323233,76.0
151,5.8754497,5.4392949999999995,4.699713737373738,137.0
152,5.6371962,5.157120000000001,4.711458585858585,29.0
153,5.6985298,5.294985,4.588991515151514,61.0
154,5.87986264,5.393325,4.7498217171717165,206.0
155,5.316764409999999,4.83482,4.373351111111111,122.0
156,5.29302844,4.918615,4.06704,109.0
157,5.39728936,4.935415000000001,4.520396262626263,91.0
158,5.43602737,5.01064,4.425911717171717,792.0
159,5.477089149999999,5.060945,4.5403166666666674,589.0
160,5.67589099,5.243295,4.6314518181818185,229.0
161,5.7564326,5.32135,4.866374141414141,438.0
162,5.0337906299999995,4.584515,4.217373333333333,109.0
163,5.4766768599999995,5.16275,5.108792121212121,171.0
164,5.754119719999999,5.346825,4.712623838383839,255.0
165,5.60702327,5.2286850000000005,4.429854545454545,1.0
166,5.9569886499999996,5.435169999999999,4.685172121212121,207.0
167,6.01058329,5.46527,4.808565757575757,103.0
168,5.54536356,5.01792,4.474413737373737,74.0
169,5.66001691,5.240055,4.767713131313132,118.0
170,5.7476332,5.28196,4.604380909090909,1.0
171,5.73453537,5.279425,4.6626196969696965,2456.0
172,5.166020469999999,4.6624300000000005,4.3436396969696975,175.0
173,5.700135680000001,5.28326,4.590371111111111,1794.0
174,5.80845248,5.3655349999999995,4.8822698989898985,208.0
175,5.965037629999999,5.459345,4.904467777777778,188.0
176,5.87159559,5.442185,4.770249393939394,217.0
177,5.3790471900000005,4.8504249999999995,4.012071616161617,109.0
178,5.35629637,4.973655000000001,4.528668888888889,341.0
179,5.7504539999999995,5.27618,4.578624444444444,65.0
180,5.3208420400000005,4.906140000000001,4.376716161616161,127.0
181,5.49029144,5.0058,4.045359090909091,239.0
182,5.496319069999999,5.052265,4.303506565656566,1175.0
183,6.136714460000001,5.73649,4.7368266666666665,332.0
184,5.50370199,5.171860000000001,4.615560101010102,213.0
185,6.0973781,5.497355000000001,5.111486363636363,1.0
186,5.21842825,4.758755000000001,4.105057777777778,74.0
187,5.98619358,5.53529,5.0205909090909095,61.0
188,6.24384685,5.70723,5.0088711111111115,1.0
189,5.54602087,5.125425,4.68732090909091,6.0
190,5.32496559,4.905735,4.518750909090909,182.0
191,5.35738975,4.88922,4.3147554545454545,280.0
192,5.6101365,5.178815,4.630424242424242,87.0
193,5.52264339,5.0662199999999995,4.672076363636364,125.0
194,5.97726201,5.465685000000001,4.525646363636364,119.0
195,5.804116550000001,5.317585,4.320045252525253,470.0
196,5.457214540000001,5.01326,4.3452048484848484,5.0
197,5.874775479999999,5.33584,4.520681818181817,50.0
198,5.59310944,5.20809,4.843101818181818,256.0
199,5.679948060000001,5.12943,4.542486666666666,161.0
200,5.783520200000001,5.314215,4.802685656565656,1.0
