,mean,median,mode,actual
1,12.34723167,9.252134999999999,1.37069,33.0
2,12.48774884,9.84835,7.79217393939394,108.0
3,12.081218819999998,9.43533,15.612374141414142,1.0
4,10.94675958,9.395385000000001,9.306935353535353,81.0
5,10.934584710000001,9.564544999999999,9.43443393939394,178.0
6,10.92123061,9.004065,10.355139696969697,425.0
7,10.81302786,9.00253,10.45121585858586,160.0
8,12.01373832,9.26884,9.391507676767677,5.0
9,11.432100020000002,9.408705000000001,8.163920404040404,74.0
10,10.55675492,9.274709999999999,8.415609696969696,85.0
11,10.27914971,9.006654999999999,8.520177575757575,5.0
12,12.233646629999999,9.48049,10.24369505050505,194.0
13,10.66446934,9.639,8.709562323232323,1.0
14,10.43704201,9.210885000000001,8.481771111111112,75.0
15,95.66883606999997,9.358084999999999,1.37181,3.0
16,11.6557585,9.40659,8.234380808080807,137.0
17,12.922550170000001,9.626149999999999,9.85420808080808,47.0
18,11.80097533,9.39452,8.740849494949494,452.0
19,10.472152329999998,9.292185,8.322030606060606,55.0
20,11.301078799999999,9.532375,8.88523313131313,134.0
21,14.21047166,9.615515,1.35948,162.0
22,12.37851653,9.529160000000001,10.211623636363637,136.0
23,11.128740740000001,9.488945,8.611155757575757,612.0
24,14.089676279999999,9.557034999999999,1.28133,425.0
25,11.870095059999999,9.18382,13.14447797979798,333.0
26,11.845326299999998,9.326509999999999,7.535874545454546,307.0
27,17.014377229999997,9.37676,1.31752,349.0
28,10.55826435,9.291865000000001,8.720281818181817,80.0
29,10.75925219,9.090164999999999,8.309253535353536,1.0
30,22.10999634,9.434095,1.64276,444.0
31,12.26955421,9.506715,9.870586868686868,145.0
32,14.894610740000001,9.53612,17.179257373737375,120.0
33,10.58399684,9.30294,9.255558787878787,312.0
34,11.163590899999999,9.37227,7.707530606060607,66.0
35,12.25686859,9.304355000000001,9.103096969696969,2.0
36,11.56561279,9.74864,8.657450909090908,162.0
37,10.857350389999999,9.507919999999999,8.567781818181817,305.0
