,mean,median,mode,actual
1,8.56036478,8.420480000000001,8.209051313131313,144.0
2,8.9467967,8.691189999999999,8.192883333333333,101.0
3,7.973146420000001,7.942500000000001,7.9782274747474755,3.0
4,8.96134664,8.90148,8.853003333333334,150.0
5,6.75331395,6.583945,6.423444040404041,87.0
6,6.94244762,6.74798,6.200897575757576,2.0
7,7.862811649999999,7.70224,7.539362727272727,7.0
8,7.8088447,7.676385,7.61046696969697,28.0
9,7.351916719999999,7.2837,7.4244577777777785,399.0
10,7.69941488,7.53749,7.026470505050505,193.0
11,7.812815939999999,7.6941749999999995,8.00923888888889,193.0
12,7.70391316,7.57128,7.29670404040404,144.0
13,9.4889704,9.32255,9.102577575757575,84.0
14,8.00008938,7.926335,7.897513535353535,559.0
15,7.04541683,6.876,6.730124848484849,230.0
16,6.85761823,6.667255000000001,6.553324141414141,207.0
17,7.72073484,7.576045000000001,7.245294444444444,198.0
18,7.0025481,6.785595000000001,6.1343397979797984,262.0
19,9.11096197,8.958355000000001,8.849016565656566,35.0
20,6.469201880000001,6.284834999999999,5.871178181818182,103.0
21,7.8706020500000005,7.69811,7.116423636363637,5.0
22,7.429232389999999,7.349005,7.304059595959596,3.0
23,8.46119645,8.35756,8.277950505050505,55.0
24,7.925763989999999,7.774585,7.059089090909092,1.0
25,7.443205509999999,7.36312,7.2692654545454545,1.0
26,8.38397518,8.28558,8.059843636363636,8.0
27,7.00804742,6.838095,6.324733333333333,141.0
28,6.220061579999999,6.047565,5.781448484848484,97.0
29,8.35958702,8.265509999999999,8.08368909090909,1.0
30,8.89384181,8.723994999999999,8.672471919191919,105.0
31,7.228639429999999,7.08937,6.978934343434343,76.0
32,7.6898670099999995,7.508585,7.3224550505050505,4.0
33,8.403394380000002,8.37422,8.682579595959597,11.0
34,8.952222749999999,8.84296,8.849438989898989,213.0
35,8.080625079999999,7.98194,8.030254545454547,74.0
36,6.44272076,6.274430000000001,6.152883232323232,135.0
37,7.8284017299999995,7.68873,7.519537878787878,25.0
38,8.689207670000002,8.573955,8.779721212121213,86.0
39,6.73145249,6.61052,6.575662121212121,165.0
40,7.34300398,7.15368,6.610271818181817,68.0
41,7.48691117,7.45212,7.583678383838383,312.0
42,7.5933377,7.504004999999999,7.564454646464646,4.0
43,7.10263289,6.94391,6.412336262626264,4.0
44,6.812863600000001,6.7073350000000005,6.648492525252525,9.0
45,8.58564577,8.529435,8.615806565656566,19.0
46,7.24925742,7.09631,7.074304040404041,4.0
47,9.869495229999998,9.735935000000001,9.373829797979798,12.0
48,8.157710119999999,7.9761299999999995,7.870407474747475,1.0
49,6.646871709999999,6.55846,6.719286060606061,167.0
50,6.24061506,6.121605000000001,6.296665757575758,175.0
51,7.93066943,7.863745,8.183029999999999,140.0
52,7.8139097,7.6561900000000005,7.5264671717171705,222.0
53,7.49615646,7.422815,7.14654393939394,7.0
54,8.17988705,8.114429999999999,8.334963636363636,8.0
55,8.42920781,8.240404999999999,7.975135353535354,1.0
56,7.298684000000001,7.22417,7.166593636363636,139.0
57,7.265464919999999,7.12573,6.767514242424243,221.0
58,8.869391330000001,8.80323,8.605523838383839,16.0
59,7.53183569,7.46246,7.344832323232324,456.0
60,6.71432361,6.60443,6.46449,122.0
61,7.71221159,7.606,7.567464545454547,3.0
62,6.66001562,6.504035,6.369105757575757,270.0
63,7.4201964,7.268454999999999,6.8361961616161615,780.0
