,mean,median,mode,actual
1,6.47060621,5.988020000000001,5.520907878787878,7.0
2,6.612481020000001,6.138685,5.550262424242424,166.0
3,6.431888140000001,6.065045,5.6147872727272725,20.0
4,6.52441195,6.024025,5.414828484848485,71.0
5,6.60227379,6.10594,5.576567171717171,7.0
6,6.3699219,5.98189,5.587036969696969,15.0
7,6.41089215,6.074985,6.081634141414142,1.0
8,6.63300392,6.045695,5.592743434343435,1.0
9,6.5802779000000005,6.13652,5.6175969696969705,20.0
10,6.55584035,6.215904999999999,5.820475050505051,21.0
11,6.458331599999999,6.06484,5.448773333333334,19.0
12,6.48945576,5.9886,5.408261818181818,50.0
13,6.51805819,6.1249649999999995,5.820048282828283,54.0
14,6.45810772,6.03932,5.579543636363636,13.0
15,6.53505748,6.122155,5.440359696969697,40.0
16,6.55473981,5.982175,5.446457777777778,3.0
17,6.498778099999999,6.0989450000000005,5.5495754545454545,4.0
18,6.399860510000001,5.998805,5.660744242424243,152.0
19,6.544090410000001,5.97412,5.605717777777778,377.0
20,6.411628200000001,6.02623,5.713837575757576,1.0
21,6.34173575,6.030175,5.6426234343434345,4.0
22,6.5218155399999995,6.091184999999999,5.701072222222223,24.0
23,6.36236728,5.9984,5.540397575757575,74.0
24,6.55579899,6.104044999999999,5.6751565656565655,12.0
25,6.58325107,5.984425,5.350579292929293,41.0
26,6.48469913,5.945835,5.581282424242424,70.0
27,6.36827757,5.95142,5.537362626262626,2.0
28,6.503234249999999,6.12022,5.47731696969697,1.0
29,6.590508089999999,6.11705,5.5165276767676765,1.0
30,6.55847412,6.124890000000001,5.8953171717171715,1.0
31,6.483144530000001,6.038065,5.599116161616161,1.0
32,6.472280039999999,6.07844,5.8956678787878785,238.0
33,6.69275079,6.253145,5.736981818181819,5.0
34,6.5710527,6.124454999999999,5.705408181818182,1.0
35,6.628299639999999,6.0824300000000004,5.461780303030302,18.0
36,6.5862292799999995,6.1305499999999995,5.471521515151515,289.0
37,6.46763076,5.9851399999999995,5.700937373737374,1.0
38,6.555469489999999,6.0475650000000005,5.5161641414141425,2.0
39,6.38054354,5.9391300000000005,5.777509090909091,2.0
40,6.39921756,6.0302299999999995,5.521155454545455,7.0
