,mean,median,mode,actual
1,5.7320028899999995,5.07592,4.782545454545454,120.0
2,5.54584836,5.096045,4.698874747474748,112.0
3,5.4086051600000005,4.94438,4.5703026262626265,90.0
4,5.52850655,4.94304,4.296676262626263,1.0
5,5.81904745,5.20415,4.516587878787878,2.0
6,5.68112531,5.09732,4.45314303030303,123.0
7,5.30877528,4.877565000000001,4.581556363636363,3.0
8,5.40446731,4.956665,4.676820808080808,254.0
9,5.479625099999999,4.9238800000000005,4.395133535353535,114.0
10,5.4327022099999995,4.91376,4.800780909090909,157.0
11,5.71173579,5.16359,4.796811111111111,1.0
12,5.54447855,5.004935,4.560477777777778,71.0
