,mean,median,mode,actual
1,67.80579669000001,3.5550699999999997,1.02189,23.0
2,7.488129150000001,3.575325,5.195573737373737,1.0
3,9.55099336,3.82773,1.00051,56.0
4,11.886198960000002,3.689805,1.00676,108.0
5,12.875267909999998,3.411085,1.00393,52.0
6,13.3161713,3.7718249999999998,1.0073,160.0
7,8.64384035,3.638905,4.724373131313131,129.0
8,13.085892770000001,3.97559,1.00476,104.0
9,8.927731919999998,3.81459,3.8545412121212124,62.0
10,12.377491000000003,3.57186,1.00309,128.0
11,9.028807830000002,3.8249700000000004,5.8844101010101015,173.0
12,13.285682580000001,3.96493,1.00042,157.0
13,7.40881738,3.351115,2.907480606060606,108.0
14,7.7051750199999995,3.375855,3.4766456565656565,53.0
15,13.92250962,3.734575,1.00148,145.0
16,11.03117642,3.745665,1.00111,288.0
17,8.72157778,3.83936,1.00204,176.0
18,8.83258914,3.65588,3.946252323232323,55.0
19,7.32241713,3.7031650000000003,2.7212862626262626,89.0
