,mean,median,mode,actual
1,11.4774599,11.12955,10.874664444444445,19.0
2,11.55132505,11.2125,10.76239111111111,1.0
3,11.53423058,11.1609,10.751191717171718,93.0
4,11.54835207,11.274750000000001,10.95294717171717,2.0
5,11.45095682,11.2289,11.16398404040404,35.0
6,11.444392930000001,11.02365,10.536472727272727,4.0
7,11.545662770000002,11.3174,10.65064696969697,3.0
8,11.559866000000001,11.274149999999999,10.903274545454545,9.0
9,11.610656309999998,11.1833,10.841317979797982,126.0
10,11.47795822,11.19255,11.078353333333334,85.0
11,11.422207140000001,11.05375,10.673044646464646,100.0
12,11.42735413,11.1562,10.973828282828283,154.0
13,11.548606320000001,11.2011,10.691381818181819,287.0
14,11.56778662,11.2488,11.081890909090909,5.0
15,11.54083759,11.20035,10.906627272727272,439.0
16,11.43049138,11.203,10.940813333333333,250.0
17,11.482286039999998,11.071,10.651890101010101,142.0
18,11.70089392,11.305250000000001,10.658032525252526,283.0
19,11.482465670000002,11.1899,10.822790909090909,146.0
20,11.580093149999998,11.32255,11.168476767676768,351.0
21,11.566549499999999,11.2437,10.821469696969697,557.0
22,11.518771580000001,11.214649999999999,10.806740000000001,180.0
23,11.539278790000001,11.1928,11.082521818181817,93.0
24,11.58940779,11.1878,10.639372727272729,469.0
25,11.52848289,11.1593,10.801590000000001,938.0
26,11.4729604,11.08135,10.792690909090908,191.0
27,11.61205577,11.271149999999999,11.001984444444442,9.0
28,11.57440867,11.18695,10.927764444444446,629.0
29,11.54472523,11.18915,10.966161818181817,475.0
30,11.54627572,11.2119,10.73521111111111,36.0
31,11.509225269999998,11.176549999999999,10.934940909090908,239.0
32,11.433643049999999,11.129000000000001,10.893382222222222,613.0
33,11.55317632,11.238199999999999,10.910693939393939,65.0
34,11.555978009999999,11.329799999999999,11.059434141414142,342.0
35,11.53509881,11.20325,10.893440606060608,19.0
36,11.618939860000001,11.27045,10.741876363636365,1261.0
37,11.576609640000001,11.1903,10.775197373737374,177.0
38,11.52336149,11.201699999999999,10.865266666666667,182.0
39,11.63893663,11.303049999999999,10.90056909090909,133.0
40,11.47423287,11.21955,10.790362828282829,570.0
41,11.469797719999999,11.19765,10.630708181818182,1.0
42,11.465811089999999,11.0441,10.653101818181817,1001.0
43,11.50102058,11.20315,10.839260606060606,698.0
44,11.50471084,11.247900000000001,10.737498181818182,1048.0
45,11.61086918,11.30785,11.023820909090908,110.0
46,11.61878043,11.2124,10.61123393939394,103.0
47,11.44912509,11.15485,10.788076666666667,82.0
48,11.50445975,11.23775,11.100031717171717,680.0
49,11.51593356,11.19615,11.034682828282829,763.0
50,11.55602356,11.2777,11.04605606060606,295.0
51,11.543732749999998,11.29115,10.938351010101009,169.0
52,11.382043340000001,11.1599,11.04860888888889,119.0
53,11.552156379999998,11.24335,10.964518181818182,1.0
54,11.51587254,11.2455,10.968532727272727,665.0
55,11.570525239999998,11.24655,10.862239393939394,822.0
56,11.50973199,11.0988,10.70364707070707,252.0
57,11.704946190000001,11.29815,10.789168181818182,69.0
58,11.510628270000002,11.13305,10.765555353535353,2009.0
59,11.396890220000001,11.0915,10.684423232323233,1.0
60,11.572947090000001,11.182649999999999,10.7314,718.0
61,11.56896374,11.2002,10.55536606060606,475.0
62,11.44130197,11.183399999999999,11.013463333333334,182.0
63,11.46994491,11.12585,10.778599999999999,350.0
64,11.613808160000001,11.27895,11.128619797979798,328.0
65,11.587810820000001,11.18075,10.63975111111111,226.0
66,11.50119426,11.191099999999999,10.703578383838384,530.0
67,11.72199997,11.28675,10.699448787878788,408.0
68,11.53609258,11.2195,11.138425656565657,393.0
69,11.558849460000001,11.2228,11.020876363636365,36.0
70,11.693920750000002,11.29825,11.017936161616163,340.0
71,11.51272387,11.1259,10.605717272727272,2.0
72,11.525019669999999,11.36295,11.590565656565657,334.0
73,11.65715945,11.315750000000001,11.21709090909091,134.0
74,11.5383279,11.2073,10.939889292929292,129.0
75,11.46581113,11.14535,10.71419090909091,216.0
76,11.40665251,11.06705,10.682141818181819,299.0
77,11.52619212,11.06915,10.128205454545455,307.0
78,11.58021127,11.25845,10.966719797979797,211.0
79,11.53358625,11.2422,11.057292222222221,365.0
80,11.55648433,11.1737,10.643964545454544,123.0
81,11.56756112,11.15035,10.49986515151515,511.0
82,11.58813075,11.23605,10.961606060606062,13.0
83,11.65602748,11.26905,10.773305454545454,243.0
84,11.466244249999999,11.124300000000002,10.841026666666666,630.0
85,11.62655876,11.17875,10.874340404040403,211.0
86,11.55686746,11.21215,10.617402222222221,412.0
87,11.58376227,11.21145,10.581057272727273,1.0
88,11.45898932,11.1316,10.84446,1.0
89,11.61231895,11.2651,10.909859393939394,3.0
90,11.498133740000002,11.13935,11.064193535353535,1495.0
91,11.518949100000002,11.176200000000001,10.994449696969696,238.0
92,11.39955558,11.1208,10.947847272727273,443.0
93,11.55844912,11.329450000000001,11.210884242424243,367.0
94,11.43138941,11.0774,10.789715858585858,1.0
95,11.55774343,11.212399999999999,10.858252727272728,154.0
96,11.51677095,11.1814,10.859943333333334,152.0
97,11.624372390000001,11.20515,10.854213636363637,134.0
98,11.512680940000003,11.0968,10.683823131313131,1.0
99,11.54888577,11.2166,10.77300101010101,105.0
100,11.51607796,11.1902,10.896850505050505,129.0
101,11.43397105,11.08175,10.457740303030302,210.0
102,11.521374930000002,11.080649999999999,10.69703515151515,307.0
103,11.50872177,11.2142,10.882771717171718,1.0
104,11.57412452,11.20595,10.72269292929293,1.0
105,11.496245749999998,11.1765,10.858509090909092,90.0
106,11.498968829999999,11.1378,10.711648484848485,1.0
107,11.610835640000001,11.23175,10.735832222222221,198.0
108,11.413139639999999,10.9976,10.613293131313132,86.0
109,11.550126,11.22265,10.941746666666667,69.0
110,11.506779139999999,11.09715,10.67458090909091,176.0
