,mean,median,mode,actual
1,4.157504,3.52726,2.781377474747475,5302.0
2,4.2729533,3.63415,3.087079393939394,857.0
3,4.3922792,3.768605,3.1092957575757576,170.0
4,4.58783963,3.89156,3.377709090909091,14.0
5,4.614650650000001,3.874925,3.256948484848485,61.0
6,4.51182752,3.68465,3.0267444444444447,55.0
7,4.6718544600000005,3.9059150000000002,3.382530303030303,288.0
8,4.67655627,3.8995550000000003,3.2656527272727276,61.0
9,4.5268511,3.787405,3.0887527272727278,83.0
10,4.50994078,3.767715,3.251246666666667,1.0
11,4.5983846999999995,3.904925,3.6340742424242425,11.0
12,4.843156339999999,3.88022,3.440549696969697,62.0
13,5.41774427,4.10548,3.676416161616162,140.0
14,4.5014205700000005,3.810605,3.2691851515151518,1.0
