,mean,median,mode,actual
1,9.82054243,8.20149,6.7611369696969685,278.0
2,9.643218550000002,8.201889999999999,6.646000303030304,261.0
3,9.13267012,7.912475,7.060261818181818,11.0
4,9.76079823,8.16428,6.693553333333334,181.0
5,9.19503135,7.797525,7.756128888888889,581.0
6,8.671372250000001,7.623255,6.637705454545455,615.0
7,10.347036260000001,8.847100000000001,8.017415454545453,16.0
8,9.01722895,7.75279,7.1897725252525255,151.0
9,9.562599109999999,8.24082,7.099602424242424,99.0
10,8.947562889999999,7.682650000000001,6.693681818181819,228.0
11,9.51860788,8.194715,7.247192424242424,30.0
12,9.1418441,7.89928,6.006876262626263,391.0
13,9.55974963,8.262315000000001,6.826728484848484,114.0
14,9.26315842,8.053429999999999,7.1623505050505045,56.0
15,9.7466336,8.505925000000001,6.926124242424242,52.0
16,10.06762573,8.536195,7.34172090909091,682.0
17,8.86454395,7.482815,6.328981212121212,237.0
18,9.51949227,8.00264,6.966788484848485,32.0
19,9.80291999,8.537555,8.01431797979798,45.0
20,9.697809359999999,8.02262,6.499186363636364,102.0
21,8.863995209999999,7.84911,7.152464444444444,4.0
22,9.329641209999998,7.745794999999999,7.037318181818181,188.0
23,9.947309820000001,8.39113,7.1045721212121205,166.0
24,8.677179899999999,7.530945,6.0923,196.0
25,9.77311526,8.123069999999998,7.191421818181819,114.0
26,9.569928729999999,8.19311,7.304291515151516,178.0
27,9.27855015,8.08163,7.065203434343434,215.0
28,10.18079664,8.232669999999999,8.211409696969696,272.0
29,9.23436096,8.099920000000001,7.311263636363637,83.0
30,8.84352131,7.46558,6.27921898989899,20.0
31,9.30619168,8.097494999999999,7.106927272727274,34.0
32,9.520669109999998,8.189485000000001,6.618709090909091,284.0
33,8.877625360000001,7.391835,6.468721212121212,222.0
34,9.77935664,8.508265,7.3996272727272725,60.0
35,10.18977787,8.97734,7.394227272727273,4.0
36,9.69577442,8.390355,7.412744444444444,17.0
37,9.332024670000001,8.044425,7.289744444444445,46.0
38,8.84368541,7.677685,6.525928888888888,118.0
39,9.132436089999999,8.20294,6.698772121212121,355.0
40,9.18369644,7.8127949999999995,6.404023636363636,15.0
41,10.230172909999997,8.646645,6.848904545454546,3.0
42,9.65275782,8.121595,6.370893939393939,135.0
43,8.96669709,7.728925,6.21612,6.0
44,10.22670704,8.499505,6.712207070707071,380.0
45,8.99858129,7.65519,6.308652727272727,334.0
46,9.870382539999998,8.59345,7.027409090909091,45.0
47,9.07492632,7.436005,6.276523232323232,241.0
48,10.40884075,8.76584,7.373079797979798,1.0
49,10.78388019,9.21267,8.306387878787879,92.0
50,9.16620578,7.85242,6.9487733333333335,7.0
51,9.82234336,8.772255000000001,7.680236363636364,432.0
52,9.09148624,8.081669999999999,6.742898989898991,95.0
53,9.039318,7.59874,6.134196363636363,470.0
54,9.86784987,8.291,7.7762600000000015,12.0
55,9.26559287,7.88053,6.237240404040404,1.0
56,9.421371930000001,7.9639,7.107969999999999,94.0
57,10.74804996,8.683060000000001,7.288899191919192,61.0
58,9.31072677,8.17244,7.113069393939394,80.0
59,9.05190194,7.5253250000000005,6.296129393939394,182.0
60,9.457951550000002,8.07468,7.188480606060606,113.0
61,9.23848625,7.892155,6.867181818181819,126.0
62,9.45760041,7.793215,6.820227878787879,358.0
63,9.213506160000001,8.024275,6.80515303030303,69.0
64,8.75446188,7.2898,6.154414747474748,1.0
65,9.54288538,7.91474,6.640727272727274,167.0
66,9.098790189999999,7.506625,7.073073232323233,91.0
67,9.14001903,7.560795000000001,6.295266363636363,112.0
68,9.525722749999998,8.194700000000001,6.984726666666667,90.0
69,9.93624307,8.154914999999999,6.529818585858585,192.0
70,9.46259766,7.710155,6.312088484848485,120.0
71,9.885533729999999,8.371635000000001,6.891189090909091,135.0
72,9.8310741,8.1331,6.969958787878788,197.0
73,9.80464244,8.693674999999999,8.054986666666666,114.0
74,10.36177968,8.60699,7.788733333333333,191.0
75,8.91578026,7.77283,6.903021818181818,99.0
76,9.13670131,7.83019,6.7051813131313125,12.0
77,9.513456770000001,8.356815000000001,7.078989595959596,89.0
78,9.60652243,8.30026,7.416005757575758,4.0
79,9.23791434,8.078289999999999,7.055245454545455,120.0
80,9.392993689999999,8.00858,7.334272727272728,236.0
81,10.5512046,8.893305000000002,7.710113333333334,51.0
82,9.87565352,8.418025,6.88327696969697,68.0
83,9.945923859999999,8.519575,6.5629626262626255,70.0
84,9.561814579999998,8.284310000000001,7.23496696969697,96.0
85,9.694119350000001,8.0955,6.819038787878789,62.0
86,8.861859670000001,7.61667,6.8945,1.0
87,9.2560216,7.8629549999999995,6.866796161616162,2.0
88,9.57287368,8.19895,6.923950808080808,228.0
89,9.86366733,8.01715,6.404122222222222,165.0
90,8.806906159999999,7.633319999999999,7.041598181818182,203.0
91,8.732634699999998,7.359045,5.972812727272728,13.0
92,8.89192078,7.6111699999999995,6.124671111111112,223.0
93,9.63588788,8.393664999999999,7.410911111111111,200.0
94,9.52299133,8.161365,6.8805227272727265,535.0
95,9.685661220000002,8.30011,6.80206909090909,97.0
96,8.801960609999998,7.414975,5.97862202020202,555.0
97,9.38280146,8.03336,6.715177171717171,202.0
98,9.107553459999998,8.001809999999999,6.531754040404041,192.0
99,9.530929550000002,8.315104999999999,7.004411515151515,166.0
100,9.121291860000001,7.447175,5.885056060606061,167.0
101,8.78768664,7.59751,6.533172727272727,75.0
102,10.213043870000002,8.59921,8.292356363636364,688.0
103,10.392116490000001,9.021035000000001,7.350294747474748,175.0
104,9.030275450000001,7.69106,6.475800808080808,76.0
