,mean,median,mode,actual
1,10.207825660000001,9.312375,9.374015656565657,33.0
2,10.932744320000001,9.353674999999999,10.258515151515152,108.0
3,9.891133420000001,8.964635000000001,8.192497474747475,1.0
4,9.774146649999999,8.893740000000001,8.40515696969697,81.0
5,10.23999365,9.278035,9.803466161616162,178.0
6,11.900458389999999,8.89472,1.49752,425.0
7,10.64309005,9.00394,7.875393535353536,160.0
8,9.8679628,9.125995,8.27163797979798,5.0
9,10.177586719999999,9.090885,11.141290202020203,74.0
10,10.453492559999999,9.391655,8.49572202020202,85.0
11,9.80528478,8.63838,8.951416969696968,5.0
12,10.90168428,9.37565,7.242466464646466,194.0
13,10.15800593,9.445995,9.054127272727273,1.0
14,9.913249259999999,9.288705,9.049926060606062,75.0
15,10.462999029999999,9.356715000000001,9.86088787878788,3.0
16,10.693520119999999,9.356175,8.73550303030303,137.0
17,10.747630270000002,9.62601,8.763644848484848,47.0
18,9.61465006,9.08869,8.618781818181818,452.0
19,10.14082562,9.2271,9.356236363636363,55.0
20,10.59399828,9.068484999999999,9.696691717171717,134.0
21,10.31123426,9.01974,8.163682121212121,162.0
22,10.216900240000001,9.275105,8.989679696969697,136.0
23,10.613667850000002,9.464725000000001,9.478290606060607,612.0
24,9.95895285,9.467845,8.888033939393939,425.0
25,10.98794616,9.35424,9.002751717171718,333.0
26,10.01818635,9.03193,9.035253232323232,307.0
27,9.681580239999999,9.09136,8.948533838383838,349.0
28,11.47355845,9.329014999999998,11.127952323232321,80.0
29,10.303436379999999,9.434715,8.675362626262626,1.0
30,14.484945869999997,9.52526,1.6194,444.0
31,10.459612349999999,9.107109999999999,10.560121515151517,145.0
32,11.11956145,9.429025,10.163697373737373,120.0
33,10.433714199999999,9.160530000000001,6.853674747474747,312.0
34,10.144058639999999,9.126525,8.805558181818183,66.0
35,10.25156707,9.011199999999999,9.877141515151514,2.0
36,11.70560074,9.649535,12.045313535353536,162.0
37,10.561607400000002,9.489745,9.201249494949494,305.0
38,9.82518289,8.92964,9.041871515151515,206.0
39,10.15081676,9.299009999999999,8.844500505050505,1.0
40,9.685370059999999,8.92716,8.249115353535354,84.0
41,9.812143970000001,9.130510000000001,8.663253535353537,7.0
42,10.11565753,9.25777,8.711973333333333,175.0
43,10.512675139999999,9.246865,8.644923737373738,61.0
44,10.075254039999999,9.382455,8.652604242424243,5.0
45,10.320328219999999,9.1402,9.584603636363635,110.0
46,10.175523250000001,9.054585,9.27292696969697,304.0
47,9.71072268,9.08274,8.584573737373738,161.0
48,10.32064077,9.368545000000001,8.905524848484848,86.0
49,10.55765447,9.071175,6.490230707070707,594.0
50,10.22668519,9.38818,9.353805454545455,52.0
51,10.18561019,9.397545000000001,8.912400000000002,51.0
52,10.32009607,9.411475,9.079024747474747,215.0
53,10.502401410000001,9.25356,8.635201212121212,7.0
54,9.909350820000002,8.638670000000001,9.33068888888889,141.0
55,10.570514740000002,8.735050000000001,7.951994343434344,55.0
56,9.88172238,9.301960000000001,9.044120707070707,198.0
57,10.19716142,9.211495,9.774338181818182,168.0
58,10.984470979999998,9.245015,12.305994545454546,267.0
