,mean,median,mode,actual
1,9.350981249999998,7.990864999999999,7.063030707070706,278.0
2,8.999013999999999,7.9474,6.950168282828281,261.0
3,9.179491009999998,8.041945,6.987232727272728,11.0
4,9.72596335,8.552095,8.050811616161615,181.0
5,8.85478614,7.825055,7.651754545454545,581.0
6,8.94421603,7.811170000000001,6.394331616161617,615.0
7,9.42384684,8.251095,7.185716464646465,16.0
8,8.79642284,7.455025,6.037202424242424,151.0
9,9.70909648,8.480445,7.514193333333333,99.0
10,8.58427922,7.450794999999999,6.749363434343435,228.0
11,9.76916619,8.702390000000001,7.819595151515153,30.0
12,8.65323725,7.76768,6.581814848484849,391.0
13,9.392255659999998,8.229555,7.570249090909091,114.0
14,8.987309100000001,8.076715,6.717943434343435,56.0
15,10.020498159999999,8.661359999999998,6.996685151515152,52.0
16,9.24109243,8.130690000000001,6.845826262626262,682.0
17,8.91634633,7.698875,6.637344848484847,237.0
18,9.43935339,8.557315,7.579277575757575,32.0
19,9.049676329999999,8.167125,6.83074696969697,45.0
20,9.49769851,8.114635,6.894791717171717,102.0
21,9.202222,7.999115,6.511700202020202,4.0
22,8.54037451,7.587485,6.5292315151515155,188.0
23,9.75549972,8.346895,7.1094208080808095,166.0
24,8.23849496,7.22051,6.41003484848485,196.0
25,9.319388940000001,8.27539,6.781842121212121,114.0
26,8.91113662,7.846539999999999,6.348077474747475,178.0
27,8.84448817,7.8067,7.0312022222222215,215.0
28,9.26463239,8.203824999999998,6.736466767676767,272.0
29,9.13421687,7.814225,6.066495858585858,83.0
30,8.99070263,7.61035,6.362522424242423,20.0
31,9.01476362,7.87908,7.028842222222222,34.0
32,9.33257279,8.092839999999999,6.711979696969697,284.0
33,8.74247857,7.877365,6.537377676767676,222.0
34,10.056573069999999,8.903739999999999,7.8359644444444445,60.0
35,9.230915490000001,8.05437,6.834863636363636,4.0
36,9.039575619999999,7.948725,6.948112828282827,17.0
37,8.84193816,7.85525,7.090026666666667,46.0
38,8.91377708,7.78917,6.424812121212122,118.0
39,9.221795010000001,8.027475,6.494612222222222,355.0
40,9.24505462,7.95576,6.916096161616162,15.0
41,9.93602106,8.681365,7.362697373737373,3.0
42,9.25327205,7.84041,8.204727272727272,135.0
43,8.873265210000001,7.739084999999999,6.905716565656567,6.0
44,9.68477542,8.50583,7.458135757575758,380.0
45,8.53967703,7.613284999999999,6.534912323232323,334.0
46,9.27206062,8.081579999999999,6.550389696969697,45.0
47,8.8464148,7.57571,6.989233838383838,241.0
48,9.97100175,8.764085,7.929751818181817,1.0
49,10.56096961,9.05304,7.377325858585857,92.0
50,8.782202880000002,7.602665,6.723490909090909,7.0
51,9.87498314,8.586414999999999,6.651488484848484,432.0
52,9.22952662,8.122465,7.011121515151515,95.0
53,8.41756741,7.38832,6.477015555555555,470.0
54,9.38643599,8.38739,7.924424444444444,12.0
55,9.05686096,7.984505,7.383195454545454,1.0
56,9.05733193,7.971769999999999,7.078012121212122,94.0
57,9.82468489,8.355754999999998,7.9293272727272734,61.0
58,9.23660755,8.0062,6.405689393939394,80.0
59,8.76449302,7.559915,6.319336565656565,182.0
60,8.953789839999999,7.85627,6.371534343434343,113.0
61,8.84190864,7.654780000000001,6.519722424242424,126.0
62,8.598827510000001,7.46073,6.61736404040404,358.0
63,9.68182919,8.50467,7.198911111111111,69.0
64,8.59322779,7.62407,6.380416565656566,1.0
65,9.130802899999999,8.145340000000001,7.206537979797979,167.0
66,9.11212248,7.9087700000000005,6.6068641414141425,91.0
67,8.75916013,7.665445,6.9443600000000005,112.0
68,9.1843087,8.113045,7.3054319191919195,90.0
69,9.343040939999998,8.311689999999999,7.012013333333335,192.0
70,9.30649914,8.284005,6.908022121212122,120.0
71,9.2497237,8.0815,6.857361818181818,135.0
72,9.56904054,8.11984,7.834434848484849,197.0
73,9.60411607,8.408439999999999,7.178715555555556,114.0
74,9.936051029999998,8.76146,7.77285696969697,191.0
75,8.826130829999999,7.605449999999999,7.098617878787879,99.0
76,8.661773410000002,7.504630000000001,6.1304750505050505,12.0
77,9.75833637,8.513655,6.83355606060606,89.0
78,9.30969359,8.152515000000001,7.02591090909091,4.0
79,9.275244600000002,7.9557649999999995,6.691812626262626,120.0
80,9.104982739999999,7.848725,6.688758787878788,236.0
81,10.50076338,8.66252,8.392641313131312,51.0
82,9.04405995,7.84962,6.603673131313131,68.0
83,9.695834860000001,8.512274999999999,7.59471111111111,70.0
84,9.583383549999999,8.209865,7.753155757575757,96.0
85,8.913145110000002,7.82593,6.735684848484848,62.0
86,8.78619783,7.797560000000001,6.291662222222222,1.0
87,8.70726569,7.46833,6.73163303030303,2.0
88,9.111794979999999,7.9874,6.841651515151516,228.0
89,9.18441948,8.245735,6.9569636363636365,165.0
90,8.367712909999998,7.28037,6.215843535353535,203.0
91,8.41517065,7.1887550000000005,6.41933898989899,13.0
92,8.89124192,7.5914850000000005,6.744481818181817,223.0
93,9.5785837,8.241285000000001,7.358118181818183,200.0
94,9.278884629999999,8.15715,7.022438585858587,535.0
95,9.24260127,8.20337,7.1925106060606065,97.0
96,8.871903549999999,7.816185,6.595287171717171,555.0
97,9.737378710000002,8.577015,8.02165797979798,202.0
98,9.12405912,7.87308,6.986625252525252,192.0
99,9.11795934,8.02373,6.7662,166.0
100,8.909812669999999,7.61149,6.176183737373737,167.0
101,8.270593049999999,7.10192,6.203318181818181,75.0
102,9.77692199,8.69118,7.697810909090908,688.0
103,10.20391498,8.75574,7.099992929292929,175.0
104,8.431602210000001,7.444295,6.431265151515151,76.0
