,mean,median,mode,actual
1,15.674296049999999,5.541365000000001,1.02922,152.0
2,9.93273014,5.38743,9.13837717171717,159.0
3,10.924692749999998,5.41179,1.00709,70.0
4,12.242586189999999,5.489495,1.01118,711.0
5,11.959362299999999,5.539385,1.03346,91.0
6,11.98271947,5.765874999999999,1.03315,63.0
7,9.922819180000001,5.542415,5.8010856565656574,167.0
8,367.54767604999995,5.93069,1.01043,318.0
9,12.106041679999999,5.61505,1.01789,1.0
10,9.66277565,5.60319,5.187026666666666,68.0
11,65.53154701,5.7845949999999995,1.01596,20.0
12,11.19336046,5.437645,5.594231111111111,1.0
13,10.3752756,5.518605,1.00796,2.0
14,9.86273433,5.61142,4.6873749494949495,105.0
15,11.17847839,5.829275,1.01674,443.0
16,23.8347286,6.10386,1.02572,64.0
17,12.26294616,5.98356,1.03587,56.0
18,10.14083495,5.494695,6.5890650505050505,1.0
19,9.774421600000002,5.696899999999999,6.28205696969697,127.0
20,20.7869677,5.475685,1.01718,85.0
21,49.04895559,5.35769,1.02292,161.0
22,11.23002561,5.99206,8.832219393939393,203.0
23,14.309885130000001,5.721905,1.01991,94.0
24,11.11973847,5.84105,11.25657595959596,97.0
25,10.45048431,6.158860000000001,4.127036767676768,276.0
26,10.11919269,5.441075,6.308091515151515,52.0
27,8.93517215,5.60791,4.481286565656566,80.0
28,12.740291570000002,5.4213000000000005,1.0132,153.0
29,12.99679712,5.7580100000000005,1.06239,179.0
30,9.8429941,5.722825,7.909674949494949,314.0
31,20.252406190000002,5.892995,1.05836,214.0
