,mean,median,mode,actual
1,5.222887399999999,2.96537,2.714889898989899,262.0
2,7.090243350000001,2.974025,1.02126,57.0
3,5.88098805,2.92915,3.608191111111111,68.0
4,7.15315034,3.008885,1.07279,91.0
5,9.37140528,3.09531,1.04903,139.0
6,5.823956969999999,3.0211750000000004,4.802486666666667,79.0
7,5.262558800000001,3.02842,2.4291937373737373,257.0
8,5.566332640000001,2.9272650000000002,5.152538383838384,56.0
9,5.039824080000001,2.89259,3.063150101010101,98.0
10,6.61470035,2.921335,1.0882,222.0
11,7.18487148,3.0061400000000003,1.03837,51.0
12,7.138755589999999,3.04936,1.03857,414.0
13,6.74814708,3.0987,1.00963,72.0
14,6.064821749999999,3.136325,5.364784444444444,81.0
15,7.27980535,3.115245,1.04859,57.0
16,6.70916597,2.919085,1.03974,97.0
17,5.13769172,3.020135,2.985517575757576,1.0
18,6.496405879999999,2.934435,1.02043,57.0
19,9.52596542,3.062735,1.02032,121.0
20,5.8920854799999995,2.99992,3.9935280808080806,70.0
21,5.54873452,2.9697050000000003,2.9822513131313135,156.0
