,mean,median,mode,actual
1,8.40973538,5.92631,5.251692121212121,1018.0
2,8.819979819999999,6.251234999999999,4.746975757575758,24.0
3,8.07269477,5.75944,5.007677878787879,20.0
4,8.60538587,6.188845000000001,5.246809595959595,32.0
5,8.684392710000001,5.940175,4.43682909090909,7.0
6,8.25694893,6.26381,4.639973333333334,20.0
7,9.029547580000001,6.09976,4.507912424242424,3.0
8,8.618743279999999,6.13551,4.563283131313131,49.0
9,8.60354181,6.312315,5.065218686868687,13.0
10,8.349910509999999,6.11059,5.212591111111111,899.0
11,8.867345369999999,6.310544999999999,4.618204545454545,6.0
12,7.88157282,5.873005,4.863346868686869,188.0
13,8.31299813,5.940625,5.113687272727272,123.0
14,8.163477290000001,6.177735,4.565639191919192,87.0
15,8.779282080000002,6.262230000000001,5.604871515151515,7.0
16,8.2954695,6.018495,4.835103535353535,29.0
17,8.38801766,6.085075,5.258074747474748,5.0
18,8.865598949999999,5.939170000000001,4.485225454545454,3.0
19,8.392420249999999,6.025545,4.8733078787878785,329.0
20,8.371124680000001,5.93097,4.5378803030303025,64.0
21,8.36608022,5.79305,4.187120909090909,75.0
22,8.16174878,6.079644999999999,4.346108080808081,6.0
23,8.41591992,6.167635,4.564079191919192,12.0
24,8.84113388,6.201525,4.633916363636363,8.0
25,8.52507774,6.100845,5.134825454545455,281.0
26,8.11825669,6.13938,4.917129090909091,3.0
27,8.92664081,6.254215,5.833441919191919,1.0
28,8.48551777,6.28989,4.660313636363637,149.0
29,8.65745024,6.1283650000000005,4.508182727272727,22.0
30,8.4411659,6.150135000000001,4.788229292929293,95.0
31,8.61704486,6.14906,4.562605454545455,5.0
32,8.1692407,5.839845,4.278582424242424,1.0
33,8.526631100000001,6.28188,4.690395454545455,165.0
34,8.58604465,6.055804999999999,4.581464242424243,78.0
35,8.857192439999999,6.2109950000000005,5.8521793939393945,2.0
36,8.5669955,6.18273,4.8851141414141415,204.0
37,8.272895199999999,6.069865,4.38044,8.0
38,8.641391310000001,6.3508949999999995,5.072851515151515,1.0
39,8.735517759999999,6.19827,4.62316,73.0
40,8.547013150000002,6.473495,5.530989393939394,1.0
41,8.59705674,6.032055,4.805284848484849,1.0
