,mean,median,mode,actual
1,8.864220580000001,5.419295,4.869386666666667,3.0
2,10.18993216,5.55697,8.169579393939394,80.0
3,14.651055229999999,6.45276,1.08548,234.0
4,10.411289909999999,5.147600000000001,7.263372727272726,13.0
5,8.193620220000001,4.908685,3.2046846464646466,9.0
6,11.74222893,6.175445,10.343001212121214,103.0
7,15.028940910000001,6.803425,5.627860404040404,140.0
8,15.5647938,5.954825,1.02015,3.0
9,20.91129159,8.061965,1.12071,156.0
10,8.588350109999999,5.62514,4.643419393939394,144.0
11,7.6096346,4.708165,6.352314747474747,52.0
12,18.39491889,6.2079249999999995,1.1384,5.0
13,9.79407165,5.6621500000000005,6.781954949494949,5.0
14,8.019905979999999,5.445869999999999,3.260816363636364,1.0
15,6.83600887,4.70983,3.2155329292929293,7.0
16,12.7662555,6.3804549999999995,9.089352121212121,166.0
17,12.34229641,6.41295,9.776803636363637,219.0
18,12.88364243,6.299474999999999,11.028636161616161,51.0
19,10.499391110000001,5.884605,8.304276767676768,2.0
20,9.025940439999998,5.197945000000001,4.492035555555555,248.0
21,9.17809085,5.04305,5.234399494949495,424.0
22,9.32021714,5.41859,3.7703743434343435,7.0
23,9.25284883,5.643879999999999,4.724426262626262,93.0
24,14.258426330000002,6.42938,1.03172,63.0
25,8.34260787,4.948135,3.658866868686869,263.0
26,11.453529849999999,5.89998,5.335098383838384,2.0
27,10.56766809,6.086075,5.226945656565657,102.0
28,8.77328998,5.27773,4.227726262626263,565.0
29,7.87997785,5.156965,7.38871393939394,1.0
30,8.73022478,5.1615,6.142887474747475,516.0
31,10.91827796,6.1824200000000005,8.717065858585858,91.0
32,9.49502885,5.929365,11.02976888888889,67.0
33,10.4054327,5.656605,6.156805656565656,94.0
34,9.85867549,5.578900000000001,8.487926262626264,85.0
35,8.29385324,5.357265,4.484343333333333,489.0
36,8.773721870000001,5.18827,4.278872727272727,66.0
37,13.923927599999999,7.12066,11.861455555555555,283.0
38,13.429064780000001,5.62983,1.01026,105.0
39,8.931943770000002,5.371354999999999,5.071342828282829,122.0
40,15.62371495,6.42619,1.05475,168.0
41,8.1968795,5.01579,3.0893228282828282,244.0
42,12.599754339999999,5.96824,5.917821818181817,53.0
43,13.11385218,5.80592,1.01611,798.0
44,8.73175902,5.5658,7.1479925252525245,137.0
45,13.77282672,5.814535,6.348569090909091,64.0
46,13.94427374,6.66655,1.03192,244.0
47,7.56327886,4.7451799999999995,4.5391354545454545,191.0
48,11.96778239,5.5296199999999995,1.02294,441.0
49,8.55609675,5.292,4.4016334343434345,123.0
50,9.67571517,5.775715,1.03165,14.0
51,12.656456140000001,5.704549999999999,1.02009,60.0
52,11.279302479999998,6.12359,5.169283939393939,1716.0
53,10.18431783,6.599075,6.467123333333333,91.0
54,12.973749199999999,6.19028,7.8759664646464635,778.0
55,15.093503010000001,6.245559999999999,1.05801,446.0
56,10.95914262,6.1291899999999995,6.136620404040404,267.0
57,9.559734960000002,6.09392,4.792773535353535,197.0
58,25.480501610000008,6.188129999999999,1.04559,431.0
59,9.596495090000001,5.922594999999999,4.720007676767677,109.0
60,10.965054199999999,6.02386,6.045756262626263,194.0
61,12.09244971,5.824714999999999,1.04627,162.0
62,14.17697703,5.745235,1.04911,207.0
63,12.94803307,5.81677,1.07943,759.0
64,10.11149643,5.794325000000001,5.309381212121211,225.0
65,11.05831753,6.134685,6.186336161616161,125.0
66,9.691563320000002,5.86043,5.06710808080808,951.0
67,8.82043579,4.902229999999999,3.526036565656566,195.0
68,18.81601614,6.511055000000001,1.03949,89.0
69,9.975033029999999,5.411405,10.390864444444444,59.0
70,10.1208975,6.17781,4.070154141414141,82.0
71,10.07248424,5.66192,6.009057575757576,73.0
72,17.2487106,6.161105,1.03879,242.0
73,10.09012597,5.66922,4.130392727272728,82.0
74,9.13727188,5.12919,6.2866070707070705,224.0
75,10.7635019,6.219465,5.692725858585859,222.0
76,13.779887340000002,5.859235,6.019400606060606,79.0
77,16.47081242,6.463744999999999,1.06072,103.0
78,12.80941747,5.947035,1.00425,157.0
79,10.030130439999999,5.752075,5.596200808080808,1625.0
80,10.72945787,5.91268,9.069970505050506,146.0
81,12.585865,5.469695,1.0093,142.0
82,8.56795637,5.452725,4.406896868686869,298.0
83,14.00950065,6.36472,6.78323292929293,167.0
84,9.307126830000001,4.951315,7.938970505050504,57.0
85,10.703825649999999,5.904170000000001,6.976166868686868,115.0
86,8.99983239,4.993515,5.419282222222222,179.0
87,8.68795262,5.3239149999999995,3.619711313131313,204.0
88,22.22135182,6.0283750000000005,1.02029,53.0
89,11.16647361,6.25375,4.431971313131313,86.0
90,14.27862254,5.25566,1.02664,95.0
91,19.66146557,6.691555,13.720232121212122,119.0
92,7.563581849999999,4.704825,3.328439393939394,62.0
93,10.76113494,5.622795,6.611634747474747,129.0
94,9.65530731,5.95664,4.189890505050505,446.0
95,14.712509910000001,7.043045,1.07684,75.0
96,11.143556479999999,5.895910000000001,8.18777696969697,109.0
97,9.704056050000002,5.138885,6.327092727272729,82.0
98,8.26563793,5.565475,3.45749,166.0
99,13.55888429,6.87303,9.138582424242424,2758.0
100,11.26900561,5.468115,5.961085858585859,83.0
101,13.70981627,6.93656,7.271169696969697,90.0
102,9.842666949999998,5.85311,5.776610303030303,56.0
103,9.19516762,5.28923,4.829663434343434,774.0
104,10.6764941,5.685015,6.9821599999999995,1163.0
105,8.79790547,5.08189,4.131037272727273,209.0
106,11.94816962,6.290585,5.073191515151515,204.0
107,9.43933841,5.52923,5.236008888888889,301.0
108,9.810023659999999,5.45451,7.698044444444443,68.0
