,mean,median,mode,actual
1,7.58499192,7.319,6.88748,14.0
2,7.5336421399999995,7.188655,6.548092727272728,8.0
3,8.11331935,7.84853,7.096090909090909,7.0
4,5.47887433,5.195045,4.876113737373737,406.0
5,8.98117757,8.779869999999999,8.251487272727271,22.0
6,5.5503087,5.42401,5.354381818181818,118.0
7,7.77746839,7.602,7.4037782828282825,7.0
8,6.759952709999999,6.53673,6.413134747474747,198.0
9,8.41830459,8.257515,7.976641818181818,15.0
10,9.00080558,8.76127,8.139520808080809,57.0
11,6.167710000000001,5.9275,5.675649898989899,55.0
12,6.944509599999999,6.621874999999999,5.821284444444445,92.0
13,6.9149296399999995,6.661854999999999,6.423577373737373,75.0
14,7.02793252,6.728205,6.337334545454546,1.0
15,5.991054050000001,5.759705,5.428664242424242,109.0
16,8.461348740000002,8.17803,7.828722222222222,37.0
17,6.82678816,6.634485,6.39610303030303,6.0
18,6.165959409999999,5.996415,6.1129832323232325,177.0
19,5.83272115,5.647605,5.511334545454545,3.0
20,8.24576862,8.00869,7.705726363636364,85.0
21,7.056189570000001,6.77577,6.220827676767677,4.0
22,5.7704388,5.4743,5.1209418181818185,8.0
23,7.13078001,6.9428350000000005,6.4015933333333335,4.0
24,6.63347977,6.440025,5.856987676767677,137.0
25,7.471262299999999,7.20504,7.030455555555555,98.0
26,7.289543430000001,7.07833,6.83985,236.0
27,5.8251681600000005,5.591425,5.246884242424242,30.0
28,7.54031858,7.3336,7.139849696969698,73.0
29,5.691116060000001,5.5170650000000006,5.59084,156.0
30,7.35696218,7.2137150000000005,7.12895090909091,133.0
31,7.85266179,7.660005,7.333926262626263,138.0
32,7.86706063,7.66231,7.304070909090909,40.0
33,9.03884931,8.735985,8.163651111111111,57.0
34,7.120597819999999,6.88284,6.708358888888888,23.0
35,6.99780472,6.749445,6.422634848484848,58.0
36,7.587039259999999,7.33346,6.9568068686868685,119.0
37,7.88362119,7.7459299999999995,7.731146565656566,30.0
38,6.076097509999999,5.9305900000000005,5.757636161616162,170.0
39,7.76938612,7.585785,7.138781616161616,17.0
40,7.81070477,7.61369,6.96519898989899,4.0
41,6.985961439999999,6.737915,6.649845454545455,6.0
42,6.727085440000001,6.470105,5.938310505050505,1.0
43,5.411682259999999,5.151635000000001,4.786821818181818,51.0
44,6.27061982,6.05147,5.474542323232324,13.0
45,7.60197315,7.44154,7.189632525252525,2.0
46,8.884023959999999,8.674050000000001,8.252950303030303,265.0
47,8.47568453,8.251854999999999,8.19002,71.0
48,6.66855114,6.50661,6.233888181818182,67.0
49,8.9735472,8.778385,8.143204545454545,10.0
50,7.48330816,7.23779,7.064705454545455,24.0
51,7.53024891,7.24531,6.762989090909091,61.0
52,7.6918824500000005,7.367324999999999,6.707740505050506,2.0
53,7.3776173,7.15954,6.541473333333333,14.0
54,8.048185109999999,7.942634999999999,7.91104,247.0
55,9.2089338,8.843665,8.354644444444444,254.0
56,7.999000949999999,7.6483550000000005,7.184339393939394,5.0
57,6.71806798,6.468915,6.205300606060606,10.0
58,6.4304524,6.2103,6.0639163636363635,27.0
59,7.44424388,7.154195,6.83670202020202,167.0
60,6.76461201,6.58163,6.195972323232324,75.0
61,8.17045505,7.958489999999999,7.735260202020203,11.0
62,8.72695811,8.4771,8.379680303030302,3.0
63,7.616783019999999,7.363525,6.633650909090909,205.0
64,6.79461353,6.5394000000000005,6.186813131313131,89.0
65,6.094410669999999,5.936730000000001,5.817281414141414,15.0
66,8.0385809,7.82404,7.506526666666666,199.0
67,6.680228049999999,6.45894,6.139349898989899,3.0
68,6.85795493,6.687525,6.658892727272727,142.0
69,6.79560575,6.6087299999999995,6.273076161616162,32.0
