,mean,median,mode,actual
1,5.526843690000001,5.31968,4.696583030303031,7.0
2,5.635835350000001,5.255015,4.718265454545454,502.0
3,5.65086246,5.2194,4.6357372727272725,347.0
4,5.56992796,5.31225,4.659986666666667,301.0
5,5.648892030000001,5.388695,4.448476969696969,41.0
6,5.741041269999999,5.4356349999999996,5.164872828282828,3.0
7,5.631623390000001,5.393865,5.132369696969698,17.0
8,5.55245703,5.269555,4.7402227272727275,203.0
9,5.36190207,5.087705,4.465290909090909,23.0
10,5.6918827,5.314405,4.894289494949495,3.0
11,5.5518937600000005,5.198675,4.515541818181818,142.0
12,5.583945230000001,5.323175,4.72565909090909,26.0
13,5.54767554,5.228265,4.56138404040404,22.0
14,5.58422958,5.23865,4.639146666666667,3.0
15,5.687448819999999,5.432845,5.05710606060606,89.0
16,5.659247000000001,5.38097,4.882632727272727,160.0
17,5.546692010000001,5.155395,4.545737272727273,168.0
18,5.613029099999999,5.32624,4.957951515151515,102.0
19,5.54863369,5.2515,4.567558181818182,55.0
20,5.54908147,5.196555,4.888606262626263,480.0
21,5.62030654,5.344175,4.5304012121212125,3.0
22,5.525152340000001,5.131525,4.564796363636364,200.0
23,5.69957813,5.450785,4.625767777777778,131.0
24,5.71047062,5.35311,4.803929999999999,6.0
25,5.71922501,5.380789999999999,4.729779393939394,245.0
26,5.49053975,5.2020599999999995,4.879431818181818,10.0
27,5.67246693,5.417975,5.052968484848485,81.0
28,5.62486171,5.286485000000001,4.684036666666667,5323.0
29,5.61183403,5.311755,4.919433333333333,124.0
30,5.545798189999999,5.22617,4.461495757575758,6.0
31,5.506296170000001,5.137919999999999,4.432718888888889,80.0
32,5.6201354199999995,5.255615,4.563506060606061,77.0
33,5.53391226,5.25823,4.683689696969697,996.0
34,5.60476772,5.32885,4.462311515151516,122.0
35,5.5706957699999995,5.26894,4.4364957575757575,3812.0
36,5.609913,5.3223400000000005,4.715311313131314,4.0
37,5.58701685,5.21732,4.80742303030303,100.0
38,5.696849789999999,5.29907,4.656821212121212,81.0
39,5.53693262,5.234365,4.337243535353536,13.0
40,5.59553136,5.3656,4.200784545454546,8.0
41,5.6275749699999995,5.3583549999999995,4.941148484848485,29.0
42,5.52099684,5.1854949999999995,4.583963535353535,45.0
43,5.58024024,5.282545000000001,4.824464545454546,1507.0
44,5.59576384,5.275145,4.558597676767677,102.0
45,5.6138343399999995,5.293,4.696919393939394,1.0
46,5.44261852,5.106294999999999,4.696735555555556,16.0
47,5.45206305,5.02957,4.231020606060605,34.0
48,5.66819988,5.344765,4.985547272727272,255.0
49,5.68089678,5.38184,4.557284242424243,99.0
50,5.6572851900000005,5.33774,4.532371111111111,98.0
51,5.589348200000001,5.35905,4.753707272727272,31.0
52,5.720865320000001,5.4115400000000005,4.688721313131313,96.0
53,5.56295318,5.29582,4.6361142424242425,186.0
54,5.67075879,5.325705,4.398349494949494,2.0
55,5.63607481,5.3202549999999995,4.718252323232323,125.0
56,5.4829238700000005,5.08444,4.341748484848484,6.0
57,5.46656078,5.08769,4.497146262626263,192.0
58,5.53477703,5.2584800000000005,4.561886666666666,112.0
59,5.669864649999999,5.379315,4.531907878787878,404.0
60,5.538493249999999,5.234915,4.406926666666666,1.0
61,5.49855477,5.198095,4.381055555555555,77.0
62,5.45147351,5.153565,4.788493333333333,152.0
63,5.83986433,5.504060000000001,5.171202222222222,32.0
64,5.569393809999999,5.25343,4.7909411111111115,31.0
65,5.514176019999999,5.191995,4.723378181818182,29.0
66,5.616516580000001,5.2830200000000005,4.332218888888889,1.0
67,5.680889290000001,5.3927,4.4729662626262625,122.0
68,5.50055011,5.14052,4.413711818181818,9.0
69,5.5535977899999995,5.273244999999999,5.022168585858586,312.0
70,5.49185257,5.26191,5.405465454545454,182.0
71,5.616474190000001,5.282365,4.461248888888889,58.0
72,5.728468459999999,5.4392700000000005,4.866896969696969,101.0
73,5.493861300000001,5.27303,4.538338383838384,220.0
74,5.67975291,5.331795,4.516705555555555,71.0
75,5.67946728,5.329095000000001,4.539225454545455,362.0
76,5.62090416,5.324085,4.64610404040404,98.0
77,5.67954132,5.358655000000001,4.584616666666666,139.0
78,5.52940011,5.216285,4.840091111111111,138.0
79,5.43505347,5.074195,4.556145555555555,63.0
80,5.57023416,5.298935,5.159422727272727,94.0
81,5.63651595,5.30215,5.103796363636364,1396.0
82,5.5421191499999996,5.279285,4.616857373737373,1.0
83,5.67531244,5.23955,4.663768888888889,3.0
84,5.600693219999999,5.325245000000001,4.710369696969697,1.0
85,5.5645414,5.2768049999999995,5.091607575757575,787.0
86,5.659957749999999,5.363025,4.790232323232323,92.0
87,5.63004764,5.31921,4.6468845454545455,226.0
88,5.64710916,5.303865,4.888301515151515,13.0
89,5.60163674,5.22181,4.4365227272727275,54.0
90,5.56093245,5.25576,4.618689898989899,302.0
91,5.6022897899999995,5.39941,5.413333333333333,5.0
92,5.712692950000001,5.374925,5.051455555555556,1842.0
93,5.644917110000001,5.373950000000001,5.005328080808081,685.0
94,5.601983249999999,5.32679,4.6953670707070705,6.0
95,5.53291183,5.136005,4.349810000000001,10.0
96,5.5970415099999995,5.33768,5.2167200000000005,11.0
97,5.54681281,5.22624,4.9450611111111105,6.0
98,5.58864085,5.31883,4.439507676767676,166.0
99,5.6158505100000005,5.246145,4.48681595959596,1.0
100,5.456030009999999,5.218225,4.664002222222223,193.0
101,5.6415629,5.3542,4.799236363636364,2.0
102,5.60381493,5.27064,4.524380606060606,78.0
103,5.6338728,5.316855,4.579906666666667,120.0
104,5.59327208,5.371560000000001,4.479161818181819,118.0
105,5.5228417499999995,5.30317,4.2020181818181825,597.0
106,5.62354926,5.2877849999999995,4.605831818181818,119.0
107,5.61846449,5.2525200000000005,4.858900404040404,116.0
108,5.66122432,5.308445000000001,4.369248484848485,14.0
109,5.65355018,5.28764,4.644792222222223,63.0
110,5.653183649999999,5.316565000000001,4.606805858585858,1.0
111,5.5521515400000006,5.23819,4.821767777777778,113.0
112,5.669147499999999,5.400685,4.5290218181818185,11.0
113,5.5333694,5.191644999999999,4.535298585858586,11.0
114,5.655629380000001,5.4785900000000005,5.498952525252525,37.0
115,5.58619809,5.275634999999999,4.889523232323232,10.0
116,5.4839639600000005,5.239335,4.469050303030302,294.0
117,5.5646059800000005,5.256915,4.959980808080807,8.0
118,5.683342920000001,5.34974,4.640256363636364,300.0
119,5.63648415,5.32619,5.146190202020202,185.0
120,5.438204160000001,5.150895,4.273001212121212,6.0
121,5.58547019,5.21363,4.636925757575757,30.0
122,5.505550100000001,5.17659,4.85708,2.0
123,5.57376655,5.22213,4.423470101010102,3.0
124,5.51790297,5.193295,4.8220573737373735,132.0
125,5.595474200000001,5.2782350000000005,4.564086464646465,481.0
126,5.55459549,5.28004,4.809778585858586,16.0
127,5.6077449900000005,5.304615,4.69990191919192,1.0
128,5.60551175,5.372450000000001,5.1037606060606056,3.0
129,5.58118558,5.291880000000001,4.939321111111111,5.0
130,5.61233694,5.2814250000000005,4.736712727272727,61.0
131,5.4978902199999995,5.11021,4.556790909090909,6.0
132,5.46697698,5.264565,4.004321818181818,2.0
133,5.5753384399999995,5.296175,4.905804444444444,25.0
134,5.536925930000001,5.258794999999999,4.68920303030303,18.0
135,5.53111939,5.233505,4.7933147474747475,3.0
136,5.5971559,5.36503,5.041399393939393,1.0
137,5.55246239,5.293215,4.627072525252525,6.0
138,5.5731917,5.3019549999999995,4.790443636363636,65.0
139,5.58150409,5.333864999999999,5.061876767676767,2.0
140,5.64007458,5.36969,5.185255151515152,46.0
141,5.58527622,5.269395,4.4675400000000005,135.0
142,5.61454458,5.20753,4.5053070707070715,6.0
143,5.57664513,5.19469,4.824665555555556,1.0
144,5.62604804,5.201605000000001,4.687157272727273,3.0
145,5.60085997,5.223165,4.350613333333333,4.0
146,5.56662671,5.304615,4.831356767676768,2.0
147,5.55979254,5.322365,5.232676565656565,17.0
148,5.51606646,5.19894,4.627271515151515,2.0
149,5.6534040999999995,5.329905,4.537684848484849,89.0
150,5.64508001,5.28494,4.648166767676767,17.0
151,5.649539110000001,5.286160000000001,4.817854545454546,10.0
152,5.54902861,5.197125,4.865371919191919,199.0
153,5.622453139999999,5.3424700000000005,4.559236565656565,181.0
154,5.650785150000001,5.371235,5.0027543434343436,7.0
155,5.5435810299999995,5.171545,4.663744545454545,44.0
156,5.55177413,5.225655,4.508150909090908,23.0
157,5.55550433,5.158305,4.635800606060606,25.0
158,5.6437927199999995,5.394115,4.931775757575758,122.0
159,5.6145448799999995,5.28421,4.687345151515151,8.0
160,5.6339738299999995,5.214375,4.732303232323233,38.0
161,5.62569661,5.2530149999999995,4.779927272727273,47.0
162,5.57173884,5.146605,4.587538787878787,30.0
163,5.68549788,5.405305,5.20969,1.0
164,5.728354970000001,5.392659999999999,4.764285353535353,140.0
165,5.650596450000001,5.39573,4.876700909090909,13.0
166,5.534733490000001,5.204335,4.403584848484849,1.0
167,5.54944185,5.279434999999999,4.559571515151515,93.0
168,5.630792250000001,5.293125,4.829663333333333,880.0
169,5.61834271,5.3476099999999995,4.770212222222222,69.0
170,5.653086930000001,5.34443,4.617850303030304,3.0
171,5.706617829999999,5.4444300000000005,4.422731111111111,2.0
172,5.73316573,5.430265,4.529794343434344,12.0
173,5.58037265,5.322015,4.579755858585859,6.0
174,5.62817238,5.2954799999999995,4.685574242424243,2.0
175,5.60846587,5.325475,4.721109595959596,3109.0
176,5.491733170000001,5.2137150000000005,4.5920418181818174,39.0
177,5.57411574,5.249815,4.7819703030303025,29.0
178,5.5530402,5.194935,4.787864343434344,48.0
179,5.62360403,5.344925,5.185701515151515,69.0
180,5.52385411,5.320455,5.434844444444444,149.0
181,5.6473478,5.43253,5.413646464646465,42.0
182,5.54071104,5.3116699999999994,4.816583838383838,111.0
183,5.62094787,5.45364,5.591403333333333,3.0
184,5.53866348,5.324755,4.581101818181818,2.0
185,5.68829548,5.436195,4.644958585858586,6.0
186,5.6107000000000005,5.34485,4.2323,59.0
187,5.51895427,5.258319999999999,4.3225187878787885,350.0
188,5.645887869999999,5.3086199999999995,4.4252797979797975,679.0
189,5.61942933,5.33843,4.831188888888889,452.0
190,5.70329178,5.385425,4.637707272727273,3.0
191,5.58039326,5.23536,4.845460606060606,10.0
192,5.51975238,5.238935,4.9593109090909095,6.0
193,5.679020459999999,5.44819,4.405966060606061,1195.0
194,5.534700599999999,5.29023,5.229357272727273,252.0
195,5.537310489999999,5.30582,4.36219696969697,634.0
196,5.71449797,5.360245,4.711067777777778,6.0
197,5.5272866,5.2295300000000005,4.342531717171718,33.0
198,5.6468742700000005,5.414155,4.502985858585858,16.0
199,5.52132009,5.152805,4.842975959595959,36.0
200,5.641821309999999,5.3197849999999995,4.8590872727272725,41.0
201,5.486995240000001,5.21845,4.949478181818182,931.0
202,5.629138489999999,5.26504,4.756359393939394,34.0
203,5.66626483,5.3095300000000005,4.942365555555555,120.0
204,5.582080460000001,5.33453,4.819587272727272,29.0
205,5.52221647,5.23838,4.626551515151515,6.0
206,5.52532139,5.198485,4.762818181818181,32.0
207,5.612397130000001,5.308125,4.756939191919192,1.0
208,5.599353690000001,5.3113399999999995,4.69267898989899,80.0
209,5.52797411,5.249245,4.9957981818181825,2.0
210,5.55768534,5.210415,4.588744242424242,56.0
211,5.63685853,5.3248999999999995,4.810758181818182,1.0
212,5.5840904,5.221935,4.573154545454546,2.0
213,5.63281251,5.425314999999999,5.257905151515152,15.0
214,5.6836085700000005,5.382765,4.666425454545454,100.0
215,5.6922337800000005,5.3716349999999995,4.709586666666667,47.0
216,5.620108050000001,5.2223299999999995,4.542626464646464,9.0
217,5.61133843,5.319475,4.982882424242424,1.0
218,5.49206401,5.24774,4.477787272727273,3.0
219,5.541863939999999,5.229355,4.641793939393939,43.0
220,5.57325436,5.29723,4.882245454545455,142.0
221,5.542916160000001,5.2323,4.773095151515151,9.0
222,5.55767943,5.28101,4.424158585858587,28.0
223,5.494094570000001,5.256155,4.330091919191919,2.0
224,5.693102189999999,5.389385,4.707653030303031,10.0
225,5.58778126,5.31653,4.70806505050505,1.0
226,5.61636069,5.262325000000001,4.522505050505051,338.0
227,5.584357540000001,5.31376,5.133043636363636,11.0
228,5.65592208,5.311965,4.561498686868687,31.0
229,5.447060680000001,5.1697500000000005,4.683326868686868,1.0
230,5.58981297,5.287039999999999,4.911843434343434,59.0
231,5.5490815300000005,5.254815,4.584115151515151,28.0
232,5.630585139999999,5.252079999999999,4.675446161616161,184.0
233,5.76487027,5.51516,4.987667777777777,14.0
234,5.553400439999999,5.2433,4.661716363636364,4.0
235,5.563178840000001,5.321540000000001,4.5274777777777775,46.0
236,5.49690475,5.25073,4.37246303030303,350.0
237,5.439709349999999,5.091665000000001,4.398751111111111,258.0
238,5.53485177,5.199235,4.551419393939394,1.0
239,5.68926361,5.35297,5.085772222222222,6.0
240,5.59485938,5.320285,5.10483393939394,31.0
241,5.58210916,5.249395,4.505218181818182,29.0
242,5.546125920000001,5.24651,4.54490101010101,159.0
243,5.6408628499999995,5.398315,5.16827606060606,2.0
244,5.625571740000001,5.334745,5.197219696969697,1.0
245,5.557372180000001,5.235865,4.816697979797979,3.0
