,mean,median,mode,actual
1,5.29449798,4.964475,4.27699393939394,7.0
2,5.76767966,5.490515,4.436137272727272,502.0
3,5.15984846,4.79185,4.384647272727273,347.0
4,5.29812331,5.009639999999999,4.29320606060606,301.0
5,5.83002783,5.48252,5.0381159595959595,41.0
6,5.4552808100000005,5.178345,4.832160404040405,3.0
7,5.57189925,5.24198,4.545672222222223,17.0
8,5.28462676,4.961869999999999,4.330270202020202,203.0
9,5.343885480000001,5.03295,4.223112121212122,23.0
10,5.71558112,5.391055,4.580482222222223,3.0
11,5.25662009,4.99255,4.5314292929292925,142.0
12,5.55086362,5.24113,4.85544,26.0
13,6.3558508300000005,6.05881,5.181541616161617,22.0
14,5.05458844,4.675465,4.163657777777777,3.0
15,6.36221119,6.04631,5.28020888888889,89.0
16,6.201580690000001,5.861045000000001,5.365041414141414,160.0
17,5.627401509999999,5.361275,4.607341010101011,168.0
18,5.80022148,5.4726,4.871266464646465,102.0
19,5.17798037,4.861585,4.377437373737374,55.0
20,5.2244372199999995,4.932365000000001,4.374334545454546,480.0
21,5.58618189,5.248575000000001,4.460723232323232,3.0
22,5.87737327,5.475405,5.127741414141415,200.0
23,5.744780329999999,5.412965,4.518815151515151,131.0
24,5.41397401,5.117765,4.638316161616162,6.0
25,5.66133873,5.370175,4.696794545454546,245.0
26,5.96140336,5.61686,5.048401515151515,10.0
27,5.612874980000001,5.26445,4.953021212121212,81.0
28,5.955276830000001,5.6619600000000005,5.369779797979798,5323.0
29,6.24473458,5.89851,5.05624808080808,124.0
30,5.5137605999999995,5.229305,4.768255555555555,6.0
31,5.533103919999999,5.174475,4.599609898989899,80.0
32,5.23714411,4.90282,4.4610975757575755,77.0
33,5.493992459999999,5.1640049999999995,4.425321111111111,996.0
34,5.3521665,5.108015,4.787443636363636,122.0
35,5.888211020000001,5.59739,5.094586363636363,3812.0
36,5.7656844199999995,5.426130000000001,5.0279496969696975,4.0
37,5.149200899999999,4.80504,4.386,100.0
38,5.780058860000001,5.44397,4.804621212121212,81.0
39,5.47187491,5.08192,4.405053636363636,13.0
40,5.371724029999999,5.0477050000000006,4.682352525252525,8.0
41,5.927577830000001,5.595795,4.944387878787879,29.0
