,mean,median,mode,actual
1,8.26683394,7.86168,7.512980000000001,2.0
2,7.92261038,7.37787,6.905344141414142,180.0
3,7.05879749,6.698855,6.193741111111111,457.0
4,7.397070479999999,7.06719,6.352308484848485,118.0
5,7.63138533,7.1743950000000005,6.80722787878788,5.0
6,7.87682091,7.46349,7.099053939393939,107.0
7,7.96951642,7.549575,7.17685696969697,146.0
8,7.8666886400000005,7.476875,7.07883,98.0
9,8.18924357,7.786695,7.4217965656565665,1.0
10,7.11389199,6.765829999999999,6.262042424242424,16.0
11,7.761969769999999,7.414295,6.963651313131313,76.0
12,8.10803453,7.6542650000000005,6.903680404040404,1.0
13,7.52742958,7.21907,7.046788282828283,1.0
14,7.5548614,7.12688,6.853647474747476,74.0
15,8.46349955,7.97972,7.51253090909091,14.0
16,7.17965793,6.812485000000001,6.487021212121212,321.0
17,8.27670462,7.69519,7.212294141414141,3.0
18,8.30507629,7.936415,7.338426363636364,208.0
19,7.48674842,7.110105,6.513991111111112,15.0
20,6.52008014,6.221515,5.853406565656566,194.0
21,7.99469411,7.546085,7.102820606060606,6.0
22,8.37581485,8.013265,7.5046954545454545,3.0
23,8.02308187,7.623555,7.252747272727273,345.0
24,7.970260530000001,7.587225,7.251013333333335,101.0
25,7.91184841,7.43968,6.997368888888889,81.0
26,8.10059263,7.687250000000001,7.338248888888889,17.0
27,8.11037028,7.7087699999999995,7.402819090909091,281.0
28,8.08764417,7.63009,7.1979999999999995,150.0
29,7.51346604,7.13317,6.658078787878788,93.0
30,7.17539746,6.84219,6.388691111111111,94.0
31,9.02681822,8.504950000000001,7.824418181818182,95.0
32,8.35796168,7.88729,7.4110733333333325,6.0
33,8.53278275,8.10379,7.727810606060606,1.0
34,8.0366862,7.6042000000000005,6.948243232323232,6.0
35,7.05917223,6.807665,6.113262424242425,153.0
36,8.4536434,8.043515,7.377719898989898,57.0
37,7.744303990000001,7.31801,6.772697777777777,1.0
38,7.57986728,7.2268550000000005,6.456437070707071,84.0
39,7.65538603,7.150705,6.831827272727272,128.0
40,7.14600172,6.70691,6.360783333333333,57.0
41,8.12647604,7.79524,7.087753535353535,93.0
42,7.99389523,7.49449,6.838908484848485,160.0
43,7.76839386,7.333925,6.946521212121212,250.0
44,7.67103738,7.374125,6.9657915151515155,79.0
45,8.146785340000001,7.71327,7.391454545454545,135.0
46,7.2811707000000006,6.966895,6.705887878787879,151.0
47,8.40392303,8.070945,7.631914343434342,214.0
48,8.44379032,7.98316,7.4201690909090905,221.0
49,8.37905794,8.0328,7.661283838383839,426.0
50,8.22173253,7.755535,7.25963,81.0
51,7.2838786,6.928375,6.521620202020202,122.0
52,8.87577048,8.411165,7.871572727272728,213.0
53,8.413932120000002,7.9995899999999995,7.726373333333335,321.0
54,7.71657877,7.270025,6.501081818181818,68.0
55,8.23028916,7.8037849999999995,7.589494444444445,230.0
56,7.46582318,7.14295,6.981217171717172,153.0
57,8.38072393,7.991835,7.729472727272727,141.0
58,8.212108500000001,7.86254,6.804095151515151,339.0
59,7.357845210000001,6.93854,6.428107070707071,165.0
60,7.999855610000001,7.602265,6.831550303030303,251.0
61,7.83438942,7.416135,6.96327909090909,107.0
62,8.0112564,7.496885,6.862781111111111,108.0
63,7.73703416,7.303245,6.936977575757576,1376.0
64,7.53094851,7.218355,6.895326767676767,250.0
65,8.24197416,7.9646550000000005,7.798752727272727,120.0
66,7.578038940000001,7.197525,6.890972323232322,83.0
67,7.5439311899999995,7.16938,6.878916666666667,4.0
68,7.49808964,7.05285,6.42777,100.0
69,8.41826151,8.068845,7.991169292929293,4.0
70,7.51497174,7.165445,6.873779393939394,148.0
71,7.75895762,7.358029999999999,6.943229292929293,10.0
72,7.60979967,7.256505000000001,6.807447272727273,1452.0
73,8.496158289999999,8.042785,7.703063636363637,127.0
74,8.18081535,7.7172149999999995,6.893977272727273,11.0
75,7.41688082,7.0299949999999995,6.698257575757577,9.0
76,8.16270719,7.8109,7.333765656565657,1.0
77,7.88240262,7.4568650000000005,7.236742222222222,198.0
78,7.59447563,7.268845000000001,6.780836363636363,69.0
79,8.957359420000001,8.291725,7.719365555555555,91.0
80,7.98380118,7.539085,6.709925454545454,220.0
81,8.29712931,7.70904,7.11082,129.0
82,7.5278854,7.22279,6.6129145454545455,143.0
83,7.66645702,7.212465,6.680006363636364,158.0
84,7.40656744,7.097855,6.9440037373737376,7.0
