,mean,median,mode,actual
1,10.24018717,8.04309,7.167454545454545,22.0
2,9.95488768,7.448180000000001,6.049430707070707,23.0
3,12.54223302,7.32668,11.029165252525253,589.0
4,12.982202010000002,7.646129999999999,7.662102828282829,338.0
5,9.41243964,6.999065,5.648556363636364,69.0
6,12.544787089999998,6.880435,1.20979,89.0
7,7.991273959999999,6.6229,6.2476398989899,903.0
8,9.73406326,7.688855,6.131807070707071,790.0
9,6.26856193,4.945565,3.88624,3.0
10,12.07612979,8.947005,8.58396606060606,108.0
11,7.4325616199999995,5.558785,4.283438383838384,98.0
12,9.820784049999999,5.473685,1.13026,105.0
13,9.457163430000001,6.45809,5.291313232323232,139.0
14,7.17247678,5.398405,4.883813838383838,141.0
15,8.88913176,6.44538,4.56335696969697,83.0
16,8.761357069999999,6.71722,6.20792404040404,214.0
17,18.822049630000002,7.07793,1.16338,1762.0
18,10.02027238,6.60078,5.050817777777778,69.0
19,11.34886427,7.83634,8.727549999999999,861.0
20,10.42085897,7.61988,7.4943369696969695,98.0
21,10.59856261,7.544314999999999,5.639149898989899,249.0
22,11.482468850000002,7.751580000000001,5.5958000000000006,55.0
23,12.41695437,8.568785,9.923335757575758,53.0
24,10.92450226,6.917485,8.09695787878788,120.0
25,11.75139041,7.784459999999999,6.6513783838383835,71.0
26,8.426400079999999,6.8329,5.813998787878788,3.0
27,12.77082801,7.67108,14.897879999999999,326.0
28,12.189732220000002,7.347325,13.025542424242428,202.0
29,14.21750293,9.305515,10.668389090909091,118.0
30,11.07309985,8.064015000000001,6.5133491919191915,98.0
31,7.17273037,5.728035,5.66,1.0
32,11.41661607,6.301745,1.02805,154.0
33,15.78312595,8.669685000000001,1.08576,116.0
34,13.09457437,8.31213,10.517834545454544,40.0
35,12.290787689999998,7.54934,14.384312525252524,86.0
36,10.429979190000001,6.6958,7.539802424242424,189.0
37,11.49232096,7.897600000000001,7.434538989898989,561.0
38,11.068910310000001,7.57014,7.059904242424241,160.0
39,8.78212081,6.825195000000001,5.219733333333333,100.0
40,7.9794157100000005,6.5959900000000005,5.505315151515152,879.0
41,9.723577250000002,7.226025,5.699980606060606,812.0
42,15.47036709,9.18179,16.28096787878788,115.0
43,7.68801255,5.99468,5.015250909090909,2.0
44,13.41772175,9.302340000000001,10.610583838383839,89.0
45,14.386635830000001,9.14574,8.290277171717172,79.0
46,6.07761157,4.618180000000001,4.469339595959596,9.0
47,6.43320763,4.740830000000001,5.1428735353535355,88.0
48,8.416081259999999,6.03639,8.537497575757577,89.0
49,10.20575534,6.66863,5.6301825252525255,58.0
50,15.89161929,7.827965,1.08247,386.0
51,9.98332301,7.351195000000001,6.688600606060606,269.0
52,7.29611993,5.50915,3.992608484848485,163.0
53,10.111812580000002,7.04177,6.3765363636363634,1.0
54,10.01040749,6.429485,10.471275959595959,98.0
55,13.68756415,8.8534,7.259573737373738,143.0
56,12.066086389999999,8.07906,8.228363636363635,715.0
57,11.115191419999999,7.44993,8.23442797979798,111.0
58,9.96769883,7.45994,6.24864696969697,103.0
59,9.937357919999998,6.52164,7.212656161616161,102.0
60,11.88467928,8.715135,8.97627393939394,153.0
61,38.15859087,9.868705,1.01842,108.0
62,13.46104796,8.52797,1.32173,398.0
63,14.18313763,8.871870000000001,1.14556,95.0
64,13.63010694,8.598775,15.234506262626264,370.0
65,10.41652407,7.589165,6.175262121212122,282.0
66,10.95514684,7.95825,8.001299393939394,109.0
67,11.8757547,8.146205,8.802248888888888,269.0
68,14.642435140000002,8.22991,1.15595,505.0
69,14.67760745,8.328605,1.26479,238.0
70,11.10657972,8.05175,6.288129696969697,68.0
71,14.608474330000002,7.75399,1.13679,170.0
72,13.05254163,7.728975,1.22626,102.0
73,12.20156869,8.818285,11.394783636363636,111.0
74,13.144314080000001,7.99843,6.202109898989899,210.0
75,10.29974253,7.27219,7.4088698989899,123.0
76,13.108838769999998,8.23804,9.769778181818182,94.0
77,9.87507581,7.2128250000000005,8.543828484848484,73.0
78,8.63053364,6.1451899999999995,6.229010808080808,271.0
79,11.697804989999998,7.573475,12.879893131313132,98.0
80,12.38315396,8.20302,6.157111515151515,669.0
