,mean,median,mode,actual
1,9.554756780000002,8.278045,7.012248686868686,1.0
2,16.630878879999997,15.391950000000001,13.336434848484847,577.0
3,7.60001628,6.4706399999999995,5.3516926262626265,2.0
4,11.35194792,9.951715,8.370116363636363,55.0
5,11.704043790000002,10.701550000000001,10.216180202020201,19.0
6,9.058264719999999,7.83028,6.800516161616162,80.0
7,14.830795989999999,13.98925,12.360802828282829,118.0
8,12.39252127,10.827950000000001,9.053606666666667,56.0
9,14.74078886,13.376100000000001,11.996016363636365,349.0
10,13.945997000000002,12.5944,10.564988888888887,62.0
11,12.772621070000001,11.1508,8.318644444444445,52.0
12,13.566582139999998,12.08405,10.445941818181819,106.0
13,14.39948259,13.1024,11.131302222222224,80.0
14,11.593981639999999,10.59145,9.497589090909091,121.0
15,8.346943480000002,6.829245,5.1011809090909095,126.0
16,13.99489713,12.54205,11.677657575757575,616.0
17,12.25575027,10.54315,8.50805505050505,113.0
18,14.01100389,12.0942,10.268766363636363,204.0
19,15.75620515,14.6573,12.770971515151514,162.0
20,11.408690750000002,10.1831,9.081986363636364,8.0
21,19.33342441,17.53025,16.481725757575756,113.0
22,16.149023409999998,13.986049999999999,11.289335757575758,85.0
23,7.852136840000001,6.6320049999999995,5.481307575757576,69.0
24,16.1388768,14.82255,13.219306666666665,91.0
25,8.92419962,8.05289,6.702849696969697,90.0
26,8.84857285,7.980685,6.999721818181819,99.0
27,17.44166028,16.32205,15.384334343434345,274.0
28,17.166404710000002,15.69035,13.140914646464648,54.0
29,17.00434861,16.077849999999998,14.913857777777778,107.0
30,9.321328249999999,8.472574999999999,7.002137575757575,65.0
31,9.272388309999998,8.067375,6.5574581818181805,54.0
32,12.19434978,10.828949999999999,9.566240202020202,182.0
33,12.45478807,11.38955,10.004918181818182,63.0
