,mean,median,mode,actual
1,9.34695973,5.809405,4.156497575757576,10.0
2,9.71968669,5.766765,4.696463232323232,1.0
3,9.14254826,5.585155,4.655689292929293,180.0
4,13.20002488,5.453385,1.32291,84.0
5,8.66940763,5.0785149999999994,5.508684242424243,503.0
6,10.861244880000003,5.3450050000000005,1.37053,1.0
7,8.99513856,5.4569600000000005,5.038791313131313,64.0
8,11.13121274,5.6175999999999995,8.238790909090909,26.0
9,9.962276829999999,5.33857,5.962601212121212,12.0
10,10.28533833,5.383635,8.066419595959594,61.0
11,9.45130744,6.048685,5.7538872727272725,18.0
12,11.19556912,5.87341,1.27649,1.0
13,10.64410343,5.617005000000001,1.4235,75.0
14,11.40754577,6.2558050000000005,8.623463232323234,25.0
15,10.0972987,5.457815,6.1359604040404045,530.0
16,8.807898730000002,5.483415,5.547186262626263,916.0
17,8.93943129,5.3470949999999995,3.9015589898989895,119.0
18,9.337425999999999,5.50251,4.801175050505051,123.0
19,8.80865733,5.229785,4.236610303030304,86.0
20,9.86302046,5.40142,8.365784646464645,295.0
21,8.81051752,5.42624,4.427990707070707,1.0
22,10.405262450000002,5.736985000000001,7.4039478787878785,9.0
23,10.24123968,5.897815,4.0864541414141415,211.0
24,9.93269731,5.150510000000001,1.09504,2.0
25,10.073043649999999,5.499415,5.01882101010101,106.0
26,10.760284639999998,5.818339999999999,6.261675151515151,1193.0
27,10.08469047,5.793645,4.6394725252525255,7.0
28,10.966081419999998,5.77789,10.327858787878789,8.0
29,11.474439040000002,5.826155,6.759819191919192,1.0
30,9.254911739999999,5.80608,4.2034620202020205,123.0
31,9.690498700000001,5.715785,5.378000404040405,422.0
32,10.97433516,5.865875,6.979816565656566,103.0
33,11.07712898,5.717005,6.981465656565657,118.0
34,9.54142139,5.705745,4.857366464646464,6.0
35,10.091924370000001,5.442605,3.972889898989899,117.0
36,9.989148420000001,5.78632,4.784391212121212,546.0
37,9.01176937,5.39292,4.850209595959596,2.0
38,9.724930639999998,5.658315,5.080913131313132,657.0
39,10.124597379999999,5.944545,5.994754141414141,20.0
40,10.96912707,5.781655000000001,6.210029696969697,1.0
41,9.39913672,5.423690000000001,4.106835959595959,280.0
42,12.94635549,5.68969,1.38249,215.0
43,10.64879675,5.86273,6.78246303030303,101.0
44,10.059845559999998,5.742395,7.604423434343434,680.0
45,9.37623484,5.6488,4.8484145454545455,135.0
46,10.12206005,5.71009,4.550894545454545,34.0
47,10.60404369,5.931324999999999,9.25000303030303,615.0
48,9.937820960000002,5.80243,5.560721010101011,174.0
49,22.45667276,5.564095,1.13659,144.0
50,9.70910168,5.84269,5.533408484848484,351.0
51,13.834619870000001,5.677665,1.26533,175.0
52,10.248024720000002,6.08696,6.010569191919192,184.0
53,10.195480179999999,5.693289999999999,4.528843838383839,758.0
54,9.24883616,5.656085,4.387885252525253,406.0
55,9.72647334,5.520825,4.237612121212122,8.0
56,9.41172174,5.58132,5.487773333333333,1.0
57,8.90813268,5.48348,4.243098383838384,110.0
58,10.709286749999999,5.6435949999999995,1.38832,120.0
59,10.08379502,5.90718,4.264317373737374,6.0
60,9.481405470000002,5.775335,4.540489898989899,388.0
61,12.776178960000001,5.8682300000000005,1.11144,213.0
62,10.08622679,5.357575,1.25079,196.0
63,9.594876110000001,5.78277,4.867285555555556,2.0
64,9.809060859999999,5.566705000000001,6.226906060606061,53.0
65,9.31589865,5.253170000000001,5.592178080808081,15.0
66,9.409632819999999,5.61928,4.578330707070708,1.0
67,10.19402262,5.877554999999999,4.60467898989899,1.0
68,9.590011680000002,5.99597,5.506293333333333,81.0
69,10.15188349,5.293559999999999,8.903605454545454,1.0
70,9.72043724,5.930745,6.407311313131314,205.0
71,10.782191480000002,5.67723,6.369570909090909,212.0
72,7.983727310000001,4.991795,5.067647171717171,13.0
73,9.540804110000002,5.6311350000000004,4.172548888888889,1.0
74,9.99040908,5.48201,6.215951313131313,365.0
75,9.532425230000001,5.74926,3.8419648484848485,194.0
76,9.934491709999998,5.771084999999999,5.739501616161617,3.0
77,9.29060899,5.649405,3.8743185858585862,2.0
78,9.96838231,5.449294999999999,4.610086868686868,1.0
79,9.60848246,5.57291,7.273291111111111,1.0
80,10.69135692,5.72351,8.309246868686868,39.0
81,8.986841459999999,5.430185,4.679896161616162,6.0
82,11.28777937,5.952175,8.06287515151515,165.0
83,10.224697679999998,5.581334999999999,6.161154747474748,116.0
84,9.5394602,5.800129999999999,5.358715151515152,97.0
85,11.261017729999999,5.928179999999999,7.383287474747475,2.0
86,9.29757395,5.702145,6.367888383838384,382.0
87,11.67588678,5.75063,1.3791,208.0
88,23.38578427,5.6532350000000005,1.37597,987.0
89,9.0011296,5.2894749999999995,3.8585478787878786,92.0
