,mean,median,mode,actual
1,7.75124298,7.478735,7.025491515151515,15.0
2,8.01020142,7.714895,7.561690505050506,62.0
3,7.598529909999999,7.356965000000001,6.864949494949496,23.0
4,7.29113828,7.18308,6.847055555555556,325.0
5,7.507625419999999,7.371035,7.39236,141.0
6,7.83861206,7.629955,7.216762525252525,1.0
7,7.82153275,7.629894999999999,7.522795454545454,391.0
8,7.71648862,7.51685,7.3025590909090905,123.0
9,7.57775622,7.38977,7.2401484848484845,1.0
10,7.959421149999999,7.679185,7.3469924242424245,184.0
11,7.49817742,7.29514,7.089213333333333,178.0
12,7.58405431,7.41958,7.456014040404041,239.0
13,7.49761486,7.35023,7.109313333333334,1.0
14,7.823717479999999,7.52732,7.095524141414142,10.0
15,7.67267005,7.51396,7.544861616161617,41.0
16,7.86312668,7.6271,7.347501212121212,1487.0
17,7.641959979999999,7.48154,7.582614242424242,425.0
18,7.65601757,7.37481,7.055863636363636,213.0
19,7.6282729,7.416885,7.1486922222222224,207.0
20,7.676561110000001,7.420355,7.139089898989898,134.0
21,7.26897702,7.173755,7.039210000000001,3.0
22,7.87169204,7.61012,7.076714949494949,1332.0
23,7.6741933,7.522069999999999,7.217477373737374,513.0
24,7.53380545,7.35096,7.132319999999999,12.0
25,7.323441020000001,7.1175,6.472721919191919,6.0
26,7.9687006799999995,7.7672799999999995,7.755734848484849,285.0
27,8.41529798,7.97382,7.390872727272727,1.0
28,7.5147791,7.217650000000001,6.612512929292929,10.0
29,7.70029731,7.51591,7.28706,105.0
30,8.51104415,8.136415,7.9177606060606065,169.0
31,7.994751899999999,7.71096,7.445947272727272,25.0
32,7.977156279999999,7.679715,7.360628181818182,338.0
33,7.71396682,7.5081050000000005,7.133587272727273,527.0
34,7.859469150000001,7.55547,6.843613939393939,357.0
35,7.71636424,7.49022,7.2934912121212125,139.0
36,8.10225945,7.6836199999999995,7.283052626262627,523.0
37,7.870336600000001,7.643685,7.28192707070707,69.0
38,7.80755771,7.505739999999999,7.365041818181819,335.0
39,7.74667972,7.545035,7.241660606060606,316.0
40,7.9607587,7.768715,7.613783030303031,339.0
41,8.509900029999999,8.14472,7.533928181818182,240.0
42,7.90264527,7.77142,7.832050606060607,280.0
43,7.62461162,7.4308250000000005,7.280051515151516,428.0
44,7.375287029999999,7.23254,7.259703535353535,1419.0
45,8.11981497,7.9008,7.485993131313132,162.0
46,7.741420740000001,7.491854999999999,7.2550202020202015,158.0
47,7.7031703799999995,7.563594999999999,7.233041010101011,673.0
48,7.6614793500000005,7.427355,7.066052222222223,276.0
49,7.322820719999999,7.123810000000001,6.9899220202020205,1.0
50,7.2705269,7.023655,6.845678888888889,317.0
51,7.577219100000001,7.48964,7.1517066666666675,1.0
52,7.582654190000001,7.301679999999999,7.2484909090909095,421.0
53,7.314754840000001,7.14682,6.87604909090909,44.0
54,7.524549769999999,7.337095,7.039202020202021,30.0
55,7.8116607899999995,7.6177600000000005,7.3602014141414145,634.0
56,7.47934846,7.36637,7.234593232323233,239.0
57,7.32601302,7.14271,6.844526666666666,7.0
58,7.71978878,7.575900000000001,7.61152898989899,870.0
59,7.480918679999999,7.296125,6.742846666666666,372.0
60,7.55405703,7.423525,7.502923232323233,400.0
61,7.53999722,7.3548849999999995,7.195761616161617,6.0
62,7.58693829,7.35039,7.0107606060606065,355.0
63,7.33477123,7.156140000000001,6.953058585858586,197.0
64,7.95734107,7.66851,7.334718080808081,175.0
65,7.3170623,7.12711,6.964989898989899,132.0
66,7.76013655,7.472665,6.992677777777779,100.0
67,7.40447831,7.208575,7.003036161616161,14.0
68,7.73182662,7.5148399999999995,7.249255050505051,155.0
69,7.56165783,7.33592,7.139361010101011,467.0
70,7.35432507,7.1893,7.222665454545455,330.0
71,7.5684316,7.39779,7.297741919191919,12.0
72,7.595229800000001,7.347395000000001,7.009821818181818,178.0
73,7.22253896,7.053815,6.647938181818182,1.0
74,8.03601409,7.68665,7.386338585858585,1.0
75,7.2513068700000005,7.0709800000000005,6.729009090909091,288.0
76,7.7358678,7.48793,7.039557575757575,430.0
77,7.92254948,7.578165,7.164422121212121,143.0
78,7.5998813,7.40868,7.312518686868687,7.0
79,7.19585611,7.001945,6.737816363636363,102.0
80,7.461020339999999,7.267329999999999,7.0373143434343435,418.0
81,7.678789109999999,7.466625,7.323775757575758,463.0
82,7.333870799999999,7.197274999999999,7.0415146464646465,3.0
83,7.43053695,7.22159,7.1270776767676765,15.0
84,7.543033250000001,7.34558,7.219117171717172,155.0
85,8.162926830000002,7.94435,7.76436787878788,277.0
86,7.49530545,7.29847,7.139741212121212,205.0
87,7.6226927,7.38282,7.117604545454546,191.0
88,7.68173063,7.52943,7.420106666666667,4.0
89,7.684843730000001,7.446145,6.954549393939395,313.0
90,7.39212921,7.228365,7.149689393939395,167.0
91,7.41076953,7.211185,7.0981072727272725,115.0
92,7.546894130000001,7.26673,6.663740909090909,48.0
93,7.63462727,7.383175,6.933586262626262,58.0
94,7.6518687000000005,7.4514,7.2695343434343425,181.0
95,7.6979381700000005,7.513285,7.233773232323233,144.0
96,7.571277490000001,7.34267,7.291282828282828,225.0
97,7.402117660000001,7.21255,6.593521818181818,1.0
98,7.29353153,7.11443,7.034019696969697,102.0
99,7.700888569999999,7.543855,7.2329208080808085,610.0
100,7.893747930000001,7.625005,7.3845793939393936,250.0
101,7.39961298,7.250535,7.104703333333334,400.0
102,7.82243032,7.54663,7.344561818181818,542.0
103,7.880071989999999,7.6201550000000005,7.281980000000001,8.0
104,7.4249502000000005,7.24541,7.171521616161616,1.0
105,7.2689879500000005,7.14335,7.041118585858586,336.0
106,7.01785921,6.831060000000001,6.5402338383838385,76.0
107,7.72349997,7.5944199999999995,7.537156969696971,4821.0
108,7.365268550000001,7.227705,7.119623232323232,75.0
109,7.59588749,7.407615,7.000218686868687,572.0
110,7.49866765,7.19264,6.912971111111111,5.0
111,7.671224670000001,7.458395,7.209757979797979,156.0
112,7.73617267,7.576045,7.213686363636363,294.0
113,7.8716293,7.661855,7.609399898989899,1.0
114,7.51977123,7.304295,6.78384696969697,3.0
115,7.93769644,7.72564,7.580499595959597,261.0
116,7.651666579999999,7.46922,6.8644911111111115,281.0
117,7.7684769099999995,7.5345949999999995,7.4766969696969685,109.0
118,7.33172465,7.121085,7.019184848484848,1319.0
119,7.64434065,7.428765,6.972552525252525,399.0
120,7.38720558,7.2021,7.101321717171718,182.0
121,7.81607763,7.61269,7.398634343434344,2.0
122,7.34088907,7.145745,7.112661818181818,5.0
123,7.98465338,7.777645,7.377052727272726,76.0
124,7.4788098100000004,7.297025,7.00820595959596,339.0
125,7.541441849999999,7.301455000000001,7.100798282828283,256.0
126,7.11312269,6.919795000000001,6.371074444444444,193.0
127,7.60654649,7.38316,7.338437474747476,144.0
128,7.6815668399999995,7.506205,7.483720606060606,171.0
129,7.846404970000001,7.61908,7.463059494949496,125.0
130,7.46694424,7.3209800000000005,7.3632951515151515,814.0
131,7.62047705,7.414545,7.142033535353535,24.0
132,7.3459845800000005,7.1543,6.986404242424242,423.0
133,7.69896959,7.47259,7.063673333333334,333.0
134,7.729792730000001,7.464275000000001,7.224106666666666,266.0
135,7.44338228,7.219099999999999,6.953303434343436,1.0
136,7.61585441,7.43615,7.189379393939394,333.0
137,7.26248609,7.176485,7.284106060606059,3.0
138,7.6114860900000005,7.3889,7.228827575757575,489.0
139,7.74190313,7.429205,7.012083636363636,237.0
140,7.494686309999999,7.2831399999999995,6.9568275757575755,102.0
141,7.211614750000001,7.097365,6.906826666666667,16.0
142,7.4823378400000005,7.323115,7.002220909090909,5.0
143,7.58550204,7.426165,7.276019999999999,104.0
144,7.9273013699999995,7.6889400000000006,7.331179191919191,406.0
145,7.67023457,7.480625,7.284480808080809,231.0
146,7.583388,7.364990000000001,6.902671313131313,425.0
147,7.4549495100000005,7.326420000000001,7.222826666666666,104.0
148,7.65369656,7.46469,7.1769721212121205,654.0
149,7.82800822,7.624055,7.031244242424242,297.0
150,7.60623193,7.481445,7.450359090909091,1.0
151,7.7551261,7.4885,7.054889696969697,239.0
152,7.5258697,7.302635,7.124147878787879,129.0
153,7.5681631099999995,7.42962,7.391077272727273,324.0
154,7.46788076,7.27666,6.85718,194.0
155,7.82471174,7.654484999999999,7.762866565656565,119.0
156,7.46934904,7.2832349999999995,7.11971191919192,316.0
157,7.726786579999999,7.41451,7.080007575757576,305.0
158,7.84138604,7.598785,7.0717313131313135,165.0
159,7.609946219999999,7.408555,7.248764646464647,1.0
160,7.757574630000001,7.58689,7.4555989898989905,107.0
161,7.48741097,7.3422350000000005,7.410029191919191,70.0
162,7.69377781,7.555695,7.5359848484848495,1.0
163,7.549385900000001,7.34746,7.286843434343435,278.0
164,7.873989739999999,7.612674999999999,7.232139999999999,614.0
165,7.76245903,7.6273800000000005,7.26290787878788,1394.0
166,7.96227171,7.72305,7.3547064646464655,88.0
167,7.8096820000000005,7.55466,7.373145858585859,194.0
168,7.76701255,7.53176,7.265318585858586,1192.0
