,mean,median,mode,actual
1,7.652852660000001,6.53498,6.055364646464646,22.0
2,8.381036960000001,6.530725,8.90709797979798,23.0
3,9.422596529999998,6.694235000000001,1.17931,589.0
4,8.338229929999999,6.5305599999999995,6.533173939393939,338.0
5,7.870119989999999,6.457355,5.4698633333333335,69.0
6,8.14755521,6.630795,6.716599393939394,89.0
7,8.68060789,6.634499999999999,7.405837272727272,903.0
8,7.7021282,6.33056,5.446665151515152,790.0
9,7.91711516,6.586575,6.264460101010101,3.0
10,7.926600399999999,6.5,5.84024,108.0
11,7.865276089999999,6.677845,5.679870303030303,98.0
12,7.96364389,6.729595,6.004169696969696,105.0
13,7.4618526,6.277075,5.488392323232324,139.0
14,7.74888894,6.540845,5.663346060606061,141.0
15,7.79716261,6.538895,5.7304893939393935,83.0
16,7.99096386,6.566875,4.7389143434343435,214.0
17,8.24902914,6.718045,6.3858510101010095,1762.0
18,8.17179532,6.748950000000001,5.751151515151515,69.0
19,7.352869289999999,6.2229,5.292969494949496,861.0
20,8.2302633,6.7412849999999995,6.39093090909091,98.0
21,8.30269401,6.7173300000000005,7.432287676767677,249.0
22,7.84626274,6.713945,5.715583333333333,55.0
23,7.60700151,6.308555,5.517122424242425,53.0
24,7.896770030000001,6.494995,5.204781818181818,120.0
25,7.56716939,6.634465,6.090531818181818,71.0
26,7.45051352,6.420055,5.502743232323232,3.0
27,8.04397949,6.474755,5.390444545454546,326.0
28,7.80712604,6.444570000000001,6.160984646464647,202.0
29,7.9880453199999994,6.60986,6.238060606060605,118.0
30,7.58688809,6.5656099999999995,5.661537575757576,98.0
31,8.10884346,6.3732299999999995,5.775586565656566,1.0
32,7.59379138,6.57624,6.039634545454546,154.0
33,8.397631400000002,6.62488,6.245700606060606,116.0
34,7.768575800000001,6.514049999999999,5.906086363636363,40.0
35,9.10873042,6.6645199999999996,1.18033,86.0
36,7.503977110000001,6.3727599999999995,5.4773424242424245,189.0
37,7.75132529,6.403195,5.454773939393939,561.0
38,8.73178549,6.703145,7.556289898989898,160.0
39,7.6293500100000005,6.419425,5.216433131313131,100.0
40,9.445448410000001,6.59356,1.09547,879.0
41,7.953493539999999,6.52414,6.298482424242424,812.0
42,7.59762317,6.23137,5.9961866666666666,115.0
43,10.305237960000001,6.53829,1.05744,2.0
44,7.83092166,6.3753150000000005,5.399824949494949,89.0
45,8.574354790000001,6.391575,5.731014545454546,79.0
46,8.12252003,6.4623,5.8469999999999995,9.0
47,7.62778889,6.425174999999999,5.9778318181818175,88.0
48,7.99209455,6.762544999999999,6.4664787878787875,89.0
49,8.046686939999999,6.675965,4.880654545454545,58.0
50,8.37000699,6.719505,6.623812121212121,386.0
51,8.05239993,6.622185,5.461590303030303,269.0
52,7.963095419999999,6.292,6.563795151515151,163.0
53,9.11865156,6.540625,7.79052909090909,1.0
54,8.30798759,6.452565,5.405250909090908,98.0
55,7.96588102,6.602975,6.524515151515152,143.0
56,8.369427189999998,6.4290400000000005,5.298300303030303,715.0
57,7.94011855,6.4881899999999995,5.07134,111.0
58,7.481132250000001,6.413465,5.228684545454545,103.0
59,8.09903572,6.51926,6.606279595959597,102.0
60,7.98437189,6.51116,5.510586262626263,153.0
61,7.864298740000001,6.429805,5.623761919191919,108.0
62,7.96162636,6.623385,6.48052,398.0
63,8.443171060000001,6.446695,6.7135486868686876,95.0
64,7.528834529999999,6.441275,5.96804393939394,370.0
65,7.7711489700000005,6.1498550000000005,5.467534545454546,282.0
66,8.85015576,6.586354999999999,11.082945454545454,109.0
67,8.019799420000002,6.4325849999999996,5.940896666666667,269.0
68,8.06501699,6.519185,5.748020707070707,505.0
69,8.44186104,6.523255000000001,4.806285656565657,238.0
70,8.24868052,6.594519999999999,6.413779393939393,68.0
71,7.6765256100000006,6.558505,5.811114747474747,170.0
72,7.7811512,6.7007200000000005,5.748955151515152,102.0
73,7.534677170000001,6.57222,6.032865353535354,111.0
74,8.03110972,6.57928,6.372028787878788,210.0
75,8.06913583,6.55837,5.522261717171717,123.0
76,7.60928616,6.60477,5.605953131313131,94.0
77,8.065295240000001,6.4897100000000005,5.752001717171717,73.0
78,8.241827870000002,6.50201,6.70195393939394,271.0
79,8.23327321,6.6581,5.8778230303030305,98.0
80,7.719219519999999,6.5362100000000005,5.329225252525252,669.0
