,mean,median,mode,actual
1,100.3183004,101.478,102.04980404040403,102.0
2,102.17611718999999,103.714,104.8585409090909,1393.0
3,102.04115589999999,102.74600000000001,102.84796565656566,93.0
4,102.7546232,103.566,104.38033939393938,128.0
5,101.78452078000001,103.041,103.72543333333334,80.0
6,101.9622156,103.2,103.81644444444446,1601.0
7,101.89419950000001,102.05449999999999,101.00272424242425,134.0
8,101.25241190000001,102.3185,102.5429595959596,60.0
9,102.1996605,103.6875,104.08742020202021,84.0
10,101.58998038,101.934,102.06201898989899,219.0
11,102.30337127,103.8865,103.56480353535353,95.0
12,100.86711248000002,102.6285,104.40756282828283,50.0
13,102.39871369999999,103.15549999999999,104.96223030303031,289.0
14,101.1226276,102.901,105.62444444444444,114.0
15,101.8900437,102.654,101.646,122.0
16,102.20755720000001,103.351,104.06440202020201,57.0
17,101.52361249,102.1735,101.05486363636362,1.0
18,101.2764016,103.2325,104.9512090909091,54.0
19,101.44822940000002,102.354,101.93012525252527,109.0
20,101.20171400000001,102.8435,103.47881919191919,117.0
21,102.39473994,103.725,105.7470903030303,248.0
22,102.14764028,103.1435,103.9569206060606,86.0
23,102.15756645,103.4015,102.10098838383838,99.0
24,101.49331542999998,102.47900000000001,102.53123888888888,73.0
25,102.57772861999999,103.71950000000001,105.17316161616162,72.0
26,101.30799748,102.1585,102.04570262626261,97.0
27,100.49862982,101.4385,100.13271818181818,107.0
28,102.23664437,103.3475,105.97357727272727,235.0
29,100.32339304,101.856,103.2075388888889,257.0
30,101.3517407,103.066,106.4739090909091,167.0
31,101.7727062,102.031,101.58340000000001,243.0
32,101.5689798,102.8925,103.90458484848486,72.0
33,101.6300807,102.77250000000001,104.58877575757575,194.0
34,100.73371187,102.081,102.13598666666668,83.0
35,101.76509021,103.33449999999999,103.93666818181819,169.0
36,102.28796249999999,102.447,104.00717575757575,197.0
37,102.53063449999999,102.44,100.90823434343433,841.0
38,102.1013878,103.616,106.10361616161616,126.0
39,101.52287992,102.74799999999999,102.44727585858588,58.0
40,101.1619488,102.7375,104.54293434343434,236.0
41,101.55819864,102.033,101.83855595959596,324.0
42,101.63754389999998,102.8365,105.0970505050505,157.0
43,101.37188330000001,102.494,102.85222222222221,3165.0
44,101.23731550000001,102.7375,104.14253030303031,60.0
45,100.89994779999999,101.57,101.77956363636363,61.0
46,101.7324372,102.28800000000001,102.68343232323232,74.0
47,102.15669869999999,102.9725,104.69642424242424,111.0
48,101.54571150000001,102.719,105.25666666666667,71.0
49,102.5786433,103.066,103.38780808080807,117.0
50,100.62465125,102.366,103.0258409090909,281.0
51,101.62469250000001,103.13650000000001,105.34516464646465,52.0
52,101.32081950000001,102.9015,104.46295959595959,381.0
53,100.5473381,101.90549999999999,102.79160606060606,201.0
54,100.6401016,101.7145,102.46067878787878,231.0
55,102.0730142,103.0435,103.84207878787879,222.0
56,102.30184602,103.06,101.28234909090908,60.0
57,101.7865303,103.4265,104.71655353535354,159.0
58,101.4479267,102.6985,103.0908181818182,120.0
59,101.6908851,103.035,103.16736363636362,136.0
60,100.62585576,101.9875,104.76828666666665,177.0
61,101.2943193,102.599,103.39622626262627,208.0
62,101.4183551,102.362,105.16523636363637,99.0
63,102.30171706,103.8055,104.84942303030302,79.0
64,101.685003,103.191,103.88459595959596,56.0
65,101.2250842,101.9675,102.40541818181818,219.0
66,101.30627849999999,102.582,104.27293333333333,77.0
67,102.26807045999999,102.806,103.38806666666667,90.0
68,102.6329834,103.7355,105.33255353535353,75.0
69,100.7983006,101.82900000000001,102.90028181818182,427.0
70,101.61639389999999,102.28200000000001,103.31272727272727,127.0
71,100.72655400000001,102.3365,104.30576363636362,104.0
72,100.90457754,102.038,101.95864666666665,60.0
73,101.8826109,102.3965,102.80882828282827,302.0
74,102.26366433999999,103.1825,106.24174303030304,122.0
75,101.42586800000001,102.4075,102.40057878787879,93.0
76,101.39075967,102.25399999999999,102.5014018181818,114.0
77,101.1313387,102.09899999999999,104.07847272727273,61.0
78,102.9348302,103.9685,106.37876363636364,58.0
79,101.12820619999998,102.582,103.25442121212123,83.0
80,101.56384856000001,102.072,102.71546666666667,62.0
81,102.01875260000001,103.01400000000001,104.56760606060607,94.0
82,101.20554632,103.839,107.06953898989899,106.0
