,mean,median,mode,actual
1,10.7844859,10.25365,9.454496161616163,282.0
2,9.50799734,9.15936,9.072476161616162,61.0
3,11.14738716,10.488949999999999,9.962929797979799,169.0
4,9.99408427,9.542079999999999,9.194268686868687,131.0
5,10.512218239999997,9.959150000000001,9.324627777777778,114.0
6,9.52110293,9.140145,9.011268181818181,2238.0
7,11.612138050000002,11.0256,10.356743434343436,1.0
8,9.354719889999998,8.921665,8.181703232323231,5.0
9,11.2127137,10.61175,10.122258383838385,475.0
10,10.840414239999998,10.230699999999999,9.514162222222222,202.0
11,9.58789069,9.224055,8.939215555555556,6573.0
12,9.653159030000001,9.115025,8.608868888888889,25.0
13,10.69488894,10.299150000000001,9.804967575757576,180.0
14,11.32766718,10.79805,10.126643434343434,158.0
15,10.72780433,10.27515,9.377134646464647,149.0
16,9.57843044,9.14144,8.683792121212122,870.0
17,9.57961078,9.139479999999999,8.94524898989899,273.0
18,10.21255836,9.77044,9.492918181818181,63.0
19,9.27021514,8.918524999999999,8.426770303030303,39.0
20,10.56489471,9.986345,9.450945959595959,129.0
21,9.76180176,9.293555,8.640023838383838,227.0
22,10.64685337,10.15315,9.915545454545455,4.0
23,9.82328654,9.420795,9.103301818181817,1.0
24,9.70340251,9.28533,8.930278181818181,4.0
25,9.631134840000001,9.212675,8.701597575757576,5.0
26,11.18787847,10.719449999999998,10.36031797979798,1814.0
27,9.00010213,8.650945,8.499755555555556,17.0
28,10.254250460000002,9.71365,8.832574545454545,12.0
29,10.957215329999999,10.537500000000001,9.964074545454547,192.0
30,10.40390626,9.990124999999999,9.507144848484849,99.0
31,9.99028183,9.353475,8.987938181818182,95.0
32,10.85034495,10.27195,9.855936363636363,309.0
33,10.28305583,9.95717,9.625774747474749,2558.0
34,9.8465171,9.407995,9.058006666666667,14.0
35,9.75350068,9.313300000000002,9.035460606060607,84.0
36,10.078564320000002,9.748975,9.707952727272726,239.0
37,10.84185602,10.23375,9.84054181818182,421.0
38,10.252161629999998,9.856755,9.273724545454545,17.0
39,8.64957507,8.402190000000001,8.497857171717172,9.0
40,11.022764040000002,10.46555,9.657073939393939,207.0
41,9.182369640000001,8.86931,8.354775757575759,522.0
42,10.13908067,9.64476,8.994764747474747,1.0
43,9.90440176,9.533774999999999,9.398911111111111,141.0
44,9.63853658,9.23945,8.548582424242426,115.0
45,10.67570625,10.1384,9.236820808080807,17.0
46,11.91971264,11.0066,10.346609696969697,159.0
47,10.57073586,10.1597,9.770903232323231,15.0
48,12.06171788,11.44075,10.760735353535352,47.0
