,mean,median,mode,actual
1,9.25581594,7.578215,7.680150303030304,22.0
2,9.04055948,7.2206150000000004,6.79437696969697,23.0
3,9.572513279999999,7.528565,5.601601010101009,589.0
4,9.06720221,7.101065,7.021238282828283,338.0
5,8.920722249999999,6.94694,8.000828181818182,69.0
6,8.52456003,6.419409999999999,4.98976404040404,89.0
7,8.01365238,6.7353,6.207019696969697,903.0
8,8.53335365,7.188825,5.467960808080808,790.0
9,6.68400151,4.898575,5.2326148484848485,3.0
10,9.15891649,7.91545,7.009453030303032,108.0
11,7.31040033,5.6509,5.582869090909091,98.0
12,6.95763443,5.627455,4.704475252525253,105.0
13,9.43894217,6.732385,7.8564431313131315,139.0
14,6.91807336,5.345565000000001,4.366121212121213,141.0
15,8.45783558,6.48906,6.42278212121212,83.0
16,7.60280768,6.4693950000000005,5.719718686868687,214.0
17,8.30088863,6.773445,5.738640404040405,1762.0
18,7.67828554,6.173875000000001,5.2593460606060605,69.0
19,9.258000710000001,7.614065,6.787902525252525,861.0
20,8.89342249,7.165105,6.129363030303029,98.0
21,8.47645208,7.06457,5.342628787878788,249.0
22,8.68710367,7.267485000000001,6.449264444444445,55.0
23,9.226532040000002,8.049244999999999,6.8424358585858585,53.0
24,8.32718007,6.515034999999999,7.242638585858586,120.0
25,9.11103419,7.272985,8.423910808080809,71.0
26,8.44660228,6.600125,5.912847979797979,3.0
27,8.559888650000001,7.074,6.204998787878789,326.0
28,8.4260832,6.6888950000000005,5.219398787878788,202.0
29,9.8786551,8.466709999999999,8.320229292929293,118.0
30,8.893725989999998,7.33905,6.653293333333334,98.0
31,7.157942240000001,5.760705,5.626243636363637,1.0
32,8.313675,6.12959,6.125967272727273,154.0
33,9.76997803,7.915475000000001,6.388570303030303,116.0
34,8.95276444,7.7722,6.518229090909091,40.0
35,8.818259149999998,7.49027,5.952190404040404,86.0
36,8.27171773,6.704055,6.405146666666666,189.0
37,8.833261019999998,7.39985,5.641775757575758,561.0
38,8.69096498,7.21528,6.167329696969697,160.0
39,8.15826494,6.6150199999999995,6.329900606060606,100.0
40,7.96702901,6.800085,5.504522727272727,879.0
41,7.9364890500000005,6.72963,5.731264747474748,812.0
42,10.10315222,8.46629,7.08428606060606,115.0
43,7.3490174900000005,5.963175,5.465938181818181,2.0
44,9.87092186,8.488045,7.068398181818182,89.0
45,10.13026431,8.37949,9.14377111111111,79.0
46,7.05131286,4.7666450000000005,1.06317,9.0
47,6.23607273,4.915570000000001,4.245552525252525,88.0
48,7.91768519,6.1865749999999995,5.3231301010101015,89.0
49,8.79688276,6.76938,4.627798989898991,58.0
50,9.04344468,7.650005,6.297965757575758,386.0
51,8.73513447,7.22059,5.71605303030303,269.0
52,8.77596635,5.43295,9.11835595959596,163.0
53,9.41939581,6.688644999999999,8.431977979797981,1.0
54,7.87722879,6.300645,6.969225858585858,98.0
55,9.37371464,7.693455,6.020470303030303,143.0
56,8.80878969,7.268395,6.1019424242424245,715.0
57,10.358897240000003,6.90606,1.02434,111.0
58,8.31492279,7.20256,5.950990707070708,103.0
59,8.10329218,6.52585,6.634269191919191,102.0
60,9.62486159,8.078610000000001,8.057540000000001,153.0
61,14.12400009,8.913889999999999,1.1072,108.0
62,9.40995933,8.146374999999999,7.484398787878787,398.0
63,10.010095,8.19619,6.719651818181818,95.0
64,9.21817211,7.9235500000000005,7.2749309090909104,370.0
65,8.69274686,7.043005,5.8395393939393925,282.0
66,9.012161449999999,7.327505,6.632913636363637,109.0
67,8.67700766,7.609665,6.820904646464647,269.0
68,9.32257247,7.823475,7.088242626262626,505.0
69,9.77803989,7.870565,7.92016292929293,238.0
70,58.4955501,7.798135,1.20402,68.0
71,8.66750038,7.296735,5.366671717171717,170.0
72,9.24119387,7.30664,6.447144848484848,102.0
73,9.334755939999999,7.936215,6.797685454545454,111.0
74,8.4679319,7.16564,5.143521212121212,210.0
75,8.067712779999999,6.67806,5.574511515151515,123.0
76,9.87302338,8.070755,9.092015454545454,94.0
77,8.63689352,6.687775,5.163700101010101,73.0
78,7.62829503,6.020474999999999,4.7684056565656565,271.0
79,8.934825560000002,7.566605,6.074763333333333,98.0
80,8.753471229999999,7.294544999999999,6.55127595959596,669.0
