,mean,median,mode,actual
1,10.451418829999998,5.7179850000000005,4.579094343434344,1018.0
2,16.809678209999998,8.569105,1.22401,24.0
3,14.705648799999999,7.71025,7.006107070707071,20.0
4,11.537170699999999,6.59781,9.040228080808081,32.0
5,11.444043590000001,6.958315000000001,4.735639090909091,7.0
6,16.4261289,8.311209999999999,6.299460606060606,20.0
7,11.49477182,7.419675,5.020504242424242,3.0
8,15.8223152,9.28536,7.5808057575757575,49.0
9,13.156264660000001,7.33248,5.448128484848485,13.0
10,15.38469396,7.937785,7.871078585858586,899.0
11,11.791099410000001,7.06288,6.580143535353535,6.0
12,13.62644598,7.343685,6.99844606060606,188.0
13,12.97186565,7.79823,8.38050818181818,123.0
14,11.89819552,7.29055,6.448605757575757,87.0
15,11.124583569999999,7.021905,5.461797171717172,7.0
16,14.25527377,8.25837,5.849076666666666,29.0
17,14.666303469999999,7.6369299999999996,7.587430505050505,5.0
18,14.37229962,8.384644999999999,7.042047676767676,3.0
19,12.02724223,6.817634999999999,5.4358466666666665,329.0
20,13.916296310000002,7.713215,7.517497777777777,64.0
21,13.389615749999999,7.66805,6.472991111111112,75.0
22,16.674882489999995,8.657354999999999,6.737346868686868,6.0
23,12.651842010000001,7.574985,7.045481515151516,12.0
24,13.193591229999997,6.987135,10.578511313131312,8.0
25,11.27033874,6.781345,5.605029090909091,281.0
26,13.48772883,7.469335,6.2258700000000005,3.0
27,15.91143765,7.945705,11.560491515151515,1.0
28,13.87078428,7.718705,7.726575050505051,149.0
29,11.028905470000002,5.86115,6.752216161616161,22.0
30,10.75236924,6.377295,5.150997171717171,95.0
31,15.45800622,8.4036,7.613597979797979,5.0
32,13.75545327,8.328645,5.193721616161617,1.0
33,17.29334614,8.609895,8.011473131313132,165.0
34,12.58225957,7.59923,6.974646363636364,78.0
35,10.575809600000001,5.76206,4.4080870707070705,2.0
36,12.246002270000002,7.210775,5.015215252525253,204.0
37,11.568981820000001,6.9003049999999995,5.5012750505050505,8.0
38,18.68408418,8.175115000000002,1.43019,1.0
39,12.63830955,7.420495,6.021891717171718,73.0
40,13.49763809,7.453485,7.295584545454545,1.0
41,14.060983109999999,7.74324,5.861387676767677,1.0
