,mean,median,mode,actual
1,3.77332255,3.200265,2.6810869696969695,5302.0
2,3.68737951,3.102325,2.8540449494949494,857.0
3,4.45527906,3.76491,3.0646927272727273,170.0
4,4.344200839999999,3.638795,3.0059797979797978,14.0
5,4.40061373,3.7895950000000003,3.158583131313131,61.0
6,3.9626107200000003,3.2656400000000003,2.8695548484848485,55.0
7,4.076205880000001,3.5005,2.9753382828282824,288.0
8,4.95501098,4.30388,3.468277777777778,61.0
9,4.26710536,3.603005,3.359652525252525,83.0
10,4.8273541500000015,4.2139299999999995,3.7626375757575756,1.0
11,4.38096115,3.818445,2.898959696969697,11.0
12,5.34457467,4.654415,3.215249090909091,62.0
13,5.59062989,4.934245000000001,3.490780303030303,140.0
14,4.2224067,3.6212999999999997,3.082459393939394,1.0
