,mean,median,mode,actual
1,7.740245550000001,4.675905,1.05739,5.0
2,6.622694729999999,4.578984999999999,3.1315985858585855,94.0
3,6.8574027399999995,4.7157599999999995,4.22617595959596,238.0
4,6.54841222,4.600334999999999,4.540873131313131,87.0
5,7.08690623,4.62303,3.793290707070707,230.0
6,6.91514715,4.360110000000001,1.06377,431.0
7,9.53037105,4.504,1.07525,217.0
8,6.61489095,4.375155,3.3884771717171716,815.0
9,7.0515772299999995,4.36923,6.415374545454545,136.0
10,6.54623087,4.6145700000000005,3.3035133333333335,2.0
11,7.046414759999999,4.6224799999999995,6.708993131313131,188.0
12,6.029305619999999,4.39541,3.578409090909091,1.0
13,7.00704475,4.549799999999999,4.378189292929292,4.0
14,6.52439206,4.406235000000001,4.136006868686868,891.0
15,7.129449189999999,4.482685,3.633913535353535,100.0
16,7.350928039999999,4.52761,1.05835,81.0
17,9.8093769,4.647855,1.00409,256.0
18,6.3345772799999995,4.462545,3.4855676767676766,147.0
19,7.05109761,4.552855,3.7939080808080803,75.0
20,12.193706909999998,4.716355,1.12222,226.0
21,7.25942165,4.58886,7.2877898989898995,61.0
22,6.0825198600000006,4.512035,4.052477575757576,81.0
23,7.695282520000001,4.588705,1.03631,78.0
24,6.625433569999999,4.385135,4.43114696969697,145.0
25,6.401942200000001,4.362265000000001,3.83962,85.0
26,8.92913706,4.35582,1.04217,135.0
27,7.4443728600000005,4.78,6.138939191919192,169.0
28,6.53655826,4.4208750000000006,4.139346262626263,876.0
29,7.13818063,4.5206,3.4670246464646466,1.0
30,6.38678449,4.71189,3.7960361616161613,1.0
31,7.14614941,4.516805,1.0372,299.0
32,6.960982049999999,4.604545,5.19306505050505,84.0
33,6.776827310000001,4.429460000000001,7.930074747474746,106.0
