,mean,median,mode,actual
1,10.78095596,10.5504,10.374832222222222,14.0
2,10.69857986,10.4093,10.160033939393939,33.0
3,10.859145210000001,10.5156,9.768876161616163,629.0
4,10.819838299999999,10.45725,10.148518585858586,17.0
5,10.82984243,10.67385,10.503670202020203,8.0
6,10.744864880000002,10.42755,10.083306666666665,49.0
7,10.81303665,10.546050000000001,10.292134545454546,37.0
8,10.735406039999997,10.42115,10.289294141414143,141.0
9,10.75613133,10.5717,10.57609494949495,10.0
10,10.929545090000001,10.5576,10.188522222222222,2.0
11,10.78786175,10.438400000000001,9.966576363636364,25.0
12,10.89724593,10.6266,10.371502727272727,173.0
13,10.759291789999999,10.406500000000001,9.896040404040406,1.0
14,10.76269463,10.452850000000002,10.100107272727273,2.0
15,10.83991857,10.5654,10.153516363636363,2.0
16,10.72545586,10.361699999999999,9.880218181818181,2.0
17,10.60410709,10.3842,9.623945252525253,228.0
18,10.82675633,10.595600000000001,10.54483484848485,1.0
19,10.826310600000001,10.5932,10.414746666666666,283.0
20,10.85907514,10.5144,10.243542424242424,133.0
21,10.681019019999999,10.3368,9.900343939393938,713.0
22,10.7529362,10.39095,10.277201818181819,22.0
23,10.78243841,10.400849999999998,9.919999999999998,1233.0
24,10.761687380000001,10.411249999999999,9.936827070707071,154.0
25,10.726416560000002,10.5166,10.043126464646464,88.0
26,10.8016747,10.4794,9.840912727272727,659.0
27,10.735607889999999,10.42405,10.27616505050505,73.0
28,10.9092726,10.6075,10.261944545454545,227.0
29,10.73261827,10.5,10.291480303030301,13.0
30,10.87080318,10.56965,10.32455909090909,103.0
31,10.863177340000002,10.5609,10.33311797979798,2.0
32,10.74952411,10.354,10.203510909090909,6.0
33,10.75121309,10.4348,10.059372525252526,165.0
34,10.808215370000001,10.55775,10.18002303030303,536.0
35,10.76603139,10.4871,9.84197787878788,107.0
36,10.895730630000001,10.49625,10.000136363636365,2.0
37,10.774373510000002,10.472850000000001,9.765299393939394,1945.0
38,10.69839176,10.4247,10.264625555555556,326.0
39,10.74649571,10.496500000000001,10.151906262626262,143.0
40,10.74353455,10.42015,9.91361090909091,217.0
41,10.83856695,10.43665,9.979264646464646,34.0
42,10.76425508,10.551300000000001,10.056242424242424,78.0
43,10.707417170000001,10.4237,9.985538383838385,535.0
44,10.8834578,10.510950000000001,9.913509090909091,53.0
45,10.716999540000002,10.4305,10.255463636363638,10.0
46,10.712189009999998,10.43535,9.84727202020202,70.0
47,10.860518489999999,10.5208,10.126359595959595,63.0
48,10.88569333,10.5435,9.850443636363636,200.0
49,10.697099399999999,10.389800000000001,10.241301313131313,29.0
50,10.73640221,10.4926,10.390279191919191,4.0
51,10.716718400000001,10.450199999999999,10.178831515151515,5.0
52,10.798893540000002,10.47195,10.139584848484848,489.0
53,10.81888901,10.49295,9.968535555555555,4.0
54,10.75999638,10.504999999999999,10.417750909090909,75.0
55,10.909478140000001,10.582650000000001,10.385570909090909,6.0
56,10.8067176,10.4868,10.163323636363636,4.0
57,10.85774363,10.479099999999999,10.245519999999999,2.0
58,10.689496360000001,10.38055,10.24259,97.0
59,10.9221552,10.69735,10.59669090909091,3.0
60,10.773584699999999,10.54695,10.503467777777777,114.0
61,10.662816720000002,10.42305,9.887796161616162,679.0
62,10.86100281,10.60915,10.659711515151516,89.0
63,10.80047131,10.60165,10.561133333333334,148.0
64,10.77050943,10.541450000000001,10.464670606060606,645.0
65,10.803646539999999,10.626149999999999,10.644082424242423,279.0
66,10.677616519999999,10.55385,10.35784,1.0
67,10.67798965,10.42295,10.267306666666666,377.0
68,10.82977698,10.5561,10.415085757575756,18.0
69,10.75942165,10.3932,9.916675555555555,146.0
70,10.792969979999999,10.44895,10.075291515151514,85.0
71,10.94602908,10.657599999999999,10.197479797979799,169.0
72,10.852968259999999,10.563,10.443373333333334,311.0
73,10.670029729999998,10.4858,9.934509090909092,854.0
74,10.698394689999999,10.4747,10.796777777777777,57.0
75,10.715054769999998,10.48275,9.992165454545454,1.0
76,10.832292939999999,10.61375,10.030040101010101,1138.0
77,10.75478716,10.4409,10.31446212121212,378.0
78,10.80053881,10.5701,10.592265858585858,1.0
79,10.72658229,10.4209,9.880778383838384,57.0
80,10.80505933,10.58165,10.497042424242423,3491.0
81,10.724924879999998,10.4206,10.047807272727272,273.0
82,10.702082719999998,10.35015,9.798058585858584,127.0
83,10.777654770000002,10.5457,10.371613333333332,150.0
84,10.698924019999998,10.354700000000001,9.90422414141414,24.0
85,10.76370032,10.5247,10.442539393939395,595.0
86,10.83507979,10.5266,9.48786696969697,106.0
87,10.61756777,10.2787,10.054545555555556,9541.0
88,10.76993931,10.4243,9.970115151515152,2.0
89,10.700971749999999,10.38955,10.22624,415.0
90,10.80795638,10.5491,9.941614141414142,424.0
91,10.99412566,10.613700000000001,9.808596565656565,14.0
92,10.789606679999999,10.4871,9.88140303030303,391.0
93,10.83826618,10.5454,9.837520000000001,9.0
94,10.67278009,10.390699999999999,10.271023636363637,123.0
95,10.753360059999999,10.46485,9.914548686868688,208.0
96,10.82221657,10.5048,10.010654141414141,206.0
97,10.697846389999999,10.4017,10.296373232323234,513.0
98,10.71502416,10.398299999999999,10.161606464646464,245.0
99,10.77067207,10.33605,9.93,1.0
100,10.824348,10.57465,10.340454545454545,159.0
101,10.800153839999998,10.48955,10.09023313131313,548.0
102,10.882290079999999,10.5397,10.425323232323231,3.0
103,10.70265211,10.4509,10.252484848484848,107.0
104,10.90333614,10.57605,10.037973737373738,282.0
105,10.749766309999998,10.419699999999999,10.111760606060606,3.0
106,10.86784229,10.53125,9.59215686868687,77.0
107,10.98935516,10.61195,9.906729898989898,74.0
108,10.802255830000002,10.428799999999999,10.02377494949495,75.0
109,10.76645101,10.4378,10.210707373737375,175.0
110,10.789902979999999,10.5472,10.281731717171716,1.0
111,10.753160970000001,10.453949999999999,10.010258181818182,69.0
112,10.77431262,10.5084,9.772472222222222,113.0
113,10.67611026,10.41845,9.87032101010101,91.0
114,10.81259962,10.4468,9.943671515151514,350.0
115,10.866240359999999,10.5746,10.182413636363638,143.0
116,10.7186371,10.37815,9.983215555555555,108.0
117,10.82295589,10.5205,9.982210303030303,938.0
118,10.83743118,10.4225,9.894552727272728,1.0
119,10.790405,10.543600000000001,10.39778101010101,13.0
120,10.980515030000001,10.72675,9.789587676767677,67.0
121,10.83435193,10.480699999999999,9.912880606060606,5.0
122,10.825809409999998,10.51235,10.087753838383838,194.0
123,10.800074509999998,10.416450000000001,9.539232121212123,238.0
124,10.83332715,10.48785,10.319857878787879,15.0
125,10.83421517,10.536249999999999,10.402586666666666,358.0
126,10.856018660000002,10.5317,9.699988484848484,2089.0
127,10.76461507,10.49815,10.415867272727272,576.0
128,10.883356800000001,10.49795,10.04757090909091,71.0
129,10.80449225,10.468399999999999,9.878232323232323,202.0
130,10.836922829999999,10.5906,10.065958181818182,270.0
131,10.82899895,10.510549999999999,9.904612323232323,576.0
132,10.830792679999998,10.46495,9.839279797979797,56.0
133,10.793726249999999,10.52135,10.13987595959596,210.0
134,10.746557789999999,10.3742,9.801889595959597,1.0
135,10.70973654,10.376999999999999,9.770043434343435,93.0
136,10.78125718,10.40815,9.730549090909092,75.0
137,10.935823560000001,10.529,10.022094444444445,747.0
138,10.82852959,10.5713,10.260264242424242,143.0
139,10.78251742,10.47945,10.047063636363635,295.0
140,10.7548634,10.4747,10.193450000000002,429.0
141,10.85055501,10.615400000000001,10.510883636363637,8.0
142,10.86455226,10.60935,10.553265858585858,171.0
143,10.736120569999999,10.4158,9.846525454545455,11.0
144,10.816615420000002,10.58955,10.594112727272726,5941.0
145,10.76127994,10.4292,10.00805212121212,72.0
146,10.80154784,10.4459,9.988914343434343,991.0
147,10.76661316,10.47775,10.346418787878788,141.0
148,10.74963128,10.39495,9.585625555555556,75.0
149,10.87385826,10.56865,10.03122787878788,18.0
150,10.914125239999999,10.532,9.939915151515152,4.0
151,10.844549839999999,10.5793,9.968155959595961,800.0
152,10.8685275,10.546600000000002,10.204627676767675,440.0
153,10.96038432,10.5974,10.293252727272726,128.0
154,10.794540069999998,10.62235,10.517073434343434,455.0
155,10.773784110000001,10.46605,10.085061818181819,150.0
156,10.8224064,10.50555,10.181218888888889,88.0
157,10.69224054,10.3751,9.974966161616162,1371.0
158,10.73541404,10.4491,9.787107676767675,271.0
159,10.731810190000001,10.3587,10.119405656565657,1012.0
160,10.823702679999998,10.6464,10.456461313131312,54.0
161,10.72187948,10.4104,9.890256767676767,24.0
162,10.67791149,10.41515,10.457257575757577,399.0
163,10.56258719,10.2509,9.854389898989897,151.0
164,10.88389295,10.5277,10.265525757575757,82.0
165,10.80220966,10.4619,9.960595252525254,138.0
166,10.848766459999998,10.52345,10.062230909090909,1.0
167,10.77218118,10.55325,10.07765909090909,179.0
168,10.932514800000002,10.6304,10.218578181818181,282.0
169,10.706372319999998,10.40565,9.775126666666667,2.0
170,10.81577195,10.56255,10.228249292929293,94.0
171,10.84886184,10.55845,10.062258787878786,53.0
172,10.65087375,10.18855,9.652334848484848,222.0
173,10.812606760000001,10.613150000000001,10.35206,277.0
174,10.58924649,10.4312,10.645371313131314,161.0
175,10.71647635,10.4984,10.431889393939395,3.0
176,10.760493620000002,10.425699999999999,10.174873737373737,321.0
177,10.72748245,10.2991,9.6899801010101,93.0
178,10.833892789999998,10.6141,10.499278181818182,469.0
179,10.743509160000002,10.5145,10.180960404040405,2064.0
180,10.800722990000002,10.6685,10.71513484848485,241.0
181,10.751658729999999,10.3752,10.125866969696968,179.0
182,10.7075039,10.447199999999999,9.949721818181818,61.0
183,10.8889564,10.57965,10.091135252525252,155.0
184,10.772578470000001,10.5247,10.38242505050505,225.0
185,10.77005935,10.4725,9.812227272727274,104.0
186,10.90876932,10.67945,10.445013636363637,132.0
187,10.76833864,10.418099999999999,10.10950404040404,198.0
188,10.803389450000001,10.3833,9.96326909090909,157.0
189,10.805617609999999,10.40645,9.862330909090907,17.0
190,10.696901730000002,10.4522,9.461745454545454,361.0
191,10.87179046,10.5503,9.85462,1.0
192,10.822181669999999,10.42485,10.07285,67.0
193,10.964412059999999,10.57105,10.010965454545456,110.0
194,10.73019777,10.370550000000001,9.725007575757575,6.0
195,10.77906596,10.376650000000001,9.618591818181818,69.0
196,10.7027593,10.316099999999999,9.700618181818182,82.0
197,10.645400399999998,10.3646,9.511207272727273,2570.0
198,10.797557679999999,10.55095,10.525968383838382,200.0
199,10.718626940000002,10.369150000000001,9.91997898989899,242.0
200,10.76308261,10.3627,10.084066666666669,136.0
201,10.77567364,10.42075,10.010098484848484,102.0
202,10.776421330000002,10.368549999999999,9.819623636363636,293.0
203,10.72090996,10.359549999999999,10.001351313131313,115.0
204,10.869506359999999,10.488,10.054913636363636,128.0
205,10.86051945,10.5275,10.091714343434344,117.0
206,10.86564035,10.6649,10.568025454545456,626.0
207,10.7217854,10.43065,9.886384646464647,10.0
