,mean,median,mode,actual
1,24.63586207,5.03218,1.18645,242.0
2,53.12659276,5.57147,1.21973,281.0
3,45.43644377,5.060435,1.1378,436.0
4,29.071006829999998,5.2402750000000005,1.14555,218.0
5,64.49332865,5.8479600000000005,1.22492,151.0
6,27.673291400000004,6.177474999999999,13.24797515151515,259.0
7,31.8132485,4.64711,1.14186,910.0
8,32.37780457,4.589074999999999,1.15708,31.0
9,33.76952334,5.34375,1.23729,90.0
10,31.68917686,6.43924,1.18182,244.0
11,27.791533800000003,5.704605,1.16842,63.0
12,24.6774764,5.250835,1.19247,438.0
13,28.30117168,4.8093,1.14558,121.0
14,24.49824319,5.085,1.14658,535.0
15,35.34227035,5.351335000000001,1.20303,239.0
16,30.56933011,4.75615,1.16803,65.0
17,27.169665460000004,5.494875,1.14973,328.0
18,20.90006928,5.10215,11.27035696969697,82.0
19,33.002549800000004,5.10533,1.22269,84.0
20,31.146661060000003,5.520155,1.15149,32.0
21,38.25555274,5.8480550000000004,1.24054,263.0
22,31.832806390000002,5.2554300000000005,1.2835,198.0
23,41.36076998,5.769394999999999,1.24132,63.0
24,40.25874433,5.46724,1.09488,109.0
25,25.90669869,5.39961,1.21343,60.0
26,27.65133548,5.25135,1.25556,130.0
27,28.90104474,4.93449,1.15781,68.0
28,34.226997260000005,5.073785,1.14472,14.0
29,27.41477245,4.98837,1.16149,12.0
30,46.55349373,5.26587,1.16709,255.0
31,81.65351363999999,5.752555,1.2212,22.0
32,32.62000173,5.671455,1.14344,5.0
33,41.98335219,5.294645,1.11373,478.0
34,35.902616259999995,5.43018,1.24472,557.0
35,21.86214142,4.788965,1.22147,9.0
36,54.07917341000001,5.897985,1.25722,27.0
37,31.47988109,5.001555,1.07571,26.0
38,24.385917369999998,4.85262,1.23258,743.0
39,53.58323614,5.210175,1.2309,5.0
40,25.335813449999996,5.207319999999999,1.2572,1.0
41,21.905161919999998,5.605980000000001,1.27625,174.0
42,26.832654289999997,5.541095,1.19211,892.0
43,28.37863644,5.140875,1.16486,1.0
44,34.911899919999996,5.93823,1.17777,305.0
45,26.94743172,5.16125,1.0936,59.0
46,36.93194321,5.6157,1.11064,188.0
47,63.03065075,5.503195,1.10639,118.0
48,25.221598290000003,5.66981,13.603949494949495,611.0
49,55.08610082999999,4.83463,1.12675,3.0
50,21.10245705,5.3105150000000005,11.124967676767678,101.0
51,42.46068311,5.45071,1.14851,76.0
52,34.99167033,5.661695,1.28268,500.0
53,21.26378229,5.09703,10.605951515151515,167.0
54,42.230831310000006,5.91028,1.22503,36.0
55,23.90256383,5.554505,1.21973,192.0
56,35.763675490000004,5.911235,15.910879595959598,1.0
57,44.897048999999996,5.5645,1.22022,201.0
58,30.919528469999996,5.303295,1.24227,325.0
59,30.870858960000007,5.198845,1.10485,97.0
60,31.41627967,5.800385,1.27313,124.0
61,30.695231140000004,5.272115,1.09401,164.0
62,29.03790391,5.322855000000001,1.16912,649.0
63,27.84227828,5.492290000000001,1.27176,166.0
64,20.9020965,4.6026,1.21584,290.0
65,29.826285249999998,5.359705,1.19355,802.0
66,33.89576376,5.4354499999999994,1.17232,241.0
67,24.81567067,5.27307,1.19161,2230.0
68,34.055504889999995,5.0717,1.26424,1288.0
69,30.952967089999998,4.79689,1.12301,710.0
70,25.186872479999998,5.1616800000000005,1.24066,100.0
