,mean,median,mode,actual
1,10.83916603,10.65505,10.525793333333333,10.0
2,10.845048019999998,10.56935,10.01372,1.0
3,10.88381287,10.6084,10.22827090909091,180.0
4,10.79193178,10.597750000000001,10.19261515151515,84.0
5,10.80116972,10.639,10.545866464646465,503.0
6,10.867437149999999,10.6739,10.381356666666665,1.0
7,10.88893377,10.6716,10.071743030303029,64.0
8,10.907681090000002,10.6476,10.29496383838384,26.0
9,10.80387391,10.5753,10.495552525252524,12.0
10,10.89118879,10.61065,10.111906666666666,61.0
11,10.83617156,10.6264,10.333828888888888,18.0
12,10.77015766,10.565349999999999,10.155601212121212,1.0
13,10.827435020000001,10.5224,10.047121717171716,75.0
14,10.78890295,10.575800000000001,10.11317292929293,25.0
15,10.90310005,10.65805,10.273103636363636,530.0
16,10.756728950000001,10.50575,10.27227494949495,916.0
17,10.78414505,10.6694,10.705793333333336,119.0
18,10.88694282,10.546,10.084018181818182,123.0
19,10.885691730000001,10.64175,10.423858181818183,86.0
20,10.850979019999999,10.56145,10.086981818181819,295.0
21,10.93393889,10.666049999999998,9.984778787878788,1.0
22,10.8081217,10.605699999999999,10.28292,9.0
23,10.87052812,10.553149999999999,10.132209696969696,211.0
24,10.97143801,10.70935,10.438092424242425,2.0
25,10.924114470000001,10.6516,10.118666666666666,106.0
26,10.773915500000001,10.57165,10.302978181818181,1193.0
27,10.93802177,10.72915,10.370856767676766,7.0
28,10.914472949999999,10.62185,10.298981313131312,8.0
29,10.89795393,10.645199999999999,10.532972727272726,1.0
30,10.79045992,10.5489,10.366007676767676,123.0
31,10.77071738,10.5913,10.32922818181818,422.0
32,10.74337819,10.4914,10.147946666666666,103.0
33,10.905272280000002,10.776150000000001,10.153006262626263,118.0
34,10.786810720000002,10.5656,10.411184848484847,6.0
35,10.86395846,10.64555,10.47284707070707,117.0
36,10.858632,10.613700000000001,9.847918787878788,546.0
37,10.87308436,10.717649999999999,10.121972222222222,2.0
38,10.83248791,10.66615,10.36018686868687,657.0
39,10.9709192,10.79665,9.961974242424242,20.0
40,10.9642977,10.7514,10.847833333333334,1.0
41,10.90915895,10.78615,11.003559797979797,280.0
42,10.84232137,10.6093,10.2005898989899,215.0
43,10.893485290000001,10.6343,10.397240404040405,101.0
44,10.84278803,10.64225,10.460081414141413,680.0
45,10.85592232,10.6164,10.378776565656565,135.0
46,10.760754689999997,10.57365,10.37638,34.0
47,10.815087480000003,10.61795,10.207060303030303,615.0
48,10.926096959999999,10.73485,10.572999292929293,174.0
49,10.879065769999999,10.67375,10.340580808080809,144.0
50,10.857987860000001,10.7524,10.615275454545454,351.0
51,10.83102905,10.629750000000001,10.60794494949495,175.0
52,10.8829833,10.7663,10.554233838383837,184.0
53,10.75482137,10.604,9.91830404040404,758.0
54,10.86551582,10.661549999999998,10.227783333333335,406.0
55,10.83226861,10.6175,10.21764404040404,8.0
56,10.738795440000002,10.6196,10.65802909090909,1.0
57,10.838952720000002,10.65305,9.958080606060605,110.0
58,10.915148870000001,10.6911,10.767189898989898,120.0
59,10.869958610000001,10.65045,10.375029292929293,6.0
60,10.959666310000001,10.69655,10.030986666666667,388.0
61,10.788361809999998,10.61015,10.431475151515151,213.0
62,10.799448,10.62695,10.152682828282828,196.0
63,10.808364130000001,10.488949999999999,10.141318787878788,2.0
64,10.77562371,10.513300000000001,10.25505,53.0
65,10.85614767,10.7172,10.71725797979798,15.0
66,10.91243797,10.66925,10.29099484848485,1.0
67,10.94820333,10.58575,10.09497484848485,1.0
68,10.785085870000001,10.550450000000001,10.172252727272728,81.0
69,10.850365290000001,10.74335,10.83872101010101,1.0
70,10.77309127,10.5226,10.093615151515152,205.0
71,10.721657859999999,10.517800000000001,10.26832101010101,212.0
72,10.84121268,10.584,10.34483696969697,13.0
73,10.86927627,10.61625,10.436359595959596,1.0
74,10.76263004,10.50855,10.285485454545455,365.0
75,10.902373429999999,10.7249,10.530561212121214,194.0
76,10.79828728,10.5901,10.35361505050505,3.0
77,10.92250401,10.6126,10.413974545454545,2.0
78,10.90967654,10.718399999999999,10.937136363636364,1.0
79,10.81972489,10.63705,10.353088282828283,1.0
80,10.872816839999999,10.646899999999999,10.415460606060606,39.0
81,10.873474450000002,10.66005,10.169333333333334,6.0
82,10.89366632,10.67575,10.402297777777777,165.0
83,10.85490322,10.66075,10.53408,116.0
84,10.9502964,10.611,10.061334242424241,97.0
85,10.92533817,10.6953,10.390554545454545,2.0
86,10.791142690000001,10.634699999999999,10.44324787878788,382.0
87,10.847472000000002,10.51915,10.256361111111111,208.0
88,10.88231754,10.6915,10.540146666666665,987.0
89,10.84372696,10.609449999999999,10.411154747474747,92.0
90,10.834342530000002,10.56775,9.98187808080808,3.0
91,10.784684700000001,10.423,10.033818181818182,1.0
92,10.81817313,10.648700000000002,10.556877272727272,1.0
93,10.79311969,10.56675,10.203928282828283,7.0
94,10.95005539,10.73335,10.546499999999998,288.0
95,10.948122380000001,10.641,10.552676666666667,1.0
96,10.93966665,10.7081,10.587118686868687,1.0
97,10.8752418,10.63665,10.149339292929294,1318.0
98,11.004267019999999,10.696850000000001,10.165992424242424,275.0
99,10.85571561,10.6264,10.318975353535354,435.0
100,10.79632459,10.6438,10.444708686868687,9.0
101,10.94588839,10.7172,10.621190505050505,232.0
102,10.793404370000001,10.62145,10.524731919191918,445.0
103,10.81265942,10.626750000000001,10.569713333333333,184.0
104,10.86083582,10.6453,10.47900606060606,123.0
105,10.79317153,10.6126,10.453982222222223,147.0
106,10.91770245,10.65745,10.345689393939395,61.0
107,10.860060690000001,10.697600000000001,10.428144646464645,1144.0
108,11.03609903,10.774650000000001,10.38815818181818,103.0
109,10.79010825,10.60425,10.162541818181818,2.0
110,10.74555419,10.5222,10.29515101010101,424.0
111,10.79650023,10.5657,9.948267474747475,487.0
112,10.838472590000002,10.5816,10.212510505050505,198.0
113,10.786210729999999,10.59055,10.359951818181816,69.0
114,10.722617020000001,10.600200000000001,10.650485454545453,194.0
115,11.016492320000001,10.75345,10.360085454545453,944.0
116,10.863606310000002,10.62195,10.391151515151515,5.0
117,10.84314099,10.66375,10.079623636363637,2542.0
118,10.85344298,10.6283,10.121647575757576,313.0
119,10.935186750000002,10.6927,10.143495454545455,170.0
120,10.85217671,10.577850000000002,10.061607777777777,318.0
121,10.886105579999999,10.63715,10.246089999999999,71.0
122,10.81080847,10.6977,10.060159494949495,331.0
123,10.914402310000002,10.58685,9.940225454545455,88.0
124,10.749425659999998,10.52855,10.235584848484848,124.0
125,10.887086069999999,10.6312,10.517593535353537,7.0
126,10.885583420000001,10.65445,10.581186868686869,179.0
127,10.903181400000001,10.60495,10.146596060606061,267.0
128,10.777513869999998,10.59465,10.119764646464647,386.0
129,10.870541170000001,10.691749999999999,10.470768686868688,245.0
130,10.8497675,10.65935,10.546882121212121,136.0
131,10.764771130000002,10.46275,10.103668484848484,4.0
132,10.89845415,10.66535,10.332071717171718,286.0
133,10.8612349,10.693249999999999,9.91552101010101,275.0
134,10.87628366,10.7223,10.074166666666667,116.0
135,10.8330002,10.6192,10.1578898989899,1936.0
136,10.92240635,10.784600000000001,10.6438398989899,271.0
137,10.80043251,10.55025,10.432549090909092,64.0
138,10.773588010000001,10.5247,10.339018181818183,340.0
139,10.81533878,10.543700000000001,9.756826363636364,160.0
140,10.795851460000002,10.591000000000001,10.268408080808081,296.0
141,10.82872566,10.6419,10.642393131313131,106.0
142,10.865047900000002,10.7302,10.239513333333333,388.0
143,10.885504059999999,10.521,10.02651393939394,273.0
144,10.79424367,10.57,10.04744909090909,68.0
145,10.83654041,10.65635,10.198154545454544,290.0
146,10.95551916,10.7457,10.616066666666667,239.0
147,10.793596950000001,10.5302,10.02485090909091,600.0
148,10.86581277,10.5654,10.05007797979798,274.0
149,10.836728520000001,10.55855,10.313282828282828,211.0
150,10.82271877,10.5145,9.834891111111112,92.0
151,10.869653470000001,10.623249999999999,10.330381313131312,68.0
152,10.874985570000002,10.59985,10.396739191919192,73.0
153,10.87895305,10.685400000000001,9.903963232323232,101.0
154,10.827402699999999,10.6075,10.372989393939394,62.0
155,10.817407370000002,10.646799999999999,10.25703898989899,470.0
156,10.770506300000001,10.560749999999999,10.08822707070707,140.0
157,10.78202134,10.57015,10.5626,72.0
158,10.94372323,10.7012,10.255087272727273,67.0
159,10.885908579999999,10.6491,10.486419090909092,489.0
160,10.93827364,10.6205,10.211155555555557,353.0
161,10.95221485,10.70915,10.689183838383839,273.0
162,10.883364100000001,10.5273,10.044908888888889,110.0
163,10.83787156,10.6061,10.24350505050505,240.0
164,10.83962958,10.6809,10.514119595959595,393.0
165,10.860420490000001,10.5134,9.713899191919191,227.0
166,10.83692814,10.5947,10.378905454545455,8.0
167,10.91029855,10.6583,10.292127272727273,1089.0
168,10.81768502,10.56855,10.129081818181819,409.0
169,10.91878668,10.730450000000001,10.603358484848485,490.0
170,10.827975539999999,10.60825,10.37966696969697,152.0
171,10.88795823,10.68095,10.456714747474747,569.0
172,10.74729412,10.44455,10.147673333333334,344.0
173,10.98935091,10.7403,9.973774242424241,170.0
174,10.82577044,10.66285,10.683184747474748,157.0
175,10.890258959999999,10.59105,10.315703333333333,550.0
176,10.88282675,10.62965,10.048079999999999,219.0
177,10.854487229999998,10.600449999999999,10.426262727272729,365.0
178,10.856932009999998,10.6877,10.518781616161617,744.0
179,10.971021010000001,10.6684,10.450188888888889,124.0
180,10.82994587,10.63975,10.420586666666665,9.0
181,10.85282893,10.6659,10.486256666666666,577.0
182,10.7930219,10.55345,10.253919292929293,1323.0
183,10.86372589,10.61835,10.391488686868687,207.0
184,10.98379826,10.679400000000001,10.279256363636364,1086.0
185,10.856797610000001,10.547799999999999,10.130628585858585,385.0
186,10.828451020000001,10.663599999999999,10.430678787878788,81.0
187,10.83551727,10.5638,10.117632727272728,67.0
188,10.9790848,10.64725,10.336933333333334,107.0
189,10.74736848,10.508,10.359956363636364,189.0
190,10.90359273,10.6935,10.497199494949495,454.0
191,10.82280312,10.501850000000001,10.197612525252527,90.0
192,10.88191938,10.6497,10.462890404040404,330.0
193,10.83916378,10.6509,10.394517171717172,279.0
194,10.824187180000001,10.71265,10.759852727272726,1.0
195,10.83908181,10.55945,10.207895959595959,4.0
196,10.9168422,10.6402,10.213715151515151,1.0
197,10.78571277,10.669,10.658133333333334,2.0
198,10.77993242,10.6209,10.26774787878788,356.0
199,10.861247070000001,10.6594,10.464325454545456,184.0
200,10.914752889999999,10.7956,10.876805252525251,344.0
201,10.849842059999999,10.56515,10.189734848484848,189.0
202,10.734092489999998,10.577449999999999,10.49362787878788,341.0
203,10.77633519,10.5319,10.451558181818182,159.0
204,10.68712877,10.58695,10.525160505050504,1.0
205,10.9597746,10.7534,10.498504242424243,1202.0
206,10.75073415,10.602,10.422772121212121,182.0
207,10.93187805,10.6971,10.713245454545454,167.0
208,10.84306768,10.591,10.331255151515151,161.0
209,10.92267238,10.67175,10.693173636363635,131.0
210,10.79151979,10.6887,10.638388181818181,367.0
211,10.817939630000001,10.6507,10.623757575757574,209.0
212,10.89252417,10.6631,10.33354616161616,146.0
213,10.81794064,10.492899999999999,10.041174444444444,327.0
214,10.8506622,10.54555,10.138361818181819,108.0
215,10.92725295,10.61135,10.182794545454545,165.0
216,10.858474690000001,10.66235,10.468259090909092,155.0
217,10.733716059999999,10.4946,9.981246868686867,2935.0
218,10.80987139,10.67205,10.694119999999998,539.0
219,10.702563210000001,10.414750000000002,9.927565353535353,97.0
220,10.85685973,10.64395,10.124166666666667,89.0
221,10.91947522,10.7477,10.52929393939394,273.0
222,10.806295460000001,10.57625,10.363611111111112,124.0
223,10.76057329,10.446449999999999,10.215273535353536,185.0
224,10.75785942,10.5749,10.554175252525253,346.0
225,10.831685140000001,10.66555,10.610299999999999,250.0
226,10.75626858,10.5517,10.32569595959596,847.0
227,10.84492208,10.642199999999999,10.233095454545454,477.0
228,10.89137009,10.718,10.632115555555556,579.0
229,10.67778823,10.47685,10.231667272727272,189.0
230,10.93576851,10.6816,10.218873232323233,97.0
231,10.74398866,10.5167,10.45090101010101,483.0
232,10.94407421,10.7686,10.7409197979798,1375.0
233,10.81209881,10.61595,10.34610202020202,561.0
234,10.886008140000001,10.635349999999999,10.482433939393939,112.0
235,10.84794005,10.661950000000001,10.410535353535353,105.0
236,10.836911449999999,10.7822,11.175242424242423,465.0
237,10.88832112,10.700800000000001,9.81537696969697,134.0
238,10.89934721,10.588249999999999,10.206703030303029,2.0
