,mean,median,mode,actual
1,4.34570233,3.1089700000000002,2.9444339393939396,475.0
2,4.80290765,3.2739000000000003,2.725379797979798,633.0
3,4.32975131,3.1785050000000004,2.4271246464646463,1134.0
4,4.54992539,3.01963,2.9506812121212125,50.0
5,5.03617944,3.41615,3.2937420202020204,72.0
6,4.311800859999999,3.04455,2.437889696969697,5.0
7,4.68768524,3.52776,2.6579842424242424,55.0
8,4.35606645,3.18994,2.7071323232323232,204.0
9,5.02253101,3.4937050000000003,2.98905898989899,92.0
10,4.65246302,3.267155,3.3744464646464642,42.0
11,4.6971429,3.3045600000000004,2.47337797979798,5.0
12,4.64898128,3.3195449999999997,2.8450523232323235,356.0
13,4.9883058899999995,3.483295,3.1520567676767675,324.0
14,4.44935705,3.122085,2.703241717171717,133.0
15,4.723535449999999,3.171725,3.1055589898989897,1000.0
16,4.207034750000001,3.12302,2.3658327272727275,1.0
17,4.9279060900000005,3.453325,2.729659898989899,114.0
18,4.89541545,3.526485,2.9034050505050506,130.0
19,4.67635017,3.4124749999999997,2.9322520202020206,213.0
20,4.144985579999999,3.1354100000000003,2.466038787878788,51.0
21,4.628530559999999,3.3164,2.9949503030303033,282.0
22,4.8446745899999994,3.193595,4.622923232323232,129.0
23,4.728625759999999,3.352045,2.713006666666667,246.0
24,4.5203349,3.1151099999999996,2.505507474747475,219.0
25,4.50442647,3.224395,2.659797575757576,20.0
26,4.536753910000001,3.3955200000000003,2.9028654545454544,1362.0
27,5.181119849999999,3.59725,2.9382413131313134,47.0
28,4.89598114,3.42783,2.5750452525252525,638.0
29,4.5219701599999995,3.381405,2.593706666666667,28.0
30,4.59348687,3.3731999999999998,2.712119696969697,14.0
31,4.4441124499999995,3.04517,2.8323333333333336,2163.0
32,4.25956341,3.09999,2.6998545454545457,638.0
33,4.57501389,3.1659,3.173619797979798,983.0
34,4.97154426,3.3769549999999997,2.8399175757575756,87.0
35,4.20787125,3.17793,2.723028484848485,126.0
36,4.41454745,3.199235,2.833435757575758,90.0
37,4.38574752,3.16643,2.8366412121212123,336.0
38,4.702718839999999,3.260535,2.916690404040404,400.0
39,4.53251373,3.37272,2.9586747474747472,21.0
40,4.4256901299999996,3.15063,3.1151557575757574,319.0
41,4.44810149,3.080565,2.779918888888889,113.0
42,4.6946110800000005,3.297515,2.8750793939393935,1.0
43,4.637228789999999,3.29865,2.519921111111111,179.0
44,4.4656353399999995,3.053,2.3302291919191918,609.0
45,4.51990935,3.2976099999999997,2.8493267676767675,59.0
46,4.69878809,3.26456,2.725359595959596,65.0
47,4.82027253,3.382035,2.519937777777778,1.0
48,4.399439360000001,3.123335,2.6493353535353537,363.0
49,4.8604351999999995,3.39647,3.175058787878788,60.0
50,4.7985807000000005,3.45129,2.984448282828283,285.0
