,mean,median,mode,actual
1,7.5062935500000005,7.401815,7.287514545454545,15.0
2,7.47474262,7.32946,7.177636565656565,62.0
3,7.54196365,7.479725,7.455060202020201,23.0
4,7.682003010000001,7.62243,7.816154141414142,325.0
5,7.53312895,7.428255,7.158812121212122,141.0
6,7.55506906,7.50408,7.588091919191918,1.0
7,7.48953164,7.382795,7.2668845454545465,391.0
8,7.76669816,7.6533,7.454047171717172,123.0
9,7.59178376,7.503245,7.620047272727273,1.0
10,7.55338818,7.474130000000001,7.449413636363636,184.0
11,7.54224818,7.43994,7.331153535353535,178.0
12,7.44176072,7.37063,7.484520707070708,239.0
13,7.448228630000001,7.2911850000000005,6.8519301010101,1.0
14,7.53845839,7.373105,7.138958383838384,10.0
15,7.64443003,7.4556450000000005,6.921047272727273,41.0
16,7.617784970000001,7.50806,7.317569090909091,1487.0
17,7.636544509999999,7.534660000000001,7.344832323232323,425.0
18,7.6466394399999995,7.502995,7.262855757575757,213.0
19,7.560399220000001,7.440235,7.253720000000001,207.0
20,7.37037016,7.32984,7.448696969696969,134.0
21,7.30106669,7.15341,6.916216363636364,3.0
22,7.59829126,7.511025,7.469287878787879,1332.0
23,7.51277186,7.34792,7.241736363636364,513.0
24,7.38638355,7.196865000000001,7.09941696969697,12.0
25,7.33171305,7.187955,7.016385656565657,6.0
26,7.762908370000001,7.64553,7.674284848484849,285.0
27,7.666802799999999,7.57706,7.564255656565656,1.0
28,7.59974914,7.481135,7.393767575757575,10.0
29,7.52619091,7.379605,7.170088484848485,105.0
30,7.594335020000001,7.524635,7.76572,169.0
31,7.74137563,7.521875,7.189462222222222,25.0
32,7.6456303100000005,7.510120000000001,7.2737004040404045,338.0
33,7.44781782,7.3222249999999995,7.493552121212122,527.0
34,7.555282200000001,7.435485,7.165028686868688,357.0
35,7.4810479999999995,7.35846,7.317502020202021,139.0
36,7.69395651,7.54586,6.919008080808081,523.0
37,7.66391637,7.516835,7.382445858585858,69.0
38,7.29356628,7.17183,7.067942121212122,335.0
39,7.478248229999999,7.395235,7.379574545454545,316.0
40,7.48406269,7.3624849999999995,7.06030606060606,339.0
41,7.605561209999999,7.494165,7.5057836363636365,240.0
42,7.62123295,7.508675,7.324602626262626,280.0
43,7.444299709999999,7.39243,7.5423155555555565,428.0
44,7.434023460000001,7.26385,7.092341414141416,1419.0
45,7.74905484,7.62939,7.662848888888888,162.0
46,7.56730832,7.490539999999999,7.420254747474747,158.0
47,7.40844007,7.2394549999999995,7.057041313131313,673.0
48,7.476522509999999,7.398899999999999,7.471913131313132,276.0
49,7.32458096,7.145894999999999,6.962912323232323,1.0
50,7.410656299999999,7.2167200000000005,6.938655454545454,317.0
51,7.375604719999999,7.23776,6.918828282828283,1.0
52,7.519270499999999,7.3899,7.270480000000001,421.0
53,7.4297167900000005,7.304045,7.204413333333333,44.0
54,7.426071599999999,7.35214,7.542382727272727,30.0
55,7.4914936800000005,7.33472,7.223560909090909,634.0
56,7.47223654,7.3689599999999995,7.268742929292928,239.0
57,7.6316019100000005,7.423305,7.126153333333333,7.0
58,7.407535760000001,7.28533,6.685936161616162,870.0
59,7.3865574899999995,7.327685,7.3860258585858585,372.0
60,7.638073680000001,7.5269449999999996,7.219297474747475,400.0
61,7.55378387,7.487455000000001,7.667748989898989,6.0
62,7.4520013,7.328285,7.158527272727272,355.0
63,7.4018310199999995,7.2753250000000005,7.304926262626261,197.0
64,7.640544879999999,7.469135,7.26536,175.0
65,7.52299489,7.43554,7.517853333333333,132.0
66,7.4908015500000005,7.351015,7.064803030303031,100.0
67,7.431034589999999,7.28449,7.2583143434343445,14.0
68,7.49555599,7.303990000000001,6.8916896969696975,155.0
69,7.52559066,7.47485,7.512513636363636,467.0
70,7.491053379999999,7.311475,7.146978787878788,330.0
71,7.4016902799999995,7.255885,7.157178282828282,12.0
72,7.2301322500000005,7.17498,7.308034949494949,178.0
73,7.4614227,7.346030000000001,7.151092424242424,1.0
74,7.69603034,7.610415,7.631875757575757,1.0
75,7.328436009999999,7.222055,7.107322424242424,288.0
76,7.684930619999999,7.495725,7.376239393939394,430.0
77,7.42266453,7.228615,6.919836363636364,143.0
78,7.61192477,7.45749,7.337416666666666,7.0
79,7.29522399,7.17525,7.0793388888888895,102.0
80,7.56112714,7.43821,7.048113636363636,418.0
81,7.316168569999999,7.151085,6.859730808080808,463.0
82,7.57571843,7.43702,7.00332898989899,3.0
83,7.472903399999999,7.3647,7.208997575757576,15.0
84,7.41916047,7.330399999999999,7.518326666666667,155.0
85,7.4090887,7.283945,7.317308080808081,277.0
86,7.61647611,7.4613949999999996,7.503940404040403,205.0
87,7.48549575,7.294829999999999,7.0379591919191915,191.0
88,7.6055829,7.4357050000000005,7.09404303030303,4.0
89,7.622828500000001,7.5457149999999995,7.523087272727272,313.0
90,7.354309740000001,7.2806999999999995,7.126012727272727,167.0
91,7.545924480000001,7.403305,7.094017979797979,115.0
92,7.5328408,7.3914100000000005,7.308579999999999,48.0
93,7.5466625700000005,7.402615,7.0608,58.0
94,7.6536529600000005,7.48212,7.246701818181817,181.0
95,7.48676325,7.37237,7.419425959595959,144.0
96,7.418505230000001,7.343780000000001,7.302087878787879,225.0
97,7.3050135,7.215315,7.2552084848484855,1.0
98,7.441086090000001,7.2823150000000005,7.102046464646463,102.0
99,7.62753074,7.51901,6.914828686868687,610.0
100,7.53218815,7.364595,7.243714141414142,250.0
101,7.38378046,7.3003599999999995,7.322542323232323,400.0
102,7.45366597,7.26271,6.93098595959596,542.0
103,7.452331930000001,7.3422,7.171197777777778,8.0
104,7.33457973,7.17352,7.087224242424243,1.0
105,7.412799069999999,7.269375,7.179506666666667,336.0
106,7.39872303,7.26752,7.149183333333333,76.0
107,7.560240879999999,7.42,7.4692612121212125,4821.0
108,7.5084293099999995,7.332725,6.923902525252526,75.0
109,7.547033750000001,7.43566,7.453691919191919,572.0
110,7.364288070000001,7.257334999999999,7.134144646464646,5.0
111,7.3325457499999995,7.28357,7.4009,156.0
112,7.4299732800000005,7.265155,7.053816363636363,294.0
113,7.499325509999999,7.3483149999999995,7.329455959595959,1.0
114,7.50373508,7.330505,7.115011818181819,3.0
115,7.627163919999999,7.487465,7.328653939393938,261.0
116,7.3040736200000005,7.22284,7.259626464646465,281.0
117,7.64900727,7.51533,7.3289296969696975,109.0
118,7.453068039999999,7.312725,6.860523636363636,1319.0
119,7.73601806,7.554995,7.583963636363636,399.0
