,mean,median,mode,actual
1,16.05003487,13.685,10.148436363636364,193.0
2,14.072978299999999,11.23365,5.761382828282828,240.0
3,17.45380625,14.78285,8.42965494949495,455.0
4,16.20996786,13.6815,8.72489414141414,2942.0
5,14.7910814,11.8728,7.193420606060606,1245.0
6,16.26521636,13.24095,7.79263787878788,593.0
7,14.98966062,12.30435,6.36372,108.0
8,16.413352240000002,13.5228,8.433661818181818,47.0
9,14.907501349999999,12.0984,6.828715151515151,385.0
10,15.15731162,12.7228,6.993513333333333,278.0
11,18.44464981,16.2785,10.760095454545457,276.0
12,15.34492789,12.49905,7.3199545454545465,368.0
13,14.276632160000002,11.613150000000001,6.8773948484848475,96.0
14,15.8998311,12.98605,8.591027272727272,1228.0
15,13.60890253,10.1798,6.185994949494949,744.0
16,14.89007492,11.72635,7.83371797979798,1106.0
17,15.789480730000001,12.9703,8.11698909090909,29.0
18,15.95554041,13.28925,7.448837575757575,566.0
19,15.11877766,12.849499999999999,7.357674545454545,845.0
20,14.755872929999999,12.3391,6.791022222222222,64.0
21,15.190487809999999,12.6021,6.673830505050505,19.0
22,15.03391251,12.30545,6.870162424242424,99.0
23,16.28094091,13.5491,7.488383939393939,735.0
24,16.85688652,13.9165,11.242694141414141,1251.0
25,17.70134472,14.899349999999998,10.651763636363636,34.0
26,14.20492331,11.1413,5.935630606060606,507.0
27,17.42233479,14.75685,10.999199191919192,484.0
28,14.88319572,12.0613,7.003205454545453,190.0
29,15.100325790000001,12.20115,7.999491818181818,152.0
30,15.152873079999999,12.1679,7.9790481818181815,58.0
31,16.082833620000002,13.867750000000001,8.573855858585858,1296.0
32,15.560669260000001,13.006450000000001,8.13682404040404,360.0
33,15.61251553,12.88175,7.665066767676767,110.0
34,15.14265505,11.6518,6.404779393939394,529.0
35,14.96290923,12.65965,7.338552424242424,252.0
36,14.952749260000001,11.91835,6.552894545454546,237.0
37,15.63777594,13.08975,8.28400696969697,16.0
38,14.14821558,11.526299999999999,6.34298303030303,4.0
39,16.810517869999998,14.20075,12.56713090909091,267.0
40,15.730824260000002,13.08545,7.8728412121212115,141.0
41,16.36559998,13.2869,8.661499797979797,513.0
42,16.89187856,13.9674,8.203401616161617,137.0
43,16.54109179,14.09665,8.517888686868687,187.0
44,15.388239330000001,12.158249999999999,8.189563030303031,7.0
45,14.673876980000001,12.2926,7.67958303030303,85.0
46,14.23433483,11.40815,5.2956933333333325,21.0
47,15.383514100000001,12.556249999999999,8.560173333333333,2.0
48,15.87171803,13.2917,7.207541313131314,311.0
49,14.268266070000001,12.2027,6.181718484848485,163.0
50,15.1250556,12.7339,7.960304848484848,11.0
51,16.050372619999997,12.80695,7.603530303030303,311.0
52,14.425486659999999,12.099450000000001,7.249597474747475,1359.0
53,14.196642240000001,11.98375,5.22028303030303,105.0
54,15.08602498,11.9783,6.289712626262626,275.0
55,15.53295223,13.20335,9.205394545454546,474.0
56,16.91309497,14.56755,8.13226,45.0
57,18.25673459,15.6396,10.178800808080808,29.0
58,14.8897659,11.9148,7.578939393939393,1044.0
59,13.51286412,10.79165,5.762730505050506,16.0
60,13.19076253,10.77965,5.640560303030303,173.0
61,16.25603251,13.7712,8.063924141414141,174.0
62,14.553835749999998,11.94735,7.000548686868687,52.0
63,16.80319349,14.43215,10.353289292929293,26.0
64,15.519095679999998,12.70325,7.307763838383838,2.0
65,16.952569000000004,14.5764,10.762708484848485,65.0
66,14.28709377,12.1497,6.112561010101009,157.0
67,15.22121763,12.59505,6.596832727272727,224.0
68,15.08033145,12.3611,8.006703030303031,30.0
69,14.173380150000002,11.47865,6.111816060606062,261.0
70,14.30401756,11.0861,7.140629292929294,1.0
71,16.84115476,14.54115,10.873662525252527,3002.0
72,17.027082089999997,14.97355,7.657208585858586,165.0
73,13.781965609999999,10.675650000000001,6.106734242424243,173.0
74,17.05778297,13.99345,8.60698505050505,1.0
75,16.64718985,13.959700000000002,8.62503797979798,473.0
76,14.14260618,11.2296,6.781989494949494,37.0
77,17.47354012,14.54465,10.513727272727273,127.0
78,16.681238840000002,14.004950000000001,8.904454545454545,349.0
79,15.928757420000002,13.5649,8.250215151515151,89.0
80,15.11333605,12.65185,7.2981444444444445,60.0
81,15.4260423,13.00155,7.4642856565656555,1.0
82,15.17201059,12.704450000000001,6.674713333333334,220.0
83,15.41944229,12.668849999999999,7.635052121212122,58.0
84,14.41796968,11.4403,6.865530303030303,130.0
85,15.874025229999999,13.40925,8.915718181818182,158.0
86,15.87029102,12.898800000000001,7.327181010101009,18.0
87,15.16203792,12.0181,6.675824242424242,50.0
88,15.72702027,13.0214,6.922278484848484,26.0
89,15.461947379999998,13.340900000000001,6.520001414141414,34.0
90,16.31659014,13.731449999999999,11.567699999999999,182.0
91,17.259719719999996,14.8794,10.14783474747475,2.0
92,16.05585311,13.574549999999999,10.191891717171718,134.0
93,15.483516819999998,13.1603,7.030196565656565,110.0
94,14.4031041,11.8531,6.492056161616161,86.0
95,15.71440321,14.12,6.627362121212121,27.0
96,16.53188434,13.99785,7.580574141414141,88.0
97,13.39762701,10.2842,5.744787373737373,2.0
98,14.835274069999999,11.65695,6.2058369696969695,46.0
99,17.72286359,15.035,10.834149595959595,8.0
100,15.808498879999998,13.49775,7.2082365656565655,108.0
101,15.577615609999999,12.87645,6.984565252525253,77.0
102,13.91095767,10.7638,6.779257878787879,86.0
103,17.01960493,14.6365,11.182778080808081,6.0
104,15.09901059,12.175149999999999,7.072265656565656,2.0
105,15.513671409999999,13.032350000000001,7.705896767676768,52.0
106,13.8162598,10.548300000000001,5.863277171717172,5.0
107,17.094327099999997,14.252400000000002,9.172862222222223,462.0
108,14.21015385,11.7101,6.958496565656566,18.0
109,16.791642829999997,14.9399,9.128993535353535,7.0
110,13.56342301,10.4515,6.068910303030303,319.0
111,15.8022595,13.182549999999999,7.166525656565657,654.0
112,14.11323676,11.17005,6.180707878787879,19.0
113,16.94592544,14.757100000000001,8.708834545454545,7.0
114,15.490664700000002,12.6943,7.8270665656565654,7.0
115,15.37397798,12.6587,6.369221212121212,11.0
116,14.2124913,11.340150000000001,7.385263636363636,159.0
117,15.76079733,12.731549999999999,6.526959595959595,579.0
118,14.509657299999999,11.63325,7.264631515151516,1.0
119,13.364996360000001,10.4247,6.625658080808081,13.0
120,15.649949920000001,13.14395,8.371875353535355,95.0
121,16.71371361,14.03315,8.634280606060607,21.0
