,mean,median,mode,actual
1,5.83894615,5.648630000000001,5.327386868686868,155.0
2,6.18031149,5.9889600000000005,5.734157878787878,382.0
3,6.28883728,6.07727,5.839223636363636,18.0
4,6.7292805399999995,6.549095,6.421876363636363,22.0
5,6.220812420000001,5.965585,5.554613636363636,1.0
6,5.984543329999999,5.7633849999999995,5.299186262626263,123.0
7,6.04669935,5.88774,5.679274242424242,1.0
8,6.05675632,5.844775,5.6834533333333335,125.0
9,6.15066673,5.99905,5.589074444444445,144.0
10,6.0102336,5.809475,5.638935555555555,167.0
11,6.36238515,6.21443,5.735,115.0
12,6.16328706,5.9435649999999995,5.016786262626263,22.0
13,6.51918184,6.393694999999999,6.8318262626262625,137.0
14,6.77094167,6.632985,6.505356767676767,16.0
15,6.245387629999999,6.07937,5.432657575757576,38.0
16,6.076336779999999,5.84972,5.593883333333333,86.0
17,6.58647804,6.352185,5.973341111111111,74.0
18,6.09939261,5.90859,5.603248686868687,158.0
19,6.53309217,6.26319,6.022561818181818,68.0
20,6.54139077,6.3485700000000005,6.027007272727273,13.0
21,6.181110250000001,6.02899,5.409973737373738,34.0
22,6.268883799999999,5.98165,5.5225222222222214,128.0
23,6.3135743600000005,6.23612,6.030250505050505,1.0
24,6.1122366999999995,5.88012,5.602771111111111,8.0
25,6.42155819,6.167175,5.531224444444445,1.0
26,5.8552515000000005,5.54479,5.167448888888889,64.0
27,5.5639598800000005,5.351755,5.133516565656565,2.0
28,5.79417498,5.64929,5.4816436363636365,15.0
29,6.49529001,6.341125,6.178406666666667,120.0
30,6.67450921,6.4846900000000005,6.222111212121213,5.0
31,6.5566014599999995,6.31751,6.006389696969698,2.0
32,5.95323753,5.70739,5.2134136363636365,3.0
33,6.550271619999999,6.383175,6.092698585858587,1.0
34,6.54064361,6.329935000000001,6.136679393939393,1.0
35,6.0897730700000015,5.97868,6.056998181818182,95.0
36,6.47876951,6.244535000000001,5.7369901010101,4.0
37,6.30172046,6.148705,5.312253333333334,3.0
38,6.49300451,6.330425,5.9815036363636365,1.0
39,5.62243289,5.4974050000000005,5.787266666666667,61.0
40,5.96783346,5.810255,5.652401616161615,115.0
41,5.9918469199999995,5.78402,5.347,10.0
42,6.28873128,6.045815,5.890662121212122,62.0
43,6.00701037,5.870235,5.952388484848486,59.0
44,5.90270612,5.70566,5.230700000000001,1.0
45,5.9724053999999995,5.75216,5.496977373737374,1.0
46,6.1437295999999995,5.94491,5.4720818181818185,1.0
47,6.248116,6.0691299999999995,5.907247878787879,58.0
48,6.07578161,5.8724,5.550725757575758,1.0
49,5.79303716,5.563225,5.263190909090909,149.0
50,6.52158806,6.2568,6.020828686868687,237.0
51,6.12178561,5.972575,5.030861818181817,7.0
52,6.94021585,6.8040400000000005,6.970791818181818,10.0
53,6.3228053,6.1146650000000005,5.766158989898989,378.0
54,6.40967291,6.158295,5.464355555555556,85.0
55,5.977951010000001,5.830220000000001,5.670240404040404,136.0
56,6.610968410000001,6.394745,5.934310101010102,199.0
57,6.03839354,5.760020000000001,5.177915454545454,1.0
58,6.4396238299999995,6.27301,6.107265151515152,5.0
59,6.7235521,6.4686900000000005,6.161275454545454,164.0
60,6.68995081,6.479405,6.098794545454545,164.0
61,6.50393915,6.318955000000001,5.961948888888888,474.0
62,6.41137721,6.20866,6.012713333333333,107.0
63,6.92266029,6.78465,6.48174404040404,161.0
64,6.33815501,6.0606,5.74879,179.0
65,5.996873009999999,5.749585,5.339717171717171,164.0
66,6.5945085,6.388954999999999,5.686297676767676,63.0
67,7.076530259999999,6.93515,6.782583838383839,237.0
68,6.2438940800000005,5.9381450000000005,5.695033333333334,65.0
69,6.528442599999999,6.431665000000001,6.768249696969697,289.0
70,6.13370357,5.94217,5.665362424242424,101.0
71,5.8773272,5.690695,5.446246363636364,456.0
72,6.537991809999999,6.34132,5.868084848484848,121.0
73,6.05389476,5.8611699999999995,5.059712222222222,153.0
74,6.0956256799999995,5.90103,5.785448484848484,336.0
75,6.09962042,5.86705,5.594069494949496,103.0
76,6.37876034,6.2175899999999995,6.070557171717171,187.0
77,6.429207,6.17151,5.69658696969697,3.0
78,6.35942429,6.117755,5.599317777777777,1.0
79,6.384178840000001,6.0896,5.697105050505051,684.0
80,6.6690274800000005,6.429755,5.793191919191919,1.0
81,6.12888427,5.8479849999999995,5.494179393939394,126.0
82,6.23317587,5.97029,5.590823232323232,85.0
83,6.48224075,6.367035,5.547737373737373,52.0
84,6.34674275,6.13673,5.360839595959597,116.0
85,6.1170847,5.9238800000000005,5.690401111111111,1.0
86,6.06344927,5.879745,5.433527272727273,62.0
87,6.38173866,6.13038,5.660843434343434,540.0
88,6.420246669999999,6.194575,5.778321616161616,349.0
89,6.36146446,6.19414,6.1102727272727275,98.0
90,6.597462170000001,6.40671,6.014783636363637,51.0
91,5.9352409,5.659055,5.357690303030303,112.0
92,6.38264445,6.11636,5.847218181818182,163.0
93,6.742432539999999,6.55793,6.478894242424243,1.0
94,5.98966001,5.82364,5.674006666666667,54.0
95,6.11748189,5.959300000000001,5.7729280808080805,40.0
