,mean,median,mode,actual
1,11.571447599999999,9.774550000000001,8.11814515151515,91.0
2,11.08843881,9.97333,8.993677272727272,4.0
3,11.45170812,9.7194,9.82255595959596,3.0
4,11.045692919999999,9.66618,9.239613838383839,1960.0
5,11.58201173,10.40875,9.66936,926.0
6,11.939315389999999,9.517195000000001,10.902208484848485,61.0
7,11.2801852,9.330095,10.292054040404041,60.0
8,11.6098445,9.266884999999998,8.920120404040404,11.0
9,10.28727837,9.190774999999999,8.489127272727272,6.0
10,11.9111947,10.18545,9.93257909090909,105.0
11,12.736465970000001,10.34135,11.114760303030303,73.0
12,10.51387758,9.681695,9.523532525252525,293.0
13,10.68377756,8.913395,8.112135454545454,180.0
14,10.947759920000001,9.27327,10.436423030303029,6.0
15,11.966525809999998,9.860735,10.784545454545455,233.0
16,10.56455553,9.504245000000001,8.826162424242424,44.0
17,11.1256296,9.17668,8.514611313131311,59.0
18,12.231436840000002,9.584635,17.074466262626263,178.0
19,14.22449533,9.616389999999999,3.46253,121.0
20,11.512635180000002,9.63915,10.057918787878787,82.0
21,12.808417390000002,10.1201,13.680307272727273,226.0
22,11.17318265,9.4795,9.29942606060606,53.0
23,11.41094237,9.777975,8.226052424242424,6.0
24,13.254617829999999,10.40505,13.365790303030302,1.0
25,11.16626144,9.717865,7.573076161616161,370.0
26,11.1010526,9.73879,9.23770505050505,101.0
27,11.084347029999998,9.727155,8.551911515151515,377.0
28,21.597824310000004,9.5586,3.31972,141.0
29,10.84281092,9.41995,8.19428606060606,1.0
30,11.602815190000001,9.781015,11.175904646464648,1401.0
31,10.89552356,9.722339999999999,8.56237383838384,137.0
32,11.16400899,9.628725,10.528980808080808,143.0
33,14.70893034,9.459375,2.51075,55.0
34,11.47493798,9.56108,8.95678505050505,7.0
35,11.412958119999999,9.782045,10.80873212121212,155.0
36,10.96393318,9.891200000000001,9.231313030303031,7.0
37,13.17712089,10.2011,11.000488080808081,37.0
38,11.248154890000002,10.2,9.581281818181818,2.0
39,11.478950170000001,9.526145,7.893153333333334,56.0
40,12.051480640000001,10.0777,9.383114848484848,74.0
41,11.030529099999999,9.49902,9.657818484848484,89.0
42,10.449508669999998,9.348044999999999,8.69730888888889,47.0
43,12.765343499999998,9.955005,10.643158585858586,1.0
44,11.58321568,9.540665,9.543483232323233,3.0
45,13.1749613,9.636434999999999,2.23614,228.0
46,11.273306689999998,9.41094,10.879100303030302,10.0
47,10.77858413,9.70951,9.5946201010101,1.0
48,10.92328954,9.728755,8.938729696969697,215.0
49,10.945462169999999,9.931465,9.966074343434343,120.0
50,12.257642199999998,9.756515,8.940720404040405,204.0
51,12.044085220000001,9.771605000000001,8.140011717171717,327.0
52,11.76060212,9.86299,9.340976363636363,70.0
53,11.73091902,9.787495,9.282453939393939,246.0
54,11.38887147,9.456775,9.647388484848484,3.0
55,13.03787988,10.3154,9.58284404040404,83.0
56,11.43466684,9.582015,9.532571414141415,153.0
57,13.14248527,10.0703,9.398585454545456,2.0
58,11.226642179999999,9.3763,9.207624242424243,75.0
59,11.598093209999998,9.344629999999999,7.720737171717172,281.0
60,10.8615324,9.584845,8.962011111111112,1.0
61,12.877639269999998,9.794345,3.71032,86.0
62,11.48816069,9.0475,7.158043232323232,97.0
63,11.52511624,9.750415,9.148029292929294,105.0
64,10.47985584,9.375184999999998,9.047767272727274,72.0
65,10.439324130000001,8.908175,9.042574747474749,219.0
66,11.72641176,10.0267,10.521676363636363,52.0
67,12.36672545,10.17095,8.841535353535352,320.0
68,11.30825313,9.354164999999998,10.066608686868687,5.0
69,10.24195529,9.10809,8.279854545454546,335.0
70,11.064257940000001,9.40246,10.080046464646465,67.0
71,11.804030309999998,9.865895,8.857534747474748,77.0
72,10.79297941,9.834395,9.550190909090908,72.0
73,11.108768659999999,9.79668,9.972885858585858,7.0
74,11.432666769999999,9.49919,11.092251515151515,123.0
75,11.08241431,9.69893,9.027730505050506,81.0
76,11.15664078,9.39426,8.81787515151515,428.0
77,12.991768999999998,9.47312,2.28727,64.0
78,11.081030060000002,9.548915000000001,8.398784242424242,23.0
79,11.979663389999999,10.45925,10.075678787878788,73.0
80,11.27428247,9.927105000000001,10.22020303030303,43.0
81,12.14228132,9.75433,12.383207676767677,7.0
82,11.78972864,9.825725,10.450054747474747,4.0
83,14.366840739999999,9.79123,16.397980202020204,87.0
84,11.578025239999999,9.727755,8.879373333333334,671.0
85,11.629871269999999,9.613655,10.955680303030302,69.0
86,11.48941746,9.88285,11.291994242424241,137.0
87,11.44365704,9.71128,10.782277575757576,5.0
88,11.21123012,9.265775,9.19795303030303,9.0
89,11.595516029999999,10.20985,10.60872606060606,1.0
90,11.80233397,10.2556,10.226395454545454,146.0
91,11.38726354,10.03605,9.917083434343434,208.0
92,11.49759113,10.1236,9.55812,84.0
93,11.4543104,9.942035,8.935680000000001,56.0
94,12.060404129999998,10.39605,11.059805555555556,13.0
95,10.08188061,9.23278,9.076859595959595,174.0
96,12.47604911,9.852335,11.218174545454545,188.0
97,10.7687116,9.76869,9.23181606060606,136.0
98,11.62614621,9.35256,13.655011515151514,171.0
99,11.83087761,10.25075,9.77548303030303,195.0
100,11.29318148,9.31916,7.741591111111111,1.0
101,11.52396844,10.32995,9.93335191919192,92.0
102,12.099873200000001,10.2602,12.826136767676768,64.0
103,10.11035385,9.214755,8.448203333333334,79.0
104,10.69091934,9.621675,8.720253333333334,3.0
105,10.845871409999999,9.56838,8.181763333333333,152.0
106,11.209982900000002,9.67712,9.72363797979798,2.0
107,13.802995889999998,10.01885,2.91929,1.0
108,11.24100459,10.204450000000001,9.402669393939394,2.0
109,12.38679614,10.1479,10.954904646464646,1.0
110,11.645001960000002,9.15043,10.734395555555555,2.0
111,11.43056849,10.0884,9.592231818181817,102.0
112,12.264927100000001,10.456299999999999,10.461272222222222,132.0
113,11.42907852,10.2377,9.676511515151516,204.0
114,14.11824961,9.2055,3.79203,4.0
115,11.776674510000001,10.080950000000001,9.736694545454545,156.0
116,11.42708265,9.99587,9.657223737373737,58.0
117,12.379674960000001,9.813435,16.916127676767676,55.0
118,18.579113239999998,9.952655,2.91974,80.0
119,11.307224009999999,9.50195,11.526553636363637,161.0
120,12.63353601,10.0425,11.738432727272727,61.0
121,10.99682113,9.733744999999999,8.669910303030303,161.0
122,11.72639257,9.749515,8.732285757575758,57.0
123,11.536225139999999,9.864640000000001,9.77540606060606,51.0
124,12.859085340000002,9.503375,3.13679,129.0
125,11.022357220000002,9.311425,9.817963131313132,419.0
126,11.36019448,10.26265,9.409985252525253,256.0
127,11.41249163,10.09345,9.99522909090909,2.0
128,11.85698546,9.65427,10.736097777777779,76.0
129,13.32407793,9.97274,9.43437393939394,109.0
130,10.608425599999999,9.627614999999999,9.063034343434342,87.0
131,10.778899939999999,9.70391,9.03720101010101,97.0
132,10.94733439,9.97312,9.1401701010101,110.0
133,12.23500262,9.4811,16.5048501010101,66.0
134,11.355546859999999,9.954665,8.997786666666666,125.0
135,10.585682970000002,9.643875000000001,8.709537171717173,82.0
136,10.37809126,9.141124999999999,8.642301818181819,9.0
137,23.184024620000002,10.10455,2.29191,57.0
138,11.591778429999998,9.795425,9.659331515151514,408.0
139,10.899670109999999,9.65733,8.786533333333333,85.0
140,11.111423320000002,9.579075,8.613790808080807,122.0
141,11.423009039999998,9.52442,10.404600202020202,1.0
142,11.42247485,9.66239,10.338310303030303,97.0
143,11.76061218,10.1101,7.797812323232323,67.0
144,11.82638671,9.740265,7.734007676767677,129.0
145,10.99921262,9.791495000000001,9.220257272727272,4.0
146,11.180216089999998,9.27308,9.648047777777778,63.0
147,10.774601030000001,9.8844,9.29648292929293,5.0
148,10.513358140000001,9.189509999999999,8.204287272727273,97.0
149,16.66842241,10.13915,2.52682,54.0
150,12.7331523,9.967334999999999,11.690884040404041,213.0
151,10.680177100000002,9.384924999999999,9.21436,34.0
152,10.254313139999999,9.24399,8.604265656565657,1.0
153,11.80272832,10.47475,10.296985252525253,174.0
154,15.702843080000001,10.3143,3.73769,646.0
155,11.50336655,10.06595,9.333735757575758,229.0
156,11.41964542,9.83802,9.157403636363636,194.0
157,12.86058796,10.11625,9.002042828282828,251.0
158,11.093538040000002,9.99435,9.641470707070708,109.0
159,11.03868107,9.500734999999999,10.796083939393938,141.0
160,12.17362779,9.790945,9.031075353535353,16.0
161,12.193289609999999,9.774560000000001,10.950488282828283,8.0
162,11.4491868,9.679635000000001,9.008155353535354,89.0
163,13.665652190000001,9.579205,15.856859595959596,69.0
164,12.19913623,9.699035,12.291836565656567,3.0
165,11.2900946,9.6726,9.598093333333333,132.0
166,11.32144814,9.589590000000001,10.107628787878788,170.0
167,10.51629963,9.51202,8.731321616161615,63.0
168,11.64494435,9.549420000000001,11.487582525252526,214.0
169,12.445846850000002,10.03575,12.914251717171718,67.0
170,11.248687699999998,9.801565,8.91370909090909,91.0
171,11.06223022,9.85501,9.167366363636363,56.0
172,11.477270970000001,9.880595,8.638860404040404,59.0
173,10.813787179999999,9.51394,9.12785404040404,77.0
174,11.50029263,9.81605,10.105771414141415,66.0
175,10.98748575,9.535074999999999,10.376043636363638,170.0
176,11.51264925,9.65527,9.114667474747474,177.0
177,11.152492859999999,9.83832,10.155416565656566,121.0
178,11.786721439999999,9.722159999999999,7.656106464646465,96.0
179,10.87370776,9.714905,8.820578181818181,357.0
180,11.146229439999999,9.619924999999999,8.312648787878787,791.0
181,11.36915665,9.573640000000001,8.892249696969698,52.0
182,11.2677775,9.448265,9.643341818181817,284.0
183,11.308212670000001,9.969335000000001,8.289960202020202,91.0
184,10.595881310000001,9.66015,8.93898808080808,82.0
185,11.812026379999999,9.423675,10.687542626262625,201.0
186,10.65447147,9.29468,7.894436060606061,59.0
187,13.0202994,10.0829,15.285649696969697,83.0
188,10.829135399999998,9.78753,8.928622424242423,93.0
189,10.996094999999999,9.367875000000002,7.630285858585859,181.0
190,15.36552852,9.45044,3.14431,57.0
191,10.59384366,9.40831,8.972321414141415,85.0
192,13.57904695,9.753415,2.93828,211.0
193,11.39273833,9.893149999999999,10.102435353535354,72.0
194,12.92107115,9.914615000000001,9.076476161616162,125.0
195,11.00034317,9.855455,9.488454545454545,312.0
196,11.65038172,9.965765000000001,10.931314242424243,82.0
197,11.652301220000002,9.935369999999999,7.851275959595959,238.0
198,12.61644851,10.001100000000001,12.073507272727271,654.0
199,10.66955545,9.431875000000002,10.197085555555555,125.0
200,11.01329209,9.72509,9.268713131313133,58.0
201,10.41870123,9.50694,8.864269494949495,100.0
202,12.67456479,9.469635,12.561661818181818,71.0
203,11.3800461,9.76365,9.723986363636364,340.0
204,12.22991669,9.710805,14.309966262626263,157.0
205,13.043174900000002,9.68868,3.16744,186.0
206,10.6322231,9.290165,8.969528484848485,71.0
207,12.518016359999999,9.963255,8.911979393939394,209.0
208,12.630102619999999,10.2759,14.723489494949494,1.0
209,12.28506812,9.782505,11.262321919191919,210.0
210,12.326515319999999,9.828215,2.98589,810.0
211,11.8109452,9.6859,11.850890202020201,120.0
212,12.329537510000002,9.758845,10.364739797979798,1.0
213,10.91642363,9.866925,9.7119,73.0
214,17.4170922,9.849105000000002,3.19372,97.0
215,10.098798350000001,9.06888,9.05759393939394,138.0
216,12.10430154,9.627065,8.473043636363636,102.0
217,12.19258213,9.578515,12.463343636363636,135.0
218,12.1076461,10.2349,9.427910707070708,421.0
219,12.44025538,9.900435,10.331637373737374,104.0
220,12.258468539999999,10.0092,13.81333898989899,279.0
221,10.94765334,9.993855,9.93554818181818,148.0
222,11.565283919999999,10.0566,10.116477575757576,99.0
223,16.17845231,9.5587,3.47589,101.0
224,11.425736420000002,9.41158,12.47459393939394,65.0
225,10.812322320000002,9.8854,8.92609090909091,354.0
226,12.489322889999999,9.627155,3.19122,76.0
227,11.55603287,9.72616,9.985112323232324,203.0
228,20.37225792,10.375150000000001,2.18188,3.0
229,11.41832041,9.811405,8.774569696969696,57.0
230,11.27890748,9.795455,10.548814545454544,62.0
231,12.4855378,9.76717,8.442878181818182,52.0
232,12.020293590000001,9.98115,9.466101212121213,79.0
233,11.76762361,9.77882,8.994599595959595,95.0
234,11.42588293,9.690495,9.513977979797978,79.0
235,11.06382603,9.674545,11.284634242424243,114.0
236,11.022985870000001,9.58511,9.708360202020202,110.0
237,10.79684322,9.741235,9.448861010101009,295.0
238,11.57522175,9.72724,10.7186,159.0
239,11.26854677,9.56055,7.989517373737374,64.0
240,11.22299522,9.58123,9.20947515151515,103.0
241,12.04556855,9.90398,7.877252525252525,326.0
242,11.55488824,9.442415,7.181035555555556,148.0
243,11.21729062,9.85162,9.986444848484847,54.0
