,mean,median,mode,actual
1,12.66755657,12.086649999999999,10.07487090909091,10.0
2,12.7344764,11.874199999999998,11.372433131313132,94.0
3,12.58955371,11.7634,10.714788282828284,3321.0
4,12.66792745,11.9482,11.038643030303032,418.0
5,12.87334889,11.94305,10.276451818181819,171.0
6,12.903707879999999,11.9079,11.530947878787877,55.0
7,12.63451991,11.9741,11.59964222222222,7.0
8,12.46714374,11.6227,10.204769494949495,88.0
9,12.35625793,11.82635,11.574339393939393,1008.0
10,12.667322469999998,12.020900000000001,10.928309595959595,7.0
11,12.820284820000001,12.268799999999999,11.7089,65.0
12,12.65407207,11.88395,10.948798787878788,25.0
13,12.68207905,11.801449999999999,10.655679393939392,9.0
14,12.8745835,12.014299999999999,10.526537575757574,2.0
15,12.499351070000001,11.68965,10.638245454545455,308.0
16,12.708776400000001,11.8834,11.119021212121211,312.0
17,12.28682186,11.6249,10.288292121212121,2.0
18,12.60116632,11.589849999999998,10.297701212121211,207.0
19,12.666271360000001,11.98985,11.477423232323233,85.0
20,12.757413410000002,12.0017,11.615737575757576,4.0
21,12.681079519999999,11.7476,10.249182727272727,66.0
22,12.47859536,11.5944,10.57978,191.0
23,12.527690999999999,11.863399999999999,11.163939494949496,10.0
24,12.63919549,11.9069,11.217828787878789,69.0
25,12.50836584,11.7935,11.103849696969698,1364.0
26,12.33560445,11.69095,10.420948484848484,5.0
27,12.524967639999998,11.71095,10.995993939393939,273.0
28,12.69399091,11.720849999999999,10.914082424242425,766.0
29,12.58400768,11.63915,10.241461313131314,68.0
30,12.558958050000001,11.6662,11.299147272727275,144.0
31,12.75205488,11.93975,11.519194444444443,6562.0
32,12.52700025,11.7894,10.868497575757578,52.0
33,12.763666829999998,11.975249999999999,11.014837272727274,1.0
34,12.63084939,11.606000000000002,10.76904696969697,461.0
35,12.696387210000001,11.88665,10.673054242424243,70.0
36,12.842468229999998,12.08845,11.598469393939393,207.0
37,12.890908190000001,11.8777,11.462131717171717,191.0
38,12.565812659999999,11.666,10.511402727272728,316.0
39,12.869007139999999,11.92795,11.070305454545455,48.0
40,12.90841726,11.87875,10.769780808080808,171.0
41,12.58415373,11.600999999999999,10.85181727272727,50.0
42,12.560674160000001,11.849150000000002,10.565718383838384,78.0
43,12.556548040000001,11.7797,10.594466666666666,1797.0
44,12.667615280000001,12.02235,10.996847474747476,183.0
45,12.59708451,11.90905,11.370803636363636,92.0
46,12.66118587,11.931899999999999,11.209875757575757,1.0
