,mean,median,mode,actual
1,16.165762179999998,12.1678,8.956934545454546,11.0
2,16.307441999999998,12.179549999999999,9.932478787878788,11.0
3,17.545259469999998,13.2915,10.064001212121212,1.0
4,16.891127360000002,12.7514,8.482941818181818,11.0
5,15.59523013,12.31175,9.248802424242426,41.0
6,15.931993470000002,12.620049999999999,9.798141212121212,1.0
7,16.585041340000004,12.8244,9.92988696969697,2.0
8,16.187744860000002,12.0966,8.932895555555556,1.0
9,16.73011928,12.52795,10.459105050505052,2.0
10,16.25412682,12.706199999999999,9.87165696969697,1.0
11,16.82132589,12.8524,8.949181010101011,2.0
12,15.75966788,12.175899999999999,9.111885050505052,1.0
13,16.56134708,12.52105,8.890699393939393,1.0
14,15.37351233,12.03275,9.475716161616162,1.0
15,16.29160621,12.614049999999999,9.714592727272727,1.0
16,15.87596998,11.996500000000001,9.683270505050505,1.0
17,15.26836508,12.1334,8.708363838383839,4.0
18,16.703146699999998,12.4802,9.698771111111112,3.0
19,15.875139820000001,12.18345,9.358832727272729,1.0
20,17.24634029,12.7286,11.00632,4.0
21,16.172784670000002,12.360399999999998,9.143341919191919,2.0
22,16.71215319,12.817,9.174682828282828,2.0
23,16.4273687,12.560849999999999,8.999226262626264,2.0
24,16.32910566,12.09215,9.305944646464647,1.0
25,16.44105145,12.930499999999999,10.624413636363636,9.0
26,15.53603126,11.91785,8.71100909090909,1.0
27,16.577775170000002,12.48715,9.739562828282828,37.0
28,15.95452878,12.045950000000001,9.019493030303028,9.0
29,16.28269032,12.6208,9.740828282828282,15.0
30,15.964096620000003,12.21,9.017887676767675,7.0
31,15.914875,12.26315,9.197243939393939,1.0
32,17.68374396,12.9755,9.076202222222223,28.0
33,16.30887492,12.95665,8.653833636363636,389.0
34,16.19121286,12.2583,9.066410101010101,251.0
35,16.622474899999997,12.425799999999999,10.865729292929295,57.0
36,15.610522880000001,12.20355,9.272155757575758,207.0
37,16.48979585,11.9757,9.04964404040404,46.0
38,16.31352483,12.12095,8.85437292929293,149.0
39,16.799765469999997,12.9466,9.233976161616162,2.0
40,15.69696731,12.54675,8.990548686868687,1.0
41,16.780247929999998,12.38875,9.333803535353535,4.0
42,16.37748594,12.7972,9.789700303030301,1.0
