,mean,median,mode,actual
1,11.31122549,11.0298,10.584412727272726,14.0
2,9.942155210000001,9.690304999999999,9.18435090909091,33.0
3,11.682083389999999,11.26295,10.478312121212122,629.0
4,10.655373260000001,10.22155,9.649943232323233,17.0
5,9.28231161,8.99998,8.706115151515153,8.0
6,9.314845649999999,9.06765,8.406105454545454,49.0
7,11.12707837,10.808,10.44895494949495,37.0
8,10.555255229999998,10.3043,10.295250909090909,141.0
9,11.13374506,10.788150000000002,10.448227474747474,10.0
10,11.2268153,10.80865,10.351125555555555,2.0
11,10.833992859999999,10.5186,10.372110101010101,25.0
12,9.428102639999999,9.156075000000001,8.7845998989899,173.0
13,11.536085100000001,11.144449999999999,10.541672323232323,1.0
14,10.68597814,10.2804,9.700165454545456,2.0
15,12.23807609,11.7473,11.244963636363636,2.0
16,10.63888751,10.197600000000001,9.465791919191918,2.0
17,9.66215495,9.37252,9.003068787878787,228.0
18,10.29839915,9.96342,9.227327272727273,1.0
19,11.04156696,10.67625,9.887672626262628,283.0
20,8.893917870000001,8.599825,8.193913636363636,133.0
21,10.6340972,10.35585,10.331314848484848,713.0
22,10.43311532,10.156,9.753172323232322,22.0
23,10.981237280000002,10.6584,9.942612727272728,1233.0
24,10.329499360000002,10.00955,9.658982828282827,154.0
25,10.441320590000002,10.11935,9.54397111111111,88.0
26,10.50103305,10.20985,9.525726363636362,659.0
27,10.491767170000001,10.20475,9.69713616161616,73.0
28,10.414591520000002,10.0587,9.625047272727272,227.0
29,11.694833580000001,11.4256,11.476896464646465,13.0
30,10.17056311,9.84465,9.388066666666665,103.0
31,11.13528294,10.8797,10.533605555555555,2.0
32,9.98851126,9.71698,9.116745454545454,6.0
33,10.17209089,9.889565000000001,9.539569494949495,165.0
34,9.383246139999999,9.130725,8.863057575757576,536.0
35,12.58173072,12.113050000000001,11.507539393939394,107.0
36,10.01357121,9.622715,9.355718181818181,2.0
37,9.69977354,9.367855,8.908658181818183,1945.0
38,10.71660483,10.434999999999999,10.242773333333332,326.0
39,10.710834320000002,10.43485,10.02249888888889,143.0
40,11.89190005,11.5333,10.883706767676767,217.0
41,9.661757150000001,9.414045000000002,9.502324242424242,34.0
42,11.293899170000001,11.058250000000001,10.52100909090909,78.0
43,11.27128659,10.850950000000001,10.419474545454547,535.0
44,10.09281526,9.730385,8.90726616161616,53.0
45,10.389819359999999,10.126100000000001,9.683486262626264,10.0
46,10.091655699999999,9.79337,9.488215151515151,70.0
47,10.60049173,10.32745,10.051552727272728,63.0
48,10.53345577,10.2621,10.11975909090909,200.0
49,10.122296339999998,9.83932,9.11952202020202,29.0
50,10.91401883,10.47365,9.963538181818182,4.0
51,10.219301289999999,9.800315000000001,9.224847474747474,5.0
52,11.495530559999999,11.1127,10.82126,489.0
53,11.75074385,11.3228,10.680611515151515,4.0
54,10.30929893,10.031849999999999,9.415388282828282,75.0
55,10.20977276,9.947265,9.334199191919193,6.0
56,10.581617490000001,10.285350000000001,9.701991818181817,4.0
57,12.206825499999999,11.8588,10.838714444444445,2.0
58,9.63757252,9.350155,8.770808888888888,97.0
59,9.3865687,9.184805,9.129132727272728,3.0
60,9.299176829999999,9.010425,8.748251717171717,114.0
61,9.97899887,9.667775,9.570585454545455,679.0
62,10.085976409999999,9.817924999999999,9.693172626262626,89.0
63,10.73017985,10.2943,9.599562828282828,148.0
64,11.08863149,10.581,9.990304444444444,645.0
65,11.0775847,10.664349999999999,10.175147474747476,279.0
66,11.09074223,10.7493,10.537073939393938,1.0
67,10.95566339,10.4985,9.811355959595959,377.0
68,10.97636522,10.6067,10.144240909090911,18.0
69,10.69395802,10.31515,9.728643636363635,146.0
70,9.17536858,8.956679999999999,8.667873333333333,85.0
71,10.538481599999999,10.09525,9.488338181818182,169.0
72,11.87108727,11.4627,10.847037676767677,311.0
73,12.17680769,11.86505,11.614278787878789,854.0
74,10.702377499999999,10.38545,10.020694444444445,57.0
75,10.80307284,10.412849999999999,10.002661414141414,1.0
76,10.459412050000001,10.1357,9.60590202020202,1138.0
77,11.785276279999998,11.46265,11.348706666666667,378.0
78,10.550601159999998,10.220600000000001,9.839912222222223,1.0
79,10.247573860000001,9.840589999999999,9.462842424242424,57.0
80,10.19688033,9.925540000000002,9.706593535353536,3491.0
81,9.516089749999999,9.245339999999999,8.822554545454544,273.0
82,12.55048808,12.167649999999998,11.714701212121213,127.0
83,10.07511031,9.775055,9.209883333333334,150.0
84,10.887867259999998,10.65495,10.476709393939394,24.0
85,10.760885040000002,10.482800000000001,9.763273333333334,595.0
86,9.558632379999999,9.14915,8.613941818181818,106.0
87,10.16121944,9.918825,9.77031,9541.0
88,10.11058128,9.70259,9.422212525252524,2.0
89,10.71441416,10.4986,9.971760909090909,415.0
90,10.11014367,9.833590000000001,9.694004444444445,424.0
91,12.362500110000001,11.82255,10.962170909090908,14.0
92,9.846421040000001,9.4985,8.946101818181818,391.0
93,10.424698690000001,10.112300000000001,9.816248484848483,9.0
94,12.091276700000002,11.67185,10.765346666666666,123.0
95,10.96538662,10.79635,10.726314646464647,208.0
96,10.33654397,10.02645,9.31425303030303,206.0
97,9.795779549999999,9.517925,8.937251717171717,513.0
98,10.99163151,10.64155,9.984628080808081,245.0
99,10.78667748,10.611699999999999,10.473080202020203,1.0
100,11.621553680000002,11.325849999999999,10.644255454545455,159.0
101,11.968871149999998,11.5901,11.095835151515153,548.0
102,9.75201808,9.433775,8.866165151515151,3.0
103,10.46130431,10.20905,10.230390404040403,107.0
104,10.040333519999999,9.77523,9.399779898989898,282.0
105,13.44915805,12.87215,11.339440404040404,3.0
106,11.025971839999999,10.68245,9.45554,77.0
107,9.61639474,9.30018,8.864337171717171,74.0
108,10.642494139999998,10.35865,9.99849696969697,75.0
109,9.67919642,9.287305,8.94479414141414,175.0
110,11.05408624,10.71425,10.005302626262626,1.0
111,11.05257955,10.5485,9.675397777777778,69.0
112,11.81121974,11.4247,10.843432121212121,113.0
113,11.3442741,11.1067,10.932578585858586,91.0
114,9.503660220000002,9.212975,9.035633333333333,350.0
115,13.3433598,12.8423,12.510970707070706,143.0
116,11.10061664,10.87295,10.941959393939394,108.0
117,11.10412518,10.8503,10.744208585858587,938.0
118,10.61686363,10.2218,9.83361919191919,1.0
119,12.43308234,11.8549,11.455968888888888,13.0
120,11.562455869999999,11.0912,10.606240000000001,67.0
121,10.35665778,10.117049999999999,9.948467272727273,5.0
122,11.293911490000001,10.932099999999998,10.142331414141415,194.0
123,10.13719017,9.90954,9.857557575757575,238.0
124,10.76980115,10.433399999999999,9.917318484848485,15.0
125,10.81030719,10.44225,10.01698,358.0
126,10.50024351,10.3633,10.57630787878788,2089.0
127,10.5776651,10.279900000000001,9.488507777777778,576.0
128,11.78894907,11.3478,11.035338787878787,71.0
129,11.39236062,11.063099999999999,10.701448484848484,202.0
130,12.577261720000001,12.117049999999999,11.641219696969696,270.0
131,11.066916729999999,10.81475,10.673679797979798,576.0
132,12.29395967,11.788350000000001,11.118671212121212,56.0
133,10.09752347,9.860154999999999,9.688266565656566,210.0
