,mean,median,mode,actual
1,4.78049168,4.3393999999999995,3.7624828282828284,242.0
2,4.6498052,4.26354,3.8993098989898987,281.0
3,4.909476590000001,4.548299999999999,4.098452121212121,436.0
4,5.20077336,4.788024999999999,4.216927272727273,218.0
5,4.8989296,4.503145,3.963502626262626,151.0
6,4.99813832,4.559995000000001,3.96634,259.0
7,4.62868985,4.17021,3.6530591919191924,910.0
8,4.6828137299999995,4.22523,3.765266363636364,31.0
9,4.514101269999999,4.178895,3.407030303030303,90.0
10,4.85349216,4.408935,3.618422222222222,244.0
11,4.820188239999999,4.4187,3.8401177777777775,63.0
12,4.74709369,4.414915000000001,4.106732222222222,438.0
13,4.5150659300000004,4.103735,3.5935369696969692,121.0
14,4.72237569,4.326525,3.8460533333333338,535.0
15,4.7983578,4.4501,4.175253333333334,239.0
16,4.782624439999999,4.3727800000000006,4.016324444444444,65.0
17,4.970404139999999,4.46358,3.9010490909090914,328.0
18,4.23186188,3.9350300000000002,3.431203434343434,82.0
19,4.743172980000001,4.33982,3.7957777777777775,84.0
20,4.40671814,3.820355,3.472988787878788,32.0
21,4.68658063,4.335895000000001,3.6662109090909087,263.0
22,5.02141547,4.61226,3.911409898989899,198.0
23,5.25834185,4.759355,3.9434678787878794,63.0
24,4.99054057,4.638305,4.256973131313131,109.0
25,4.818264880000001,4.4649,3.9463701010101007,60.0
26,4.432601280000001,4.0607500000000005,3.4807622222222223,130.0
27,4.19044024,3.7716149999999997,3.1504945454545457,68.0
28,4.94257419,4.605255,3.995845858585859,14.0
29,4.736008920000001,4.319205,3.757600101010101,12.0
30,4.858225990000001,4.43487,3.8919463636363636,255.0
31,4.8288103300000005,4.32662,3.9535035353535353,22.0
32,4.898980140000001,4.402665,3.9528600000000003,5.0
33,4.32363691,3.955185,3.5020358585858586,478.0
34,5.0778241600000005,4.57857,3.886016161616162,557.0
35,4.57108604,4.25222,3.866837575757576,9.0
36,4.97761956,4.606635,4.394490909090909,27.0
37,4.569297920000001,4.1241,3.4859454545454547,26.0
38,4.64046855,4.2200299999999995,3.614969292929293,743.0
39,5.0286152,4.549975,3.871445454545455,5.0
40,4.40930638,4.0073799999999995,3.443740303030303,1.0
41,4.79862707,4.44705,4.0831,174.0
42,5.12009617,4.7438400000000005,4.19400909090909,892.0
43,4.74152916,4.44542,4.05991,1.0
44,4.81824152,4.4227799999999995,3.9476934343434347,305.0
45,4.6076301299999995,4.2475950000000005,3.655374545454545,59.0
46,4.598444670000001,4.155285,3.6392941414141418,188.0
47,4.57318851,4.127155,3.5957874747474747,118.0
48,5.055333989999999,4.650665,4.232055555555556,611.0
49,4.7006730800000005,4.364505,3.8739848484848487,3.0
50,4.57426627,4.165279999999999,3.621926666666667,101.0
51,5.12600637,4.624219999999999,3.9947639393939394,76.0
52,4.733659600000001,4.316495,3.763653434343434,500.0
53,4.82545553,4.4169149999999995,3.8158961616161617,167.0
54,5.0205421800000005,4.537215,3.9287869696969704,36.0
55,4.59680601,4.209295,3.8127244444444446,192.0
56,4.94335069,4.489155,3.907692929292929,1.0
57,4.8571550100000005,4.496225,4.071986060606061,201.0
58,4.267185380000001,3.90146,3.3554430303030305,325.0
59,4.52606544,4.16778,3.7194797979797984,97.0
60,5.01494956,4.6371,3.830135151515152,124.0
61,5.157655349999999,4.656725,4.128826060606061,164.0
62,4.59667492,4.22165,3.8037,649.0
63,4.32951361,3.9892000000000003,3.4112434343434344,166.0
64,4.62994125,4.215175,3.810167171717172,290.0
65,4.80633736,4.34734,3.770972727272727,802.0
66,4.72149807,4.226955,3.6940977777777775,241.0
67,5.29146405,4.8042750000000005,4.163824848484849,2230.0
68,4.89821829,4.518155,4.112261515151515,1288.0
69,4.330975810000001,3.92793,3.415199696969697,710.0
70,4.4845188600000006,4.246824999999999,4.210333333333334,100.0
