,mean,median,mode,actual
1,6.50104852,6.090695,5.729820404040405,7.0
2,6.253022420000001,5.820665,5.310642424242424,166.0
3,6.772114709999999,6.40258,6.07872494949495,20.0
4,6.29589569,5.9056999999999995,5.446465858585858,71.0
5,6.926119,6.356985,5.804124242424242,7.0
6,6.42099738,5.96434,5.462843030303031,15.0
7,6.66880811,6.20501,5.614019090909091,1.0
8,6.6120328399999995,6.234030000000001,5.454583838383838,1.0
9,5.9724933600000005,5.57441,5.261604040404041,20.0
10,6.69620925,6.21809,6.034258484848484,21.0
11,6.344802219999999,6.036770000000001,5.41657,19.0
12,6.03720355,5.7131799999999995,5.579682626262626,50.0
13,6.156799650000001,5.70096,5.189570202020201,54.0
14,5.760580780000001,5.41944,4.83908,13.0
15,7.0372774300000005,6.518275,6.009051111111111,40.0
16,6.698286530000001,6.19567,5.727267272727273,3.0
17,6.92109311,6.3794900000000005,5.853280000000001,4.0
18,6.311512650000001,5.981375,5.711762626262626,152.0
19,6.60315348,6.20939,5.472379191919193,377.0
20,7.15791179,6.67545,6.079814545454545,1.0
21,6.85938333,6.314285,5.738236363636364,4.0
22,6.952378759999999,6.441549999999999,5.914786363636363,24.0
23,6.48092415,6.0027,5.61040404040404,74.0
24,7.420917289999999,6.884095,6.194397171717172,12.0
25,6.66309779,6.293005000000001,6.011540909090909,41.0
26,6.836810579999999,6.4226849999999995,5.940852121212122,70.0
27,6.09526786,5.718965000000001,5.176800606060606,2.0
28,6.11977305,5.76691,5.599952121212121,1.0
29,7.2457701100000005,6.8169,6.234821212121211,1.0
30,6.29842325,6.05237,5.58374606060606,1.0
31,6.041693079999999,5.71339,5.2861459595959595,1.0
32,6.22407297,5.77693,5.014171414141414,238.0
33,6.572743399999999,6.32344,6.048424747474749,5.0
34,6.711910610000001,6.272185,5.956095757575758,1.0
35,6.57009547,6.12421,5.741120202020202,18.0
36,6.39312215,5.912615000000001,5.368324242424242,289.0
37,6.31853088,5.86786,5.194078181818182,1.0
38,5.972515810000001,5.59293,5.303549494949495,2.0
39,6.81097147,6.3292,5.969076969696969,2.0
40,6.4986106800000005,6.1604,6.0544048484848485,7.0
