,mean,median,mode,actual
1,8.943408309999999,7.68409,6.925544646464647,103.0
2,8.168169070000001,7.293794999999999,6.635475151515152,14.0
3,8.69103306,7.465305,7.0457206060606055,2.0
4,8.44010036,7.35074,6.26516696969697,46.0
5,9.40475511,7.85581,7.529251717171716,863.0
6,9.27623971,7.933975,7.3191979797979805,631.0
7,8.426498360000002,7.2092600000000004,5.876552222222222,1.0
8,8.741810300000001,7.67708,6.86723696969697,1.0
9,8.9397197,7.855684999999999,6.6613779797979795,573.0
10,8.99818619,7.70789,6.862115151515152,263.0
11,9.110664540000002,7.62979,6.4097126262626265,58.0
12,8.72719003,7.65904,6.9676694949494955,459.0
13,8.954496950000001,7.617005,6.593976161616162,412.0
14,9.023621490000002,7.8056149999999995,6.764197171717171,252.0
15,9.08160481,7.93775,7.259285858585859,210.0
16,8.904887850000001,7.780975,6.868343838383839,3.0
17,9.02093487,7.752695,6.696295353535355,954.0
18,9.08294959,7.82494,7.191922222222223,127.0
19,8.340625979999999,7.1261399999999995,6.257772727272727,4420.0
20,8.69432084,7.685015,6.7980090909090904,226.0
21,8.42183747,7.365705,6.745630303030303,67.0
22,8.265367410000001,7.393685,6.427931919191919,939.0
23,8.482400590000001,7.320444999999999,7.013561212121212,9.0
24,8.546074840000001,7.2789649999999995,6.358669696969697,3624.0
25,8.261260600000002,6.953374999999999,5.94890606060606,2.0
26,8.814870780000001,7.62426,7.091856767676767,510.0
27,8.67698365,7.562445,7.093581818181818,144.0
28,8.82810334,7.58479,6.938843333333333,9.0
29,8.69479134,7.55554,7.0382030303030305,10.0
30,8.5177742,7.224645,6.179736363636364,339.0
31,8.93076123,7.72747,6.432526767676768,6.0
32,8.668027689999999,7.460834999999999,7.070845454545455,42.0
33,9.371298549999999,8.037815,7.229836363636363,213.0
34,8.40635801,7.34642,6.389200000000001,152.0
35,8.94511665,7.92607,7.209443939393939,1.0
36,9.138372579999999,7.640969999999999,6.581463131313131,7.0
37,9.341729879999999,8.00915,7.16920909090909,275.0
38,8.67803618,7.47364,6.961598484848485,1.0
39,9.1530913,7.67121,7.715673737373737,141.0
40,9.219746800000001,7.61411,7.23949898989899,141.0
41,8.904674140000001,7.58733,6.857621919191919,131.0
42,8.56520903,7.285705,6.473512424242424,114.0
43,8.81278548,7.575215,7.101380303030304,63.0
44,9.288510600000002,7.911215,6.828257272727273,145.0
45,8.458388569999999,7.606135,7.109516666666667,64.0
46,9.49150671,7.443175,6.825822222222223,134.0
47,8.53829001,7.224185,7.1129040404040405,157.0
48,9.473429479999998,7.94367,7.46415393939394,192.0
49,8.894467820000001,7.664764999999999,7.197427272727272,1.0
50,8.147861220000001,7.252655000000001,6.69434,13.0
51,8.75458646,7.3706700000000005,6.44219393939394,110.0
52,8.78875099,7.554965,6.689189898989898,842.0
53,8.39356562,7.385965000000001,6.811864545454546,797.0
54,8.81280116,7.6389700000000005,6.74652606060606,3.0
55,9.01190746,7.6023,6.975314646464647,1789.0
56,9.383985509999999,7.688785,7.1877160606060615,1573.0
57,8.31892195,7.381355,6.544174444444445,82.0
58,8.876882649999999,7.399985,6.6606555555555556,193.0
59,8.81343635,7.635865,7.078620000000001,400.0
60,8.725561160000002,7.718055,7.303880303030304,294.0
61,8.55784953,7.459245,7.136615656565657,134.0
62,8.74421017,7.495760000000001,6.240105858585858,108.0
63,8.07727212,7.147265,6.739878383838384,5.0
64,8.72559397,7.403485,6.80863101010101,1.0
65,9.10387953,7.63767,6.571369696969697,250.0
66,8.62952184,7.421735,6.8629,8.0
67,8.78652516,7.52957,7.322154545454545,85.0
68,8.10444436,7.203765,7.007153636363636,132.0
