,mean,median,mode,actual
1,6.3872873199999995,5.92087,5.347393535353536,7.0
2,6.4311973799999995,5.987265,5.55284505050505,166.0
3,6.37622532,5.952725,5.617563232323233,20.0
4,6.392128609999999,6.05382,5.83950101010101,71.0
5,6.593414119999999,6.11289,5.504699393939394,7.0
6,6.6259257499999995,6.260865,5.884766666666666,15.0
7,6.45277486,6.020325,5.8247898989898985,1.0
8,6.458316720000001,6.068975,5.7116103030303025,1.0
9,6.24891821,5.864285,5.793463131313132,20.0
10,6.61207792,6.168939999999999,5.5781524242424245,21.0
11,6.354670130000001,5.99796,5.142829696969697,19.0
12,6.39479188,6.01985,5.911979797979798,50.0
13,6.36138338,5.97475,5.37506090909091,54.0
14,6.4797864700000005,6.04236,5.704013333333334,13.0
15,6.712115649999999,6.227385,5.655903232323232,40.0
16,6.544448750000001,6.059045,5.365836363636364,3.0
17,6.79155403,6.31194,5.691263636363636,4.0
18,6.55404529,6.13175,5.444843636363636,152.0
19,6.54456217,6.013335,5.533120606060606,377.0
20,6.6962098999999995,6.260415,5.959156565656565,1.0
21,6.66348445,6.230395,5.713735252525253,4.0
22,6.44580081,5.98,5.542143232323232,24.0
23,6.62157045,6.167490000000001,5.802675858585859,74.0
24,6.68120208,6.144745,5.673509090909091,12.0
25,6.681657380000001,6.27529,6.086127272727272,41.0
26,6.66873942,6.29064,5.818677979797981,70.0
27,6.50992642,6.12266,5.746317676767677,2.0
28,6.55745955,6.06569,5.5498189898989905,1.0
29,6.902589300000001,6.348554999999999,5.881787272727273,1.0
30,6.577056570000001,6.205805,6.101364848484849,1.0
31,6.24481204,5.891065,5.432707474747474,1.0
32,6.32483024,6.00478,5.684558585858586,238.0
33,6.60474167,6.12135,5.548515757575757,5.0
34,6.52550491,6.16341,5.779531313131312,1.0
35,6.780009420000001,6.31635,6.007251111111111,18.0
36,6.41070702,6.004655,5.538089898989899,289.0
37,6.4025634700000005,5.99832,5.589923636363636,1.0
38,6.37105581,6.014865,5.659502727272727,2.0
39,6.622361590000001,6.173445,5.540282727272727,2.0
40,6.49226822,6.17964,5.6779929292929285,7.0
