,mean,median,mode,actual
1,10.771727440000001,9.86228,8.987732727272729,61.0
2,11.229334860000002,10.147649999999999,8.942574343434345,6.0
3,10.614728300000001,9.977754999999998,9.720304444444444,58.0
4,8.713521889999999,7.851655,7.057008181818182,6523.0
5,8.22575995,7.494285,7.054143939393939,3.0
6,8.042144930000001,7.282349999999999,6.197720808080809,96.0
7,8.43457052,7.64464,6.506977575757576,2.0
8,11.035704149999999,9.72301,8.08529090909091,146.0
9,11.54729852,9.963664999999999,8.848131515151515,343.0
10,11.816672559999999,10.5933,8.909593333333333,1.0
11,9.142326950000001,8.257705000000001,7.003244444444444,163.0
12,7.8848291800000005,7.08336,6.431354545454546,2.0
13,10.86159739,9.388695,7.660151111111111,18.0
14,8.89618049,8.076625,7.280306666666667,98.0
15,8.60141164,7.94336,7.128726363636364,1350.0
16,9.999976279999998,9.285785,8.181810505050505,4.0
17,9.798742769999999,8.971335,8.569106060606062,1.0
18,9.56869819,8.868960000000001,8.225088181818181,35.0
19,10.42548678,9.04656,7.925575555555556,108.0
20,11.64238323,10.63545,9.790363333333335,1051.0
21,8.93117987,7.94595,6.714544545454546,16.0
22,10.58629373,9.512550000000001,7.82486888888889,140.0
23,9.07290968,8.500634999999999,6.667558383838384,123.0
24,10.870859629999998,9.72625,8.373203434343434,186.0
25,10.504369910000001,9.397305,8.298850000000002,1.0
26,10.44988935,9.503039999999999,8.477923232323231,259.0
27,9.29797761,8.607745,6.70422,1.0
28,9.752601109999999,8.84649,7.6515985858585855,129.0
29,10.4667161,9.543185000000001,7.700161111111111,350.0
30,9.46416506,8.46954,7.408068181818182,135.0
31,9.4222079,8.727765,7.4586707070707075,83.0
32,10.21898446,9.13325,7.593113636363637,4.0
33,10.875299629999999,9.814869999999999,7.700982323232323,346.0
34,8.02053372,7.17349,6.152263636363636,60.0
35,8.08621602,7.370430000000001,6.10838,1.0
36,9.43830962,8.55295,6.987784444444444,12.0
37,10.73206621,9.544875000000001,7.884969090909091,4.0
38,9.46588687,8.552074999999999,6.940184242424241,56.0
39,9.971808919999999,8.97585,8.079036363636364,28.0
40,11.380079730000002,10.371300000000002,8.642865050505051,60.0
41,9.07898247,8.342585,7.429851111111111,125.0
42,9.10665887,8.33338,6.51460707070707,310.0
43,10.89247644,9.693715000000001,7.660672727272727,5.0
44,8.48978259,7.59467,6.864727272727273,22.0
45,8.025570440000001,7.211775,6.209736868686868,3.0
46,8.50082489,7.7051750000000006,6.476549494949495,307.0
47,11.47199857,10.1485,9.103609696969697,224.0
48,11.58113702,10.431799999999999,9.097444444444445,7.0
49,11.44095913,10.50255,9.268860505050505,292.0
50,11.37041991,10.380600000000001,9.043235454545455,75.0
51,9.86318966,8.97204,7.831157575757577,3.0
52,9.796666420000001,8.545845,7.350067676767677,151.0
53,9.539310330000001,8.534715,7.32586484848485,257.0
54,9.25604357,8.544945,7.256074545454545,2.0
55,8.21404284,7.493595,6.7613512121212125,2.0
56,10.071970809999998,9.06245,7.822066666666667,43.0
57,9.95188973,8.976054999999999,7.517078787878788,149.0
58,9.57762873,8.679829999999999,7.661041414141415,1.0
59,9.442145290000001,8.597104999999999,6.931316161616161,1.0
60,9.52662465,8.39883,7.114971717171718,8.0
61,9.30812828,8.420765,7.243182222222223,6.0
62,9.51467471,8.482285000000001,7.73685505050505,64.0
63,11.198710590000001,10.434899999999999,8.974124747474749,150.0
64,9.961484189999998,8.910454999999999,7.54977393939394,5.0
65,9.43085181,8.482965,7.538997373737373,169.0
66,10.66786371,9.588335,8.607318181818181,466.0
67,9.817715830000001,8.75396,7.380591010101011,79.0
68,11.26896883,10.130600000000001,8.781630303030303,3.0
69,11.08735255,9.950665,8.617383636363638,1.0
70,10.64879684,9.592289999999998,8.342576565656564,556.0
71,10.87509567,9.67125,8.231251111111112,4732.0
72,9.83422523,9.031130000000001,8.07586909090909,1.0
73,10.401366470000001,9.78476,8.756569696969699,176.0
74,10.40640632,9.546975,8.683777777777777,63.0
75,10.14508182,8.947535,7.850044848484848,253.0
76,10.794148680000001,9.658965,7.686825454545454,12.0
77,11.388132989999999,10.30535,8.387976565656565,1193.0
78,8.9557704,8.271065,7.196411111111112,385.0
79,9.5330994,8.56025,7.688425454545454,66.0
80,12.110826999999999,10.85395,8.841557777777778,184.0
81,10.127705680000002,9.232990000000001,8.17626212121212,146.0
82,10.816752119999999,9.57835,8.661756969696969,47.0
83,10.147827109999998,9.218330000000002,8.110892323232322,50.0
84,9.925240890000001,9.04068,7.31094707070707,596.0
85,11.412735629999998,10.3495,9.422364444444444,771.0
86,10.57328583,9.45581,7.418651717171717,140.0
87,10.251856199999999,9.16666,7.936196969696969,121.0
88,9.80800022,8.87208,7.448715555555555,89.0
89,11.39133648,9.792155,8.475733333333332,144.0
90,9.04095316,8.22365,6.829695555555556,2.0
91,9.42045644,8.45826,7.228910101010102,201.0
92,9.963748749999999,8.956405,8.12391909090909,141.0
93,9.035880370000001,8.131879999999999,7.384281818181819,169.0
94,10.565216280000001,9.73716,9.074597777777779,1.0
95,9.46059434,8.87604,7.764270909090909,7.0
96,8.42041846,7.60524,6.623098181818182,21.0
97,9.108036619999998,8.08165,6.71822303030303,3.0
98,10.332911039999999,9.294065,7.446736969696969,1.0
99,9.573462090000001,8.782035,7.325001818181818,28.0
100,8.428038710000001,7.51857,6.567699393939394,23.0
101,10.808283800000002,9.889865,8.897936161616162,33.0
102,10.373339650000002,9.42807,8.389589797979799,2.0
103,10.47131368,9.532475,8.089122222222223,65.0
104,8.89226678,7.938705000000001,7.039675555555556,200.0
105,9.68908413,8.79238,7.55875909090909,93.0
106,8.37938277,7.528345,6.623159999999999,97.0
107,8.66315664,7.752835,6.591026060606061,5.0
108,9.399485920000002,8.63797,7.765991515151516,109.0
109,9.671924220000001,8.594650000000001,7.598581212121212,6.0
110,10.069279790000001,9.038595,8.199953939393938,365.0
111,11.29739565,10.454450000000001,8.763417575757575,70.0
112,11.108185310000001,9.80544,8.399658484848484,7.0
113,10.54670689,9.831515,8.913633333333333,12.0
114,9.90914556,9.14844,7.532698181818182,1.0
115,9.29202014,8.439785,7.250731212121211,145.0
116,11.037898239999999,10.059000000000001,8.849028484848485,214.0
117,11.10672159,10.3097,9.4200701010101,11.0
118,10.86610188,10.036200000000001,8.521753333333333,377.0
119,10.029743770000001,9.24367,8.169156767676768,9.0
120,11.21504229,10.0338,8.313082222222222,505.0
121,9.64434755,8.848815,8.296710909090908,5.0
122,11.406899860000001,10.41675,9.101761616161617,59.0
123,9.431099269999999,8.699964999999999,7.592806161616162,93.0
124,10.04403162,9.08817,7.8334705050505065,275.0
125,9.027051199999999,8.096029999999999,7.257818585858586,813.0
126,12.802999609999999,11.22855,9.364788888888889,3.0
127,9.405172299999998,8.53564,7.556813333333333,271.0
128,8.9142749,8.0277,6.927973636363636,574.0
129,10.019148529999999,9.015895,8.301191818181817,75.0
130,10.75208558,9.881345,9.292371212121214,191.0
131,10.659215040000001,9.462965,8.154636363636364,1206.0
132,11.37470502,10.013549999999999,8.64472787878788,2.0
133,10.08206916,8.729765,7.402618181818181,7.0
134,9.619314130000001,8.75201,7.099587373737373,1.0
135,8.89831805,7.96518,6.940942222222223,63.0
136,9.68016903,8.980615,8.10780303030303,7.0
137,8.87533037,8.183585,7.558733838383839,9.0
138,9.279876179999999,8.374365,7.253452525252525,174.0
139,9.80367693,8.605345,6.962786363636363,176.0
140,7.654804679999999,6.932275000000001,5.772872727272727,311.0
141,8.774713830000001,7.894525,6.627761818181819,178.0
142,10.72933239,9.46299,8.368085454545454,26.0
143,10.65975801,9.813759999999998,8.452444242424242,277.0
144,10.136128990000001,9.136075,7.892871818181819,138.0
145,10.258856719999999,8.796330000000001,6.982536161616161,2.0
146,10.626845140000002,9.373915,8.000554141414142,87.0
147,8.91913492,8.050295,6.892252525252525,24.0
148,10.52321673,9.344854999999999,8.224179797979797,3.0
149,11.35234528,10.45055,9.541563333333333,268.0
150,9.79503801,9.018065,7.755793333333333,440.0
151,9.36008115,8.292325,7.050452121212121,1280.0
152,8.92254886,8.209925,7.137723636363637,3149.0
153,10.52061219,9.671575,8.254323333333334,182.0
154,10.015506979999998,9.134129999999999,8.10560606060606,160.0
155,11.04974446,10.0932,9.082154545454545,236.0
156,9.63322539,8.773800000000001,8.050970707070707,1.0
157,9.912047910000002,9.291194999999998,8.256275353535354,1.0
158,11.062838119999999,9.86933,8.19975808080808,141.0
159,8.52370823,7.900790000000001,7.259330303030303,229.0
160,9.94128539,9.03083,8.164962424242423,292.0
161,10.06275282,9.14301,7.632895555555557,95.0
162,10.89402649,10.0671,9.138511616161617,111.0
163,9.96687428,8.923015,7.73834090909091,125.0
164,10.52565598,9.658095,8.717945252525253,599.0
165,12.06022496,10.9854,9.211642727272729,28.0
166,8.865703170000002,8.017595,7.045157373737373,1.0
167,10.275564460000002,9.401295,8.13266404040404,131.0
168,8.55951916,7.68605,6.384230808080809,1.0
169,10.27474351,9.390795,8.4412,3577.0
170,10.46863402,9.567530000000001,8.109848989898989,6.0
171,9.20149534,8.334344999999999,6.931054545454545,412.0
172,10.722486139999999,10.11855,9.067823232323232,187.0
173,9.99740262,9.327645,8.684649696969696,131.0
174,10.820555519999997,9.810335,8.335736363636364,2.0
175,10.463310850000001,9.58141,8.26537898989899,288.0
176,9.49935762,8.528379999999999,7.429014141414141,2.0
177,11.41752312,10.31665,9.287328787878788,402.0
178,11.16281723,10.36755,8.69227696969697,66.0
179,10.01100025,9.1051,7.820836363636364,83.0
180,11.25361607,10.36965,9.057636161616161,76.0
181,9.41539115,8.221589999999999,6.48628,330.0
182,9.549635030000001,8.274855,6.5265660606060605,2270.0
183,10.384051650000002,9.310195,7.699388484848486,55.0
184,11.10949901,9.657535,8.201155151515152,3.0
185,10.30024347,9.39155,7.847958585858586,83.0
186,10.104102170000003,9.208075000000001,8.079587878787878,138.0
187,10.53315624,9.90516,8.144598484848485,351.0
188,10.48412234,9.557825000000001,8.027371313131313,182.0
189,9.28620494,8.334895,7.220245757575757,1.0
190,10.228276420000002,9.129405,7.308208585858585,213.0
191,10.012061999999998,9.001905,7.64083696969697,120.0
192,12.33053266,11.07015,9.265382626262626,54.0
193,11.02908799,9.867149999999999,8.56961090909091,82.0
194,9.357517869999999,8.555135,7.7113,1130.0
195,9.37060153,8.69776,7.124473131313131,413.0
196,11.104286339999998,10.0317,8.4666,1.0
197,9.06825195,8.236934999999999,7.5694333333333335,143.0
198,9.596943309999999,8.85093,7.751627272727273,13.0
199,8.86851111,7.98618,7.164182424242425,66.0
200,9.651846120000002,8.950555000000001,8.479954545454545,709.0
201,11.169063529999999,10.03605,8.539926262626263,451.0
202,10.92556138,9.86943,8.063419696969696,13.0
203,9.55199998,8.85018,8.134116767676769,88.0
204,9.563894560000001,8.577585,7.127649292929292,104.0
205,10.93527853,10.0517,8.966306666666668,198.0
206,11.20399797,9.94246,8.382209090909091,1.0
207,10.87404847,9.581605,8.106806262626263,20.0
208,10.39175635,9.288345,7.753697777777777,311.0
209,9.660483489999999,8.615604999999999,7.603541414141414,1694.0
210,10.11369592,9.23497,8.107045454545455,215.0
211,10.19467072,9.454965,8.661542424242425,2645.0
212,10.62079347,9.52586,7.527490404040405,120.0
213,11.038528330000002,10.21235,9.307116363636364,74.0
