,mean,median,mode,actual
1,11.029529440000001,10.760100000000001,10.22560707070707,10.0
2,10.997568489999999,10.7921,10.462985252525252,1.0
3,10.66545367,10.4448,10.208572525252526,180.0
4,10.83969632,10.5659,10.327990909090909,84.0
5,10.62249168,10.2996,10.004170707070708,503.0
6,11.03067658,10.6114,10.233710505050505,1.0
7,10.49654521,10.24105,10.099779797979798,64.0
8,10.712203979999998,10.51665,10.338381616161616,26.0
9,10.784515770000002,10.59225,10.125712727272727,12.0
10,10.93459615,10.82915,10.972715454545455,61.0
11,10.73995463,10.46805,10.184109090909091,18.0
12,10.943781979999999,10.75855,10.557441818181818,1.0
13,10.543010869999998,10.334050000000001,9.741990000000001,75.0
14,10.78923238,10.563649999999999,10.30420181818182,25.0
15,10.8293581,10.63565,10.296050303030302,530.0
16,10.87694694,10.6742,10.249928787878789,916.0
17,10.753360059999999,10.523,10.311033333333333,119.0
18,11.08631797,10.83445,10.486806666666666,123.0
19,10.69575256,10.4322,10.146069696969697,86.0
20,10.80200647,10.5671,10.586653333333333,295.0
21,10.969814970000002,10.710999999999999,10.373781818181818,1.0
22,11.12848814,10.849350000000001,10.49735313131313,9.0
23,10.919197660000002,10.70905,10.247373333333332,211.0
24,10.75467822,10.5176,10.283865151515151,2.0
25,10.92293243,10.6098,10.277463636363636,106.0
26,10.86209178,10.612549999999999,10.326863131313132,1193.0
27,10.55743744,10.269300000000001,9.864339393939394,7.0
28,10.72709446,10.5432,9.823106262626261,8.0
29,10.89195103,10.625399999999999,10.106043636363635,1.0
30,10.75624709,10.4322,10.067453939393939,123.0
31,10.907519919999999,10.7168,10.386978787878789,422.0
32,10.88348055,10.7704,10.714517474747474,103.0
33,10.796804510000001,10.4936,10.026896363636364,118.0
34,10.67699499,10.5592,10.933594545454547,6.0
35,10.77302227,10.36695,9.950779393939396,117.0
36,10.99437054,10.7951,10.665540909090907,546.0
37,10.640217230000003,10.3701,9.563353636363637,2.0
38,10.74206407,10.403400000000001,10.237984747474748,657.0
39,10.827603190000001,10.5857,10.33289181818182,20.0
40,10.860726280000002,10.6004,10.30524909090909,1.0
41,10.661767350000002,10.448699999999999,10.118111717171717,280.0
42,10.97504531,10.69405,10.520445353535354,215.0
43,10.8141394,10.610299999999999,10.261668181818182,101.0
44,10.67359847,10.4549,10.362732828282828,680.0
45,10.53794609,10.3274,9.965708181818181,135.0
46,10.99830219,10.786449999999999,10.766589090909092,34.0
47,10.85079684,10.66775,10.362507676767677,615.0
48,10.91699271,10.782,10.792656363636365,174.0
49,10.85150184,10.65325,10.390334343434343,144.0
50,10.97517856,10.7482,10.671993333333333,351.0
51,10.93087953,10.7037,10.400448484848484,175.0
52,10.853901480000001,10.674199999999999,10.788162727272727,184.0
53,10.93605013,10.73995,10.388342424242424,758.0
54,10.71536155,10.45065,10.378868686868685,406.0
55,11.05143845,10.8032,10.438800606060607,8.0
56,10.885348740000001,10.62185,10.424523232323233,1.0
57,10.925864220000001,10.7253,10.72267696969697,110.0
58,10.69737929,10.4624,9.766342424242424,120.0
59,10.8333725,10.64255,10.20412505050505,6.0
60,10.76272061,10.488,10.182819191919192,388.0
61,10.97668387,10.72255,10.144603939393939,213.0
62,10.489303229999999,10.3193,9.913658181818182,196.0
63,10.910551680000001,10.6548,10.30170909090909,2.0
64,10.819426500000002,10.654,10.347485353535353,53.0
65,10.73453795,10.57175,9.974628282828283,15.0
66,11.025051620000001,10.77385,10.677821515151516,1.0
67,10.92120244,10.602,10.296847878787878,1.0
68,10.809197260000001,10.58745,10.276593333333333,81.0
69,10.693029319999999,10.4781,10.418154545454545,1.0
70,10.76171435,10.551950000000001,10.442023838383838,205.0
71,10.70056085,10.46705,10.138126464646465,212.0
72,10.48364035,10.19405,9.78977898989899,13.0
73,10.97080026,10.75235,10.163792727272728,1.0
74,10.869150939999999,10.7029,9.976754545454547,365.0
75,10.52238882,10.2909,10.20852323232323,194.0
76,10.9174539,10.71215,9.929828181818182,3.0
77,10.836235839999999,10.625350000000001,10.344397878787879,2.0
78,10.65565769,10.37265,9.920071717171716,1.0
79,10.60485834,10.30895,9.915842828282827,1.0
80,10.824514520000001,10.603549999999998,10.501395454545454,39.0
81,10.90926654,10.5879,10.23229898989899,6.0
82,11.03095629,10.69965,10.468497373737375,165.0
83,10.952201079999998,10.70125,10.433033333333334,116.0
84,10.662924459999997,10.402750000000001,10.022732323232322,97.0
85,10.966589110000001,10.78155,10.648126666666666,2.0
86,10.68762607,10.5303,10.274328282828282,382.0
87,10.907665499999998,10.705,10.386844949494948,208.0
88,10.795027009999998,10.57125,10.448126666666667,987.0
89,10.934164130000001,10.66785,10.355310909090909,92.0
90,10.93226042,10.67075,10.314831313131315,3.0
91,10.97197541,10.73255,10.739284545454545,1.0
92,10.845955320000002,10.68055,10.490232323232323,1.0
93,10.809836500000001,10.54005,10.198412626262627,7.0
94,10.79556795,10.575050000000001,10.367615353535353,288.0
95,11.045313570000001,10.76485,10.678013636363637,1.0
96,10.790981680000002,10.58475,10.017791616161617,1.0
97,10.892925879999998,10.71865,10.545405151515151,1318.0
98,11.01636664,10.86365,10.610405858585858,275.0
99,10.678340949999999,10.52335,10.322821717171717,435.0
100,10.92006422,10.6664,10.528677575757577,9.0
101,10.59895402,10.410150000000002,9.960273333333333,232.0
102,10.735774939999999,10.4757,9.840712222222223,445.0
103,11.06280454,10.837299999999999,10.53897090909091,184.0
104,10.73158223,10.60415,9.998368181818183,123.0
105,10.75400464,10.39865,9.776771515151514,147.0
106,10.958362930000002,10.6802,10.220360606060606,61.0
107,11.05512801,10.8891,10.812738181818183,1144.0
108,11.001092850000001,10.73365,10.442459999999999,103.0
109,10.75475273,10.53545,10.339855555555555,2.0
110,10.768148669999999,10.5184,10.132405050505051,424.0
111,10.88104679,10.64075,10.503807272727274,487.0
112,11.032873299999999,10.706199999999999,10.349501515151514,198.0
113,10.86498348,10.6712,10.78966909090909,69.0
114,10.95982487,10.7179,10.236759595959594,194.0
115,10.898768169999999,10.6429,10.48877303030303,944.0
116,10.76405904,10.47815,10.271647070707072,5.0
117,10.79162837,10.6189,10.585952727272726,2542.0
118,10.73680607,10.4134,9.851479999999999,313.0
119,10.949779020000001,10.7083,10.186936363636363,170.0
120,10.80646481,10.5969,10.345993939393939,318.0
121,10.97388885,10.7788,10.271537878787878,71.0
122,11.210069749999999,10.94455,10.562612121212121,331.0
123,10.83732362,10.5654,10.103492424242425,88.0
124,11.19545582,10.87445,10.666801616161617,124.0
125,10.97037442,10.73085,10.215191717171717,7.0
126,10.86865733,10.635,10.52699909090909,179.0
127,10.79024266,10.46435,10.097178181818183,267.0
128,10.78168166,10.52085,10.09964,386.0
129,10.748534029999998,10.46905,9.89598101010101,245.0
130,10.898195739999998,10.66765,10.394391212121214,136.0
131,10.79377397,10.581050000000001,10.300181515151515,4.0
132,10.7429089,10.4759,9.93334585858586,286.0
133,10.811593100000001,10.6035,10.270285353535353,275.0
134,10.82637716,10.596499999999999,10.280932727272727,116.0
135,10.7986934,10.5659,10.454985858585857,1936.0
136,10.723571670000002,10.4079,10.3131797979798,271.0
137,10.62981608,10.346,10.203731515151516,64.0
138,10.893177510000001,10.610199999999999,10.295419191919192,340.0
139,10.87863931,10.62805,10.129132727272726,160.0
140,10.81222566,10.471599999999999,9.997521717171718,296.0
141,10.6403508,10.46085,10.068622727272729,106.0
142,10.70634896,10.553,10.293468888888889,388.0
143,10.759590540000001,10.52455,10.20854090909091,273.0
144,10.681545479999999,10.4921,9.938791313131313,68.0
145,10.96892244,10.658249999999999,10.183527474747475,290.0
146,10.87011371,10.661249999999999,10.08076787878788,239.0
147,10.64821271,10.4154,10.439529191919192,600.0
148,10.88705735,10.6676,10.00667595959596,274.0
149,10.907102499999999,10.694700000000001,10.629952525252525,211.0
150,11.158083410000001,10.97255,10.59878181818182,92.0
151,10.873329849999998,10.556750000000001,10.138979393939394,68.0
152,11.05068465,10.8513,10.692989393939392,73.0
153,11.104881959999998,10.754249999999999,10.319906868686868,101.0
154,11.04887477,10.7686,10.296757575757574,62.0
155,10.93074573,10.6809,10.380568181818182,470.0
156,10.859845720000001,10.66605,10.498228484848484,140.0
157,11.101246609999999,10.920750000000002,11.057929090909091,72.0
158,10.772302900000001,10.5368,10.19531,67.0
159,10.98305558,10.7666,10.208938181818182,489.0
160,10.92370598,10.67285,10.354553333333332,353.0
161,10.811142419999998,10.6313,10.570853333333332,273.0
162,10.83529535,10.617750000000001,10.149398484848486,110.0
163,10.830159660000001,10.49525,9.928465656565656,240.0
164,10.93771573,10.745899999999999,10.72580111111111,393.0
165,10.518201020000001,10.360299999999999,10.05255595959596,227.0
166,10.73560097,10.4513,9.881139999999998,8.0
167,10.67135097,10.4321,9.530293333333333,1089.0
168,10.538194579999999,10.27535,9.531384848484848,409.0
169,10.76784381,10.519300000000001,10.31269090909091,490.0
170,10.814645070000001,10.57025,10.332553333333333,152.0
171,10.294357340000001,10.109100000000002,9.816282222222222,569.0
172,10.57129651,10.2767,9.789273737373737,344.0
173,10.51139752,10.245750000000001,10.08431393939394,170.0
174,10.7931553,10.54655,10.092273737373738,157.0
175,10.68790992,10.519549999999999,10.336349090909092,550.0
176,10.65604158,10.35585,9.78705,219.0
177,10.66172639,10.34695,9.999324444444444,365.0
178,10.680073520000002,10.4009,9.98820818181818,744.0
179,10.468211760000003,10.23985,10.188167575757575,124.0
180,10.825325959999999,10.612300000000001,10.049149292929293,9.0
181,10.84578462,10.67065,10.674869696969697,577.0
182,11.02219638,10.808900000000001,10.74125606060606,1323.0
183,10.66658218,10.4437,10.24897676767677,207.0
184,11.03008868,10.7633,10.390439696969697,1086.0
185,10.92246904,10.7025,10.600112626262625,385.0
186,10.63252251,10.3674,10.152923636363637,81.0
187,10.99033567,10.77495,10.43850202020202,67.0
188,10.80282868,10.66465,10.521818181818183,107.0
189,10.86998555,10.65355,10.41617777777778,189.0
190,10.724372240000001,10.533750000000001,10.5192098989899,454.0
191,10.731413120000001,10.54175,10.39206212121212,90.0
192,10.76879314,10.58465,10.45830424242424,330.0
193,10.78035227,10.546299999999999,10.08714696969697,279.0
194,10.653139419999999,10.361350000000002,9.926031111111111,1.0
195,10.94619525,10.71765,10.515856767676766,4.0
196,10.83255448,10.54285,10.172835555555555,1.0
197,10.809709640000001,10.5925,10.538861616161615,2.0
198,10.59627635,10.2506,9.94009494949495,356.0
199,10.7180503,10.5257,10.253573333333334,184.0
200,10.813476859999998,10.48,10.153719898989898,344.0
201,10.636677510000002,10.22475,9.763246666666667,189.0
202,10.39706314,10.27695,9.3777898989899,341.0
203,10.807974340000001,10.61255,10.372646868686868,159.0
204,10.84395887,10.664850000000001,10.291936363636363,1.0
205,11.01591612,10.86985,10.81438,1202.0
206,10.565556860000001,10.430250000000001,10.363470505050504,182.0
207,10.68674817,10.4238,10.170152222222221,167.0
208,10.5858279,10.33425,10.16,161.0
209,10.93513147,10.74455,10.564545252525251,131.0
210,11.018469949999998,10.804400000000001,10.303328787878788,367.0
211,10.901035089999999,10.651250000000001,10.489167878787878,209.0
212,10.75929579,10.50435,9.999439191919192,146.0
213,10.49195323,10.26195,9.951771313131314,327.0
214,10.90885327,10.67575,10.191936666666667,108.0
215,10.74724119,10.407399999999999,10.11514,165.0
216,10.53126801,10.28675,10.18072808080808,155.0
217,10.58933109,10.41995,10.362653333333334,2935.0
218,10.83311537,10.56655,10.198299292929292,539.0
219,10.79928314,10.5976,10.362480808080807,97.0
220,10.94548496,10.79175,10.585590606060606,89.0
221,10.78782367,10.532699999999998,10.363293636363636,273.0
222,10.66045068,10.434899999999999,10.155238888888888,124.0
223,10.63967656,10.36995,9.961618383838385,185.0
224,10.738346280000002,10.434000000000001,10.162639292929292,346.0
225,10.92402351,10.556799999999999,10.169848686868686,250.0
226,10.86755971,10.6397,10.384381818181819,847.0
227,11.067179789999999,10.76905,10.502369494949495,477.0
228,10.942364450000001,10.726700000000001,10.346434545454546,579.0
229,10.751073049999999,10.51915,10.227441818181816,189.0
230,10.660204330000001,10.46355,10.262204545454544,97.0
231,10.77252234,10.54,10.356849595959595,483.0
232,11.05213781,10.7488,10.291014141414141,1375.0
233,10.96814645,10.79785,10.27873303030303,561.0
234,10.997679799999998,10.7143,10.554525757575757,112.0
235,10.73265224,10.483899999999998,10.208232727272726,105.0
236,10.99200044,10.769100000000002,10.685786666666667,465.0
237,10.70429142,10.4647,10.308943636363637,134.0
238,10.80322121,10.5012,10.112497575757576,2.0
