,mean,median,mode,actual
1,9.59760958,7.392580000000001,7.600108080808081,272.0
2,11.133591829999999,7.552525,5.750835959595959,85.0
3,10.065850860000001,7.2460450000000005,6.656644646464645,102.0
4,10.825350750000002,7.390025,7.383000303030303,368.0
5,10.623252209999999,7.565144999999999,7.536034141414142,198.0
6,10.2144118,7.8926549999999995,7.771216161616161,1.0
7,10.599909479999999,8.10423,8.052711717171716,214.0
8,10.559270499999998,7.68956,6.888443434343434,133.0
9,10.06997135,7.3956,7.373408686868688,56.0
10,9.93160831,7.718525,6.899897979797981,149.0
11,9.558959610000002,7.59056,6.81719595959596,64.0
12,9.36915791,7.57225,6.82234404040404,24.0
13,11.01545889,8.21573,9.183445252525253,1.0
14,9.95100245,7.899355,6.718490505050505,71.0
15,12.668643,7.85748,6.941421616161616,200.0
16,10.94067431,7.607255,8.340407676767677,74.0
17,11.785519090000001,7.3667300000000004,1.19845,67.0
18,10.6909375,7.798795,8.272741414141414,349.0
19,10.731847649999999,7.65561,6.455562222222222,265.0
20,9.460530709999999,7.58654,6.677549090909091,13.0
21,11.31603494,8.293875,6.885067171717172,1.0
22,9.93253074,7.91066,7.267175555555555,1.0
23,10.18590241,7.810505,6.93626909090909,259.0
24,9.161563879999997,7.525555000000001,6.7098703030303035,98.0
25,10.260140660000001,7.98024,7.634617171717172,97.0
26,9.81532408,7.7158750000000005,6.752784040404041,507.0
27,10.34547268,7.891475,6.737128282828284,90.0
28,11.09738681,7.945825,7.846257171717172,97.0
29,10.9275965,7.863225,7.25581,72.0
30,11.237689940000001,8.166025000000001,8.64262383838384,62.0
31,11.84381091,8.23476,9.487969292929295,111.0
32,11.11284959,8.255289999999999,9.286534747474747,57.0
33,9.795534949999999,7.49183,6.443733333333332,76.0
34,10.21394498,7.859395,7.523238787878787,339.0
35,9.301071550000001,7.45017,6.64462707070707,173.0
36,9.94554495,7.94636,6.714281313131313,278.0
37,9.978278340000001,7.494825,7.630652121212121,538.0
38,9.58111877,7.490360000000001,7.043570909090909,3.0
39,12.2161595,7.73166,8.926998585858584,112.0
40,10.5332322,7.778765,7.586621717171717,89.0
41,11.21696672,7.90827,12.098857171717171,187.0
42,9.93389313,7.86009,6.411213333333334,1.0
43,9.638369189999999,7.678945000000001,5.840460202020202,141.0
44,10.620536509999999,7.39775,5.904162727272727,75.0
45,15.20363577,7.8432200000000005,1.12198,230.0
46,10.68765689,8.011050000000001,7.524576565656566,62.0
47,10.64865952,7.82585,7.683884848484848,77.0
48,11.57868032,7.881774999999999,1.5484,157.0
49,10.4657556,7.793625,7.306136161616161,1.0
50,10.680659200000001,8.077735,7.9329067676767675,59.0
51,9.79631133,7.474095,8.170529595959596,72.0
52,11.1803389,7.787025,7.603017575757576,588.0
53,10.82545039,7.865600000000001,7.933256565656565,95.0
54,9.70867641,7.904365,6.535529090909091,77.0
55,10.313803780000002,7.466205,6.179327474747475,218.0
56,11.33509772,7.963825,8.461510303030302,126.0
57,10.650826720000001,7.552325,5.636477575757576,125.0
58,9.56919299,7.7532499999999995,6.635136969696969,129.0
59,11.557508369999999,7.882675000000001,7.305763333333333,782.0
60,10.10192125,7.7392199999999995,6.135313535353536,75.0
61,9.58268885,7.695315,6.519800101010102,97.0
62,10.64925155,7.57535,8.079614545454545,108.0
63,9.944083730000001,7.62777,6.3342741414141415,123.0
64,10.45238651,7.707560000000001,5.38763393939394,148.0
65,10.637421320000001,7.832,8.169782222222223,90.0
66,11.486023100000002,7.80023,1.39788,52.0
67,10.52860157,7.64054,6.160927171717172,82.0
68,9.918166300000001,7.697405,6.9460378787878785,78.0
69,13.1634389,8.554375,13.548941616161615,207.0
70,12.194690679999999,8.253979999999999,8.48472909090909,99.0
71,10.64050301,8.10697,6.63928202020202,113.0
72,9.870953,7.97588,6.993048888888889,112.0
73,9.583842979999998,7.475355,7.136171717171718,125.0
74,9.00893819,7.441755000000001,6.808998787878788,1.0
75,11.63012748,8.029535,9.996280505050505,73.0
76,11.84677984,7.5633,7.285407676767678,76.0
77,10.91642799,7.61792,6.929644040404041,53.0
78,9.475103240000001,7.404870000000001,6.461177272727273,87.0
79,10.32161316,7.5976,5.924604242424243,82.0
80,10.636288069999999,7.841234999999999,7.151151919191918,80.0
81,10.45255513,7.87699,6.122312525252525,100.0
82,9.84110385,7.938465,7.632516666666667,451.0
83,12.482580200000001,8.15511,6.081807474747475,58.0
84,10.41620658,7.760305000000001,9.21585191919192,104.0
85,10.000997589999999,7.621650000000001,6.266723737373738,124.0
86,10.323818620000003,7.776529999999999,6.7207323232323235,149.0
87,10.253800470000002,7.8217300000000005,6.172666666666666,70.0
88,10.7910968,7.87967,8.420785252525253,265.0
89,10.45336513,7.716525,9.550405454545455,95.0
90,10.24963417,8.006325,6.477903535353535,128.0
91,10.4865341,8.014040000000001,7.8310574747474755,1.0
92,9.75974999,7.23311,7.0077211111111115,86.0
93,12.81938928,8.161085,13.506148282828283,151.0
94,10.35905429,7.695015,6.626734343434343,136.0
95,10.374369449999998,8.104875,7.410346666666667,203.0
96,10.774467499999998,8.22815,7.279160707070707,116.0
97,9.46486285,7.46755,7.217572727272727,105.0
98,9.468301030000001,7.471565,6.236052121212121,58.0
99,10.15931506,7.31045,9.175736161616161,9.0
