,mean,median,mode,actual
1,11.63417336,9.61991,6.7365414141414135,110.0
2,12.370222600000002,9.488285000000001,7.0262337373737385,13.0
3,10.596028849999998,8.19068,5.809408686868688,1.0
4,12.52648159,10.17065,7.697544848484847,1.0
5,13.50761436,10.57005,7.061250909090909,1.0
6,9.960497960000001,7.494645,5.598162727272727,2.0
7,12.52668418,9.945170000000001,7.226956767676768,1.0
8,12.766850129999998,10.3217,6.875515252525253,3.0
9,9.218621709999999,7.60968,5.6442914141414136,2.0
10,13.13679107,10.148299999999999,7.509002525252525,150.0
11,12.14114147,9.44209,6.165148484848485,119.0
12,13.41550564,10.59105,8.06448515151515,446.0
13,9.930997860000002,7.817130000000001,5.752206262626262,2189.0
14,13.31188333,10.825099999999999,7.459799696969697,135.0
15,10.064147229999998,7.819345,5.135691414141414,189.0
16,12.401646929999998,9.91615,7.502118181818181,267.0
17,10.655005919999999,8.042575,6.0018824242424245,1307.0
18,11.973688769999999,9.25751,7.156647676767677,90.0
19,13.29690874,10.47205,7.002266363636364,185.0
20,9.527477849999999,7.2846,5.110496969696969,587.0
21,10.446154210000001,8.092685,5.869917878787879,82.0
22,11.97064889,9.341045,6.797121212121212,341.0
23,8.49512844,6.61421,5.146580808080808,140.0
24,9.5532997,7.462085,5.607981313131313,173.0
25,14.90322317,11.99375,8.060870303030303,133.0
26,11.08792927,8.82193,6.477058080808081,1231.0
27,10.839861639999999,8.508035,6.900041919191918,5479.0
28,14.11898068,11.2586,9.143566868686868,192.0
29,10.59633616,7.933645,5.641443636363636,90.0
30,10.39057859,8.089275,5.9087890909090905,178.0
31,12.735363089999998,10.010380000000001,7.266352121212122,731.0
32,15.121261539999999,11.84085,8.161829494949494,1275.0
33,12.614590070000002,9.875070000000001,6.846894242424242,240.0
34,12.589430509999998,10.08245,6.606151212121212,2369.0
35,13.6493045,10.47665,7.689136060606062,12948.0
36,14.08464538,10.546399999999998,8.860396969696971,1874.0
37,14.0079008,11.117,8.497293737373736,141.0
38,11.841861929999999,9.934135,7.479330909090908,154.0
39,12.28568085,9.788260000000001,7.295453131313131,102.0
40,13.54799345,10.265350000000002,7.7381754545454555,7120.0
41,9.7076102,7.474875000000001,5.592215151515152,106.0
42,11.170495090000001,9.108785000000001,6.283040909090909,1261.0
43,11.80509834,9.285015,6.762764848484849,179.0
44,13.80143996,11.153649999999999,8.122902626262626,2727.0
45,11.82054048,9.035924999999999,6.544331111111111,100.0
46,9.939659039999999,7.812525,5.612361414141414,895.0
47,14.11844838,11.448,8.358623131313133,1357.0
48,9.84776049,7.41558,5.474460101010101,263.0
49,9.6909216,7.718605,5.215065454545455,1095.0
50,10.96154813,8.73178,6.661125757575757,822.0
51,15.076312329999999,11.5297,8.291020404040404,694.0
52,11.69048985,9.406220000000001,6.513327878787878,1740.0
53,11.669644639999998,9.077475,6.548113636363636,789.0
54,14.157089650000001,11.3601,8.386799595959596,3527.0
55,11.11851794,8.845334999999999,6.404522222222222,74.0
56,9.94637673,8.10559,6.074278181818182,2343.0
57,12.22983352,9.275960000000001,6.6278696969696975,1020.0
58,13.04222335,10.715900000000001,7.182809494949495,1136.0
59,13.851086330000001,11.0699,8.332645454545455,207.0
60,13.03301753,9.987639999999999,7.129728787878788,4620.0
61,13.942609180000002,11.094249999999999,7.783732525252525,7683.0
62,12.88968977,10.237850000000002,7.543576666666667,106.0
63,11.0082723,8.891065000000001,6.300749696969697,465.0
64,12.68690584,10.13255,8.25419797979798,1561.0
65,12.71917274,9.76991,7.845285757575758,659.0
66,11.484180769999998,9.053215,7.19297505050505,432.0
67,13.09533066,10.7293,7.372834242424242,804.0
68,10.75765856,8.27918,5.665122727272728,173.0
69,11.65464833,9.487825,6.765040606060607,1920.0
70,13.810101719999999,10.395900000000001,7.687904646464646,801.0
71,12.42153328,9.77009,7.2217748484848485,79.0
72,10.505188180000001,8.08605,5.665647474747475,291.0
73,12.29666031,9.62177,7.522058787878788,1371.0
74,11.387513340000002,8.656035,6.812003636363636,339.0
75,13.67053746,10.82115,7.347115757575757,86.0
76,14.38346939,11.325949999999999,7.949325858585858,113.0
77,11.06057952,8.972275,7.013967676767676,240.0
78,13.16623858,10.7819,7.362221414141415,1198.0
79,14.343049689999999,11.584050000000001,8.112697171717171,142.0
