,mean,median,mode,actual
1,9.35747715,6.393725,5.824389090909092,1018.0
2,9.122913530000002,6.47963,4.951362626262626,24.0
3,8.4805304,6.071925,4.577986363636364,20.0
4,8.122093309999999,5.960554999999999,5.089799999999999,32.0
5,8.68294227,5.979865,4.862371111111111,7.0
6,8.39060542,6.013825,5.587968484848486,20.0
7,9.156334419999999,6.2645800000000005,4.383212727272728,3.0
8,8.24495622,6.012495,5.495172121212121,49.0
9,8.75363689,6.060219999999999,5.102488484848485,13.0
10,8.339245,5.946145,5.51223888888889,899.0
11,8.770543600000002,6.1673100000000005,5.173230808080808,6.0
12,8.57531969,6.03486,4.7708351515151515,188.0
13,8.975659019999998,5.881925000000001,5.216572727272727,123.0
14,8.74559787,6.179095,4.687549090909091,87.0
15,8.64717682,6.0083850000000005,4.001215151515151,7.0
16,8.7374084,6.167335,4.873635151515152,29.0
17,8.22917359,5.68947,4.429035151515151,5.0
18,8.60395236,6.26832,4.874540606060606,3.0
19,8.609374360000002,5.896395,5.693509696969697,329.0
20,8.70991836,6.211625,5.033326060606061,64.0
21,8.64259294,5.90334,4.105102424242424,75.0
22,8.9158216,6.218535,5.240521919191918,6.0
23,8.852282240000001,5.9895,4.6144244444444436,12.0
24,9.19549238,6.652115,5.4963418181818176,8.0
25,7.66246208,5.695790000000001,4.124195454545454,281.0
26,8.14866839,5.939595000000001,4.871499494949495,3.0
27,8.3552219,6.593305,5.142562222222222,1.0
28,8.95642048,6.01281,5.259207272727273,149.0
29,8.419667850000002,6.16821,4.7873,22.0
30,9.22976341,6.37399,5.660139393939394,95.0
31,9.72672396,6.48812,5.882434949494949,5.0
32,8.64872928,6.13542,4.3186747474747476,1.0
33,9.03085527,5.991955,5.300844848484848,165.0
34,8.303130550000002,5.91705,4.5085391919191915,78.0
35,8.77687604,6.23421,5.017799999999999,2.0
36,9.20294931,6.4845950000000006,4.950019393939394,204.0
37,8.17369128,6.05563,5.070023434343435,8.0
38,8.628709190000002,6.265415,4.59548606060606,1.0
39,8.8050548,6.03278,5.242642424242424,73.0
40,10.13228803,6.3121,9.927033939393938,1.0
41,8.768726280000001,5.935175,3.9372547474747472,1.0
