,mean,median,mode,actual
1,10.53163615,10.09545,9.370496767676768,282.0
2,9.66086701,9.09058,8.874655959595959,61.0
3,10.83125568,10.38115,9.572481212121213,169.0
4,10.04290447,9.598334999999999,9.372193636363637,131.0
5,10.262550899999999,9.824349999999999,9.249444848484849,114.0
6,9.505139649999998,8.998255,8.793658484848486,2238.0
7,11.316518929999999,10.7928,10.399740303030303,1.0
8,8.95589728,8.70141,8.522711818181818,5.0
9,10.69868632,10.3159,9.991801414141415,475.0
10,10.476094499999999,10.09995,9.540225252525254,202.0
11,9.454793239999999,9.07188,8.639790909090909,6573.0
12,9.63045223,9.282955,8.811724242424242,25.0
13,10.68840855,10.14015,9.577268282828282,180.0
14,11.27216604,10.76325,10.196637878787879,158.0
15,10.72582253,10.0688,9.541270202020202,149.0
16,9.523269349999998,9.19567,8.79493606060606,870.0
17,9.535547999999999,9.13734,8.905422727272727,273.0
18,10.00705899,9.617025,9.020318181818181,63.0
19,9.07302647,8.694115,8.51869191919192,39.0
20,10.016197250000001,9.613150000000001,8.904970404040403,129.0
21,9.61989372,9.258285,8.879616868686869,227.0
22,10.2756809,9.85744,9.358581818181818,4.0
23,9.62560327,9.29073,8.993384848484848,1.0
24,9.50684921,9.168614999999999,8.735651515151515,4.0
25,9.43249646,8.978684999999999,8.68258,5.0
26,11.09558225,10.58175,10.367619393939394,1814.0
27,8.8604678,8.511535,7.979936363636364,17.0
28,9.902285339999999,9.457355,9.265208484848486,12.0
29,10.97398788,10.45735,10.246243030303031,192.0
30,10.3161659,9.962075,9.678216666666668,99.0
31,9.895967489999999,9.47855,9.006176565656567,95.0
32,10.72246703,10.30415,10.313076262626263,309.0
33,9.970628959999997,9.646730000000002,9.351082424242424,2558.0
34,9.784146,9.37946,8.819809393939394,14.0
35,9.67115334,9.174825,8.568037777777779,84.0
36,10.05949561,9.705105,9.332030909090909,239.0
37,10.59125843,10.10005,9.861800606060605,421.0
38,10.019863120000002,9.677295,9.499522222222222,17.0
39,8.608876539999999,8.24539,7.904500505050505,9.0
40,10.80398165,10.35165,9.880657272727273,207.0
41,8.972316799999998,8.65249,8.402685252525252,522.0
42,10.12529357,9.698879999999999,9.135126262626262,1.0
43,9.79143225,9.445535,9.391956565656567,141.0
44,9.657966349999999,9.20794,8.727585151515152,115.0
45,10.233217660000001,9.91295,9.596088282828283,17.0
46,11.51638514,10.91235,10.138663232323232,159.0
47,10.65162445,10.329699999999999,10.062950909090908,15.0
48,11.62487564,11.19095,10.432772525252524,47.0
49,9.836151310000002,9.451695,8.84524606060606,115.0
50,9.99845352,9.58863,9.396699595959596,250.0
51,11.611064480000001,11.1471,10.905789393939394,5.0
52,10.42560374,9.968634999999999,9.38258888888889,473.0
53,10.167873790000002,9.77298,9.615110909090909,1.0
54,10.18427294,9.825299999999999,9.080975555555554,147.0
55,9.674166150000001,9.346775000000001,9.013927272727273,1.0
56,9.80696262,9.510065,9.11391797979798,2.0
57,10.216265799999999,9.82378,9.481347070707072,2.0
58,9.207591350000001,8.821390000000001,8.467177777777778,371.0
59,10.630003199999999,10.1929,9.654133333333334,2.0
60,9.883562880000001,9.496735000000001,9.331492424242423,582.0
61,10.40202431,9.953420000000001,9.697591111111112,63.0
62,9.227053539999998,8.87183,8.519476767676768,217.0
63,8.96636377,8.576239999999999,8.207537878787878,7.0
64,9.39806539,8.994254999999999,8.551007070707069,90.0
65,11.190706339999998,10.714400000000001,10.359580606060605,1226.0
66,8.896248289999999,8.544405000000001,8.335267777777778,9.0
67,9.67120736,9.302354999999999,8.753798787878788,195.0
68,9.92322224,9.47168,8.969953737373737,185.0
69,9.38697806,9.084620000000001,8.720354444444444,303.0
70,9.91077279,9.399565,9.14295898989899,176.0
71,9.983805120000001,9.559425000000001,9.188214242424241,76.0
72,8.971014619999998,8.75578,8.692926666666665,155.0
73,9.877855530000001,9.532135,9.105033636363636,190.0
74,10.44867222,10.04935,9.675604848484848,350.0
75,10.30824683,9.807265000000001,9.636678585858585,338.0
76,9.508797359999999,9.184529999999999,8.754800000000001,261.0
77,10.42042864,9.944625,9.577352929292928,114.0
78,10.18601331,9.809035,9.343123838383839,5.0
79,10.28729366,9.799125,9.474586868686867,1557.0
80,9.285096689999998,8.960550000000001,8.42245696969697,1.0
81,10.270538620000002,9.806470000000001,9.372582828282829,455.0
82,9.673237890000001,9.323875000000001,9.097391919191919,106.0
83,9.90961341,9.54976,9.310412121212122,79.0
84,10.27768266,9.823825,9.27849292929293,330.0
85,10.12558483,9.71413,9.35898303030303,2.0
86,9.88651094,9.539385,8.777169494949495,157.0
87,10.50464231,10.02035,9.466002525252526,513.0
88,10.281277750000001,9.91438,9.524149797979799,1.0
89,10.096607780000001,9.720675,9.391091111111113,649.0
90,8.97360066,8.70234,8.32328606060606,93.0
91,9.314059269999998,8.95871,8.469525454545455,1.0
92,9.653198809999997,9.367715,9.119442222222222,534.0
93,8.826715100000001,8.53759,8.17400303030303,442.0
94,10.143198440000003,9.661315,9.137534848484847,845.0
95,10.62568403,10.19005,9.91532424242424,128.0
96,9.537781869999998,9.17151,8.741121414141414,82.0
97,10.32646137,9.95523,9.379072727272728,381.0
98,9.47546607,9.048435,8.696270505050506,226.0
99,8.68079467,8.47489,8.302387373737375,9.0
100,10.1991726,9.7844,9.449157272727273,475.0
101,10.925048409999999,10.4799,10.11292,94.0
102,9.023322919999998,8.59452,8.181809090909091,17.0
103,10.09193824,9.793075,9.562029494949496,1.0
104,9.84255916,9.480075,9.260666666666665,96.0
105,10.11306319,9.80357,9.639923333333334,338.0
106,11.517697109999999,10.9693,10.438981111111111,194.0
107,10.50948904,10.07735,9.467726666666668,263.0
108,10.506855469999998,10.17965,10.085763131313131,362.0
109,9.032025870000002,8.762910000000002,8.505619090909091,218.0
110,10.45459001,9.94534,9.294065555555555,251.0
111,10.38688838,9.94098,9.630274747474747,149.0
112,10.17395254,9.831990000000001,9.405729898989899,127.0
113,9.7534321,9.38542,9.114334949494948,192.0
114,10.18255649,9.88597,9.442672727272727,333.0
115,11.086155470000001,10.55375,10.167609090909092,393.0
116,10.758567480000002,10.3001,9.646314545454546,205.0
117,10.76450273,10.4034,10.064173636363636,123.0
118,9.73363006,9.31747,8.977204848484849,704.0
119,9.75224176,9.374065,8.922816363636363,218.0
120,10.29528121,9.920075,9.824634545454545,523.0
121,10.3981341,9.87246,9.336896767676768,249.0
122,9.451245759999999,9.081015,8.6278101010101,22.0
123,10.11109408,9.705325,9.344148383838384,723.0
124,10.119767909999998,9.639175,9.262571313131314,616.0
125,9.84966175,9.332125,9.104601515151515,1.0
126,10.08436206,9.7511,9.236767575757575,716.0
127,9.33218513,8.934685,8.729021111111111,357.0
128,10.509894769999999,10.09815,9.78835494949495,1.0
129,9.012736970000002,8.683375,8.51264292929293,249.0
130,9.769085389999999,9.377089999999999,8.858480808080808,173.0
131,8.895946120000001,8.534385,8.3089601010101,602.0
132,9.736184810000001,9.376380000000001,9.094778383838385,218.0
133,9.08608691,8.62463,8.183977777777777,356.0
134,9.853662049999999,9.42365,9.162801818181817,7.0
135,9.861912400000001,9.521585,9.278242828282828,758.0
136,10.57532922,10.072849999999999,9.363702020202021,135.0
137,11.11655363,10.6182,9.85943303030303,530.0
138,10.14212692,9.796579999999999,9.334610000000001,397.0
139,10.74030258,10.2476,9.808414646464648,283.0
140,10.41319208,9.887260000000001,9.428038888888889,116.0
141,8.87042919,8.5463,8.286428686868687,255.0
142,9.491604090000001,9.095505,8.926824646464645,89.0
143,10.05128513,9.7461,9.336530303030305,2.0
144,10.15857618,9.691385,9.305673737373738,378.0
145,9.21396892,8.903965,8.617213333333334,102.0
146,9.304078540000003,8.8628,8.674769090909091,211.0
147,10.75107269,10.440650000000002,10.034168080808081,77.0
148,9.33189615,8.891300000000001,8.56198909090909,220.0
149,10.02771473,9.585185,9.077633333333333,128.0
150,9.7326075,9.347000000000001,9.121643434343435,327.0
151,11.03431449,10.44745,9.826513737373737,164.0
152,9.48818092,9.072209999999998,8.700241616161616,281.0
153,11.27115123,10.87975,10.463559393939393,140.0
154,9.89363021,9.405909999999999,8.93451515151515,114.0
155,10.18860179,9.75395,9.367783636363637,428.0
156,9.31028752,8.938984999999999,8.603534545454545,321.0
157,10.460498620000001,10.067499999999999,9.410641414141413,154.0
158,10.37093476,9.869215,9.403107676767677,221.0
159,9.699093430000001,9.35408,9.362654141414142,287.0
160,10.644501609999999,10.234950000000001,10.098495454545455,1278.0
161,11.185220600000001,10.689499999999999,10.192448585858585,386.0
162,9.946258649999999,9.54795,8.841226666666667,107.0
163,10.024642489999998,9.657725,9.339466666666667,180.0
164,9.02870007,8.725475,8.453465555555555,123.0
165,10.090348019999999,9.60076,9.193570909090909,108.0
166,11.17007274,10.755949999999999,10.416056969696971,622.0
167,10.9293837,10.50165,10.141131818181819,738.0
168,10.72856246,10.146799999999999,10.04492222222222,282.0
169,10.51152391,9.91297,9.546179191919192,181.0
170,10.2667946,9.755945,9.267863636363638,33.0
171,9.904837709999999,9.493145,9.150284343434343,278.0
