,mean,median,mode,actual
1,5.78698805,5.366255000000001,4.43609393939394,69.0
2,5.9897262,5.4682200000000005,4.8236931313131315,22.0
3,5.7915382399999995,5.2967200000000005,4.788861414141414,47.0
4,5.635937340000001,5.21585,4.700258181818182,377.0
5,5.75973442,5.3106349999999996,4.4370814141414145,8135.0
6,5.76749827,5.2536950000000004,4.776761212121212,100.0
7,5.84128622,5.278675,4.76229898989899,252.0
8,5.7297744,5.33378,4.956443434343434,565.0
9,5.87778003,5.446045,4.831744444444444,1368.0
10,5.83563239,5.38587,4.68384,15.0
11,5.7527607000000005,5.249715,4.754131313131314,27.0
12,5.7364075,5.304445,4.668118181818182,319.0
13,5.892688679999999,5.39252,4.598273131313131,568.0
14,5.88577199,5.41827,4.7870432323232315,1.0
15,5.85560829,5.360765000000001,4.838147070707071,54.0
16,5.73128774,5.337154999999999,4.440049696969697,291.0
17,5.878640959999999,5.37222,4.586762626262626,331.0
18,5.89080592,5.2938600000000005,4.6560088888888895,19.0
19,5.84769411,5.352335,5.000788181818182,135.0
20,5.725741340000001,5.301715,4.834339494949495,3.0
21,5.73541877,5.27384,4.664868686868687,187.0
22,5.794845319999999,5.234025,4.565854545454545,128.0
23,5.8059540400000005,5.35834,4.362684040404041,623.0
24,5.69152855,5.100105,4.396416060606061,91.0
25,5.8388654,5.376305,4.3951590909090905,199.0
26,5.919152,5.38184,4.625887676767677,63.0
27,5.83657656,5.29251,4.754679797979797,4.0
28,5.79340498,5.24488,4.8596818181818175,231.0
29,5.898943749999999,5.45242,4.762549999999999,210.0
30,5.86857679,5.40245,5.0766412121212126,126.0
31,5.79473208,5.344365,4.661626262626262,750.0
32,5.73203199,5.25272,4.6420203030303036,262.0
33,5.88219209,5.36112,4.784867272727273,10.0
34,5.75561932,5.358124999999999,4.853239393939394,79.0
35,5.8016590699999995,5.28676,4.452443939393939,405.0
36,5.764548510000001,5.22774,4.6118838383838385,131.0
37,5.82350925,5.397685,4.439072727272727,188.0
38,5.7436718,5.310499999999999,4.962298181818182,17.0
39,5.748129949999999,5.177155,4.574024848484848,86.0
40,5.67739444,5.234105,4.2832464646464645,90.0
41,5.68893711,5.2163,4.49306707070707,39.0
42,5.62399441,5.16375,4.757090505050505,144.0
43,5.8379303899999995,5.30598,4.541253333333334,409.0
44,5.77985577,5.24226,4.770313939393939,403.0
45,5.880447329999999,5.2907399999999996,4.510880808080809,203.0
46,5.77410188,5.2771799999999995,4.75460202020202,83.0
47,5.828000889999999,5.40744,4.594698787878788,91.0
48,5.7782262499999995,5.357975,4.808789292929292,3.0
49,5.951016190000001,5.3834599999999995,4.583112525252526,10.0
50,5.82424588,5.360895,4.939553535353536,2.0
51,5.716804370000001,5.21242,4.504805454545455,1156.0
52,5.78900589,5.383895000000001,5.006544242424242,37.0
53,5.81021242,5.31481,4.7297541414141415,63.0
54,5.93477584,5.51316,4.612353333333333,89.0
55,5.77262985,5.207784999999999,4.598550505050506,129.0
56,5.6883421,5.18086,4.510110606060606,188.0
57,5.7628173700000005,5.34298,4.7430170707070705,102.0
58,5.84886541,5.354075,4.519931313131313,216.0
59,6.00718742,5.339285,4.739544444444444,1.0
60,5.679996409999999,5.28455,4.892259797979798,17.0
61,5.86835454,5.412625,4.696339999999999,238.0
62,5.72250212,5.164365,4.444372727272728,505.0
63,5.72627166,5.357184999999999,5.27964494949495,1.0
64,5.76138732,5.380369999999999,4.435393535353535,31.0
65,5.769264880000001,5.384655,5.002218181818182,653.0
66,5.800749939999999,5.304205,4.3434944444444445,1.0
67,5.84308853,5.312415,4.488554545454546,5.0
68,5.7152609000000005,5.306025,4.6361323232323235,3.0
69,5.69407316,5.177490000000001,4.57556696969697,283.0
70,5.89847782,5.472485,5.003513636363637,75.0
71,5.8400462200000005,5.28315,4.7234832323232325,46.0
72,5.7896101,5.4240949999999994,4.771818686868687,59.0
73,5.780491280000001,5.296060000000001,5.019587272727273,237.0
74,5.751611059999999,5.322775,4.74137393939394,1.0
75,5.72212458,5.24179,4.56166909090909,5.0
76,5.77813947,5.44099,4.905176363636364,255.0
77,5.683583339999999,5.2774149999999995,4.685223636363636,1.0
78,5.80460759,5.30852,4.435453737373737,389.0
79,5.75039698,5.25981,4.476438181818182,97.0
80,5.8117778399999995,5.25092,4.580002222222222,158.0
