,mean,median,mode,actual
1,7.72757962,7.513045,7.338074747474748,15.0
2,7.949544700000001,7.692905,7.538575757575758,62.0
3,7.75379226,7.60388,7.427160606060606,23.0
4,7.2489539800000005,7.129745,7.064078181818182,325.0
5,7.6054736300000005,7.4596350000000005,7.3246232323232325,141.0
6,7.90727689,7.64135,7.305660808080807,1.0
7,7.891898609999999,7.62529,7.255232727272727,391.0
8,7.99248021,7.7821,7.428304242424242,123.0
9,7.7796160500000004,7.5978650000000005,7.101084848484849,1.0
10,7.991193759999999,7.7290849999999995,7.676421111111111,184.0
11,7.60691993,7.34272,7.225054444444444,178.0
12,7.58576062,7.35853,7.109871313131313,239.0
13,7.40646841,7.20466,6.940428787878789,1.0
14,7.783883830000001,7.555445,7.376695353535354,10.0
15,7.5806726,7.426365,6.603962222222222,41.0
16,8.044076369999999,7.888814999999999,7.970995454545454,1487.0
17,7.52054803,7.392745,6.98122606060606,425.0
18,7.72104464,7.498275,7.108204242424241,213.0
19,7.760399219999999,7.57214,7.101219797979798,207.0
20,7.35259649,7.2115100000000005,7.220386666666666,134.0
21,7.029278700000001,6.92889,6.757565454545455,3.0
22,7.87631969,7.71786,7.4970480808080815,1332.0
23,7.689849130000001,7.63964,7.790616363636364,513.0
24,7.478299720000001,7.28739,6.958071212121212,12.0
25,7.21668359,7.0712,6.834184343434344,6.0
26,8.30698876,7.971895,7.579412929292928,285.0
27,8.70143379,8.19589,7.855767676767677,1.0
28,7.49676697,7.462795,7.623917272727274,10.0
29,7.61224031,7.417225,7.266156666666667,105.0
30,8.667533579999999,8.339379999999998,8.035394747474747,169.0
31,8.128617049999999,7.82657,7.377841818181818,25.0
32,8.25537946,7.928695,7.38884,338.0
33,7.65745785,7.39469,7.209902020202021,527.0
34,7.8626876900000005,7.56185,7.188702020202021,357.0
35,7.83170489,7.624615,7.454685858585858,139.0
36,8.270270810000001,8.057425,8.242251515151516,523.0
37,7.99476692,7.733359999999999,7.350430303030302,69.0
38,7.688976040000001,7.35949,7.095492929292929,335.0
39,7.8207613899999995,7.6944,7.714757070707071,316.0
40,8.0331976,7.778295,7.364545454545453,339.0
41,8.750256649999999,8.293099999999999,7.995743434343433,240.0
42,8.026822489999999,7.867570000000001,7.712162626262627,280.0
43,7.60921021,7.47455,7.486943434343434,428.0
44,7.46608038,7.299315,7.292293333333333,1419.0
45,8.251605960000001,7.927675,7.383397575757575,162.0
46,7.768132229999999,7.49122,7.118578383838384,158.0
47,7.65042197,7.401485,6.748330707070707,673.0
48,7.8462851,7.507085,6.994658787878787,276.0
49,7.21860606,7.028225,6.763666666666667,1.0
50,7.19128814,7.10111,6.747521515151515,317.0
51,7.636436949999999,7.516780000000001,7.778313131313132,1.0
52,7.421090100000001,7.209525,6.72503,421.0
53,7.062840109999999,6.871955,6.423744848484849,44.0
54,7.37055212,7.285655,7.258580707070707,30.0
55,7.840455620000001,7.552355,7.2817654545454555,634.0
56,7.51079005,7.345515,7.013989292929294,239.0
57,7.42924079,7.34142,7.23266202020202,7.0
58,7.51972141,7.38788,7.258583838383839,870.0
59,7.293359689999999,7.133,6.892768282828282,372.0
60,7.599237629999999,7.350645,6.975390909090908,400.0
61,7.528168409999999,7.340725,7.182197474747474,6.0
62,7.55887155,7.395695,7.308689797979799,355.0
