,mean,median,mode,actual
1,9.768679010000001,6.667175,4.690917575757576,110.0
2,11.084668610000001,6.621675,5.948007171717172,96.0
3,14.64252752,6.905985,1.04498,283.0
4,12.583594810000003,6.7957149999999995,11.990098383838385,57.0
5,17.05932373,6.147935,1.00499,607.0
6,10.508329470000001,7.111610000000001,5.444305454545455,93.0
7,12.365826279999999,6.6244250000000005,7.454254545454546,29.0
8,7.29331351,4.583825,3.945573636363636,21.0
9,10.557051439999999,5.690015000000001,1.03959,82.0
10,10.27020648,6.055160000000001,7.714291111111111,155.0
11,10.60431451,6.144,8.320841010101011,211.0
12,8.924418970000001,5.772475,3.1939694949494952,327.0
13,11.46946745,6.653460000000001,10.609922424242423,308.0
14,16.39147121,7.267555,1.03952,22.0
15,10.864975529999999,6.2357700000000005,10.408342828282828,136.0
16,9.70504991,5.7440750000000005,5.314379393939394,578.0
17,9.15199093,5.319755,4.858416868686868,101.0
18,10.05997191,5.938865,6.039205252525253,101.0
19,10.758697029999999,5.98829,8.306869696969697,185.0
20,10.48487118,6.320335,4.001809292929293,70.0
21,11.37702951,7.30311,4.8533967676767675,58.0
22,9.67626562,6.33811,3.537715151515152,1253.0
23,9.625591689999998,6.385705,4.448336565656566,1056.0
24,91.71009896,6.17387,1.05749,4.0
25,14.226956959999999,6.456424999999999,1.02026,75.0
26,10.29012628,6.44154,6.57909808080808,73.0
27,10.22563925,6.6032,3.6607173737373735,56.0
28,10.33894962,6.9779,5.3621517171717175,966.0
29,10.057135630000001,6.189254999999999,1.01591,53.0
30,10.081991819999999,6.1922250000000005,11.742087070707074,1.0
31,11.760079999999999,6.7654049999999994,7.363065858585858,119.0
32,10.632714850000001,5.871029999999999,9.541437979797978,1.0
33,10.10986399,6.253830000000001,5.015757171717172,96.0
34,10.468127980000002,6.594755,4.6703169696969695,73.0
35,10.779180100000001,6.719925,5.185195353535354,82.0
36,13.427758249999998,6.670705,1.01688,117.0
37,15.60787253,6.40794,1.05623,1660.0
38,10.78597812,5.859445,6.2725101010101,167.0
39,9.759020060000001,6.49755,6.096570404040404,107.0
