,mean,median,mode,actual
1,9.318314169999999,7.753909999999999,6.676093939393939,272.0
2,9.468879439999998,7.78043,6.729381313131313,85.0
3,9.31557028,7.843825000000001,7.418151010101011,102.0
4,9.84120841,7.880775,5.890384444444445,368.0
5,9.47673395,7.71568,7.160444949494949,198.0
6,9.61913475,7.684685,7.532148282828284,1.0
7,8.918029500000001,7.383445,6.456131212121213,214.0
8,9.190784169999999,7.366575,7.222970909090909,133.0
9,9.17316734,7.521850000000001,7.00001797979798,56.0
10,9.533509389999999,7.790615,7.771684848484849,149.0
11,9.59976559,7.72074,7.501392222222224,64.0
12,8.984031009999999,7.42281,7.0297931313131325,24.0
13,8.96490177,7.54834,6.499901616161617,1.0
14,8.67806125,7.397494999999999,6.3704202020202025,71.0
15,9.970866990000001,8.203085,6.805978282828284,200.0
16,9.71558672,7.677735,6.866693333333332,74.0
17,9.32340238,7.70169,6.702012121212121,67.0
18,9.21460325,7.75933,6.817775757575758,349.0
19,9.47951037,7.758570000000001,7.638603030303031,265.0
20,9.15355344,7.59036,7.048591313131313,13.0
21,8.99510023,7.465870000000001,7.7051878787878785,1.0
22,8.8654843,7.40928,6.352933838383838,1.0
23,9.52813792,7.78372,5.534681616161617,259.0
24,9.32050761,7.623885,7.133488888888889,98.0
25,10.20094706,7.6258,8.45354101010101,97.0
26,9.31197932,7.878795,6.877290606060606,507.0
27,8.91571901,7.534515,6.596827272727272,90.0
28,9.2398089,7.727965,8.35697090909091,97.0
29,9.367819360000002,7.6163799999999995,7.2631177777777784,72.0
30,9.467863260000001,7.697305,7.2045121212121215,62.0
31,9.054361010000001,7.696485,6.988008484848486,111.0
32,9.316844670000002,7.141885,7.461675555555555,57.0
33,9.35260648,7.7019400000000005,6.662944242424242,76.0
34,8.693922989999999,7.576545,7.010118181818181,339.0
35,8.70299192,7.463785,7.160135757575757,173.0
36,9.32614322,7.50154,7.287923636363637,278.0
37,9.40498419,7.667255,7.5539217171717175,538.0
38,8.84009026,7.255625,6.368959797979798,3.0
39,9.15387889,7.233385,7.079361212121213,112.0
40,9.09429808,7.42702,6.850083030303031,89.0
41,9.562636479999998,7.687765000000001,6.380058787878788,187.0
42,8.97231578,7.398185,6.912347474747474,1.0
43,9.6194105,7.68261,6.606108484848486,141.0
44,9.637396489999999,7.90011,7.015099696969697,75.0
45,8.854385299999999,7.23649,5.990551515151515,230.0
46,9.613346539999998,7.72223,6.550992727272727,62.0
47,9.97606567,7.4104600000000005,6.0442369696969696,77.0
48,9.365601640000001,7.344825,6.9056132323232315,157.0
49,9.08529514,7.44902,6.992093333333334,1.0
50,9.012569909999998,7.5388649999999995,6.174906666666667,59.0
51,8.5831818,7.247055,6.590590606060607,72.0
52,9.29053829,7.81681,6.296688484848486,588.0
53,8.76307811,7.44434,6.812735858585858,95.0
54,8.89322519,7.32079,6.27823696969697,77.0
55,9.911753500000001,7.779175,6.001035757575758,218.0
56,9.6068942,7.65746,5.632656767676767,126.0
57,8.75769708,7.49138,6.560847272727273,125.0
58,9.160526249999998,7.474315000000001,6.31408787878788,129.0
59,8.69708627,7.217115,7.105121717171718,782.0
60,10.09886701,7.863485,6.853971212121213,75.0
61,8.79487859,7.39979,7.0913121212121215,97.0
62,8.930807699999999,7.52099,6.857439696969696,108.0
63,9.32760008,7.585459999999999,7.063257373737374,123.0
64,8.830608970000002,7.467420000000001,6.406876363636363,148.0
65,8.73173685,7.336035,6.894795454545454,90.0
66,9.045565320000001,7.572315,7.294147474747475,52.0
67,8.747992870000001,7.42384,6.573989090909091,82.0
68,9.85768936,7.944470000000001,7.5504575757575765,78.0
69,9.7523356,8.181529999999999,7.331841515151515,207.0
70,9.11758853,7.62758,7.384535858585858,99.0
71,9.00622383,7.237025,6.625815353535353,113.0
72,9.2067677,7.379250000000001,7.039263434343433,112.0
73,9.396965889999999,7.450575,5.816159595959595,125.0
74,9.312559429999999,7.76276,7.108027272727273,1.0
75,8.744388930000001,7.501145,6.73571898989899,73.0
76,9.7156535,7.82887,7.564164242424242,76.0
77,9.145356360000001,7.489615000000001,6.691131818181818,53.0
78,9.03017526,7.55501,7.099086262626264,87.0
79,8.98210952,7.397069999999999,6.941740404040403,82.0
80,9.11458762,7.601905,6.9548204040404045,80.0
81,9.373569569999999,7.40099,7.313167171717172,100.0
82,9.862506819999998,7.471755,9.051392121212121,451.0
83,10.20481105,8.088944999999999,6.8400214141414155,58.0
84,15.21411667,7.713900000000001,1.47146,104.0
85,9.549148950000001,7.6245449999999995,7.44415,124.0
86,9.54000944,7.698435,6.864603636363636,149.0
87,9.222934259999999,7.59382,7.432161616161617,70.0
88,9.155171269999999,7.605745000000001,6.390453030303031,265.0
89,9.54579294,7.7273,6.996384747474748,95.0
90,9.447112550000002,7.6990300000000005,7.199808080808081,128.0
91,9.77897194,7.309635,10.392165858585859,1.0
92,9.69968509,7.73959,7.709145454545453,86.0
93,9.82298539,7.920685000000001,6.9120244444444445,151.0
94,10.1205813,7.50869,9.822472525252525,136.0
95,8.970167680000001,7.628725,6.986831212121212,203.0
96,9.92763385,8.19258,7.005303535353535,116.0
97,9.81051613,7.91129,7.333804343434344,105.0
98,9.97152198,7.52867,8.20701191919192,58.0
99,9.923294400000001,7.802615,7.283898686868686,9.0
