,mean,median,mode,actual
1,3.94771983,3.2103099999999998,2.996170202020202,5302.0
2,3.83962652,3.1265650000000003,2.7862448484848485,857.0
3,4.546651150000001,3.777285,2.973622424242424,170.0
4,4.42779709,3.74453,3.181105252525253,14.0
5,4.57073137,3.9323699999999997,3.363134747474748,61.0
6,4.1311494500000006,3.38048,2.7551200000000002,55.0
7,4.5855488399999995,3.7038200000000003,3.0407039393939397,288.0
8,5.29813295,4.384315,3.7422343434343435,61.0
9,4.41179374,3.757625,3.170281616161616,83.0
10,4.9961193,4.21621,3.3588403030303033,1.0
11,4.69469994,3.97609,3.3942336363636363,11.0
12,5.50959253,4.370225,3.8850000000000002,62.0
13,6.40748113,4.943065,3.957696666666667,140.0
14,4.45381318,3.70494,3.1747130303030304,1.0
