,mean,median,mode,actual
1,12.390477259999999,7.050155,5.00280505050505,110.0
2,30.74602688,6.8152349999999995,1.02569,96.0
3,17.37563909,6.89593,1.01994,283.0
4,22.15482992,7.3675250000000005,1.00673,57.0
5,43.22157149999999,6.357340000000001,1.00074,607.0
6,18.475515700000003,6.78919,1.00085,93.0
7,12.913903979999999,7.228755,7.703787676767677,29.0
8,7.791921029999999,4.001060000000001,4.9654260606060605,21.0
9,15.99662586,5.78268,1.0101,82.0
10,13.554991979999999,6.228315,10.95494808080808,155.0
11,13.862681219999999,6.680904999999999,9.812074949494948,211.0
12,17.02796411,5.689945,1.01079,327.0
13,13.238192150000001,7.13724,5.131786464646465,308.0
14,15.08707399,7.959345,9.319121818181817,22.0
15,637.23664335,6.51762,1.0145,136.0
16,35.8934996,5.89018,1.00139,578.0
17,15.574668540000003,5.338675,7.742001616161615,101.0
18,11.75366921,5.589745000000001,6.638498787878788,101.0
19,14.58072762,5.6526250000000005,1.0229,185.0
20,12.391631790000002,6.930899999999999,5.85182909090909,70.0
21,159.25553547,7.40733,1.00632,58.0
22,25.84056467,6.587595,1.00116,1253.0
23,23.547865830000003,6.4543800000000005,1.01802,1056.0
24,10.995086989999999,6.305505,5.372122020202021,4.0
25,11.844752690000002,6.129585,4.464880404040405,75.0
26,23.211739419999997,6.1040600000000005,1.00004,73.0
27,27.98572596,7.00427,1.01716,56.0
28,17.55676881,6.67216,1.03019,966.0
29,11.83022132,5.521125,1.00266,53.0
30,10.698427919999999,5.74838,9.65796101010101,1.0
31,25.157376839999998,7.25839,1.00107,119.0
32,18.30008173,5.612675,1.01213,1.0
33,15.496323779999999,6.3812549999999995,1.00266,96.0
34,15.58737181,7.56834,1.03474,73.0
35,32.17182494,7.40602,1.04876,82.0
36,1750.09079021,6.47473,1.00347,117.0
37,48.171770890000005,6.3871,1.0016,1660.0
38,21.46282626,6.356035,1.00121,167.0
39,310.5600958299999,6.141395,1.00078,107.0
