,mean,median,mode,actual
1,7.18302232,6.475315,6.571848484848485,382.0
2,6.6999889999999995,6.15761,5.775212424242424,98.0
3,7.2184104200000005,6.557075,6.115200202020202,278.0
4,7.50553304,6.743320000000001,5.78634202020202,5.0
5,7.0394340799999995,6.35018,5.760329696969697,138.0
6,7.127359,6.50365,5.58684898989899,918.0
7,7.71843055,6.75879,6.534598484848485,702.0
8,7.236652449999999,6.45773,5.5711581818181815,87.0
9,7.282219090000001,6.611135,5.809867474747474,94.0
10,7.0135524700000005,6.343355,5.8347339393939395,36.0
11,6.881304699999999,6.391635,5.944692727272727,4.0
12,7.347122799999999,6.73072,6.298390909090909,92.0
13,7.374946330000001,6.6258300000000006,5.978550303030304,207.0
14,7.21456056,6.42748,5.8198050505050505,129.0
15,7.324159839999999,6.537945000000001,5.7969,100.0
16,7.85893193,7.0976099999999995,6.38149303030303,58.0
17,7.66628412,7.003995,6.542148888888889,212.0
18,7.70057324,6.991149999999999,6.108886868686868,122.0
19,7.2819072799999995,6.56578,5.861494848484848,307.0
