,mean,median,mode,actual
1,6.112972,5.91403,5.49989191919192,155.0
2,6.099698130000001,5.912105,5.261230505050506,382.0
3,6.170545809999999,5.983925,5.8858999999999995,18.0
4,6.202303700000001,6.00945,5.281490909090909,22.0
5,6.13706329,5.92394,5.7795266666666665,1.0
6,6.190592219999999,6.005615,5.621400606060606,123.0
7,6.11335744,5.999135000000001,5.721621818181818,1.0
8,6.19807475,6.031255,5.914327171717172,125.0
9,6.143291499999999,6.061265000000001,6.286816363636364,144.0
10,6.14538601,5.9833099999999995,5.5393530303030305,167.0
11,6.081709730000001,5.872825,5.363086363636363,115.0
12,6.122858,5.973380000000001,5.3719363636363635,22.0
13,6.09842007,5.961095,5.915067676767677,137.0
14,6.1173761099999995,5.975804999999999,5.852954545454545,16.0
15,6.191879800000001,6.05748,5.8400247474747475,38.0
16,6.16133364,5.991465,5.367344646464646,86.0
17,6.18045285,5.964905,5.3711101010101014,74.0
18,6.11831142,5.925315,5.432348888888889,158.0
19,6.1208171,6.0123750000000005,6.013849494949495,68.0
20,6.15677257,6.0619250000000005,5.914541414141414,13.0
21,6.13837725,5.918725,5.411334545454546,34.0
22,6.086278650000001,5.92099,5.387668888888889,128.0
23,6.1106629,5.972815,5.863043434343434,1.0
24,6.16214524,5.910765,5.5164264646464645,8.0
25,6.24976405,6.12599,6.076806666666667,1.0
26,6.17550896,6.014995,5.928175454545455,64.0
27,6.18279285,5.961874999999999,5.671362525252526,2.0
28,6.154337480000001,5.949415,5.518079999999999,15.0
29,6.14958985,6.009815,5.469764040404041,120.0
30,6.204974609999999,6.08108,6.015634444444444,5.0
31,6.1755967300000005,5.99186,5.85582909090909,2.0
32,6.23110481,6.052955,5.6488933333333335,3.0
33,6.10210456,5.90095,5.405661111111112,1.0
34,6.264950799999999,6.144055,5.634306060606061,1.0
35,6.0953796,5.948945,5.961987878787879,95.0
36,6.05233366,5.852995,5.813484242424242,4.0
37,6.128700040000001,5.8726400000000005,5.51307797979798,3.0
38,6.0898639,5.97298,5.728276969696969,1.0
39,6.17119195,6.051164999999999,5.866052525252525,61.0
40,6.1551420199999995,5.954375,5.230287676767676,115.0
41,6.31676387,6.110885,5.394692727272728,10.0
42,6.054641090000001,5.819985,5.532393939393939,62.0
43,6.1284820799999995,5.95681,5.681534545454546,59.0
44,6.1301163,5.97907,5.949071111111111,1.0
45,6.10803571,5.925585,5.472235151515152,1.0
46,6.0984986899999996,5.935205,5.8395133333333336,1.0
47,6.23054996,6.07302,5.55065696969697,58.0
48,6.16797274,5.984349999999999,5.354129090909091,1.0
49,6.055274090000001,5.857335,5.782043030303031,149.0
50,6.15956863,6.041895,5.85161797979798,237.0
51,6.134076879999999,5.9374649999999995,5.534524545454545,7.0
52,6.15267404,5.9483999999999995,5.751985454545455,10.0
53,6.044959929999999,5.887425,5.551328484848485,378.0
54,6.11297706,5.95149,5.675619191919193,85.0
55,6.0749745299999995,5.854485,5.189561616161617,136.0
56,6.1628232,5.987885,5.746406868686869,199.0
57,6.13338866,5.967129999999999,5.809686969696969,1.0
58,6.151949479999999,6.02266,6.105015151515152,5.0
59,6.12885274,6.007915000000001,5.799932121212121,164.0
60,6.12604549,5.94113,5.722729494949496,164.0
61,6.2176222,5.98598,5.545487878787879,474.0
62,6.12152099,6.025985,5.953527272727273,107.0
63,6.18136765,6.005965,5.602134343434344,161.0
64,6.04717807,5.884645000000001,5.685257272727272,179.0
65,6.110937459999999,6.0119299999999996,5.995651515151515,164.0
66,6.16925784,6.0274,6.169538282828283,63.0
67,6.205763660000001,6.022185,5.702868080808081,237.0
68,6.20397083,6.010365,5.714964848484849,65.0
69,6.17861238,5.9759899999999995,5.74301595959596,289.0
70,6.15322789,5.9752849999999995,5.935281717171717,101.0
71,6.176643340000001,5.98537,5.553601818181818,456.0
72,6.21873853,6.125719999999999,6.078568686868687,121.0
73,6.25195261,5.96469,5.46360202020202,153.0
74,6.17981118,5.949555,5.692651616161616,336.0
75,6.1261841399999994,5.9950399999999995,5.90217292929293,103.0
76,6.228984399999999,6.04206,5.523887777777778,187.0
77,6.24457136,6.074155,5.914653333333334,3.0
78,6.21707704,6.0754,6.079766161616162,1.0
79,6.11157909,5.93412,5.5315268686868695,684.0
80,6.311601029999999,6.125635,5.263309696969697,1.0
81,6.10986941,5.950699999999999,5.573039696969698,126.0
82,6.102398460000001,5.970535,5.861991818181818,85.0
83,6.12859761,5.932790000000001,5.320510303030303,52.0
84,6.29443025,6.18286,6.251043434343435,116.0
85,6.167076120000001,6.011125,5.863115757575757,1.0
86,6.14177767,5.966615,5.783546868686869,62.0
87,6.16448035,5.93399,5.557768585858586,540.0
88,6.03982014,5.83528,5.422034343434344,349.0
89,6.20748514,5.94969,5.76420404040404,98.0
90,6.0830588,5.900065,5.522646666666667,51.0
91,6.18954993,6.04598,6.085236363636364,112.0
92,6.1520879100000005,6.064375,6.226166666666667,163.0
93,6.18198904,6.035705,5.7236436363636365,1.0
94,6.1516817800000005,5.983995,5.639329292929293,54.0
95,6.12868491,5.99601,5.2071736363636365,40.0
