,mean,median,mode,actual
1,13.465975620000002,11.62445,9.850202828282827,1.0
2,13.05406336,11.84345,10.221815555555557,577.0
3,12.771092690000001,11.7622,9.840055555555557,2.0
4,13.27898731,12.1517,10.743743232323231,55.0
5,12.55672279,11.63885,8.858713535353536,19.0
6,12.324096290000002,11.20535,10.514599292929294,80.0
7,12.49249019,11.0809,9.093233636363635,118.0
8,13.282592059999999,11.8956,10.389579797979799,56.0
9,12.70627377,11.4966,10.303993333333333,349.0
10,12.27993888,11.10925,9.431169696969697,62.0
11,12.873100710000001,11.6711,9.536069898989899,52.0
12,12.78850259,11.6859,10.553264848484847,106.0
13,12.39585743,11.80625,12.197597373737374,80.0
14,12.33219937,11.2767,9.099924242424242,121.0
15,13.7496891,12.41265,11.67726101010101,126.0
16,13.84390123,12.42165,10.052194646464647,616.0
17,13.09693089,11.7925,9.362773333333335,113.0
18,12.41090331,11.107050000000001,9.496958585858586,204.0
19,13.334862430000001,12.113,11.127974747474749,162.0
20,14.0119416,12.437550000000002,10.778381818181819,8.0
21,12.873552050000002,11.7323,10.050781717171718,113.0
22,13.4490199,12.219149999999999,11.080165454545455,85.0
23,12.844130260000002,11.68145,10.754326666666666,69.0
24,12.98207526,11.67015,9.985907373737371,91.0
25,12.18348387,10.894449999999999,9.753290909090909,90.0
26,12.09054161,10.9039,8.981276363636365,99.0
27,12.49004252,11.0946,9.743343232323232,274.0
28,12.37310632,11.3112,9.85131191919192,54.0
29,12.521214189999998,11.38725,9.394732525252525,107.0
30,12.38803035,11.582899999999999,10.180649494949495,65.0
31,13.07959116,11.870550000000001,10.426870303030304,54.0
32,13.37526216,12.03415,10.011519191919193,182.0
33,12.46464375,10.93915,8.431699696969696,63.0
