,mean,median,mode,actual
1,4.313563929999999,3.04123,2.9654780808080807,475.0
2,5.62592247,4.049385,3.253181818181818,633.0
3,4.57680056,3.155365,2.7875884848484844,1134.0
4,3.8488288899999996,2.8745000000000003,2.4985866666666663,50.0
5,7.103416559999999,4.4722349999999995,4.835640202020202,72.0
6,5.39901306,3.538635,3.1294787878787877,5.0
7,4.9067132,3.42693,2.9498955555555555,55.0
8,3.79895771,2.819385,2.1239175757575754,204.0
9,4.537890470000001,3.478905,2.800254040404041,92.0
10,4.037966320000001,2.8023949999999997,2.72872303030303,42.0
11,4.58801161,3.449885,2.6478333333333337,5.0
12,4.696985860000001,3.3935199999999996,2.9116121212121215,356.0
13,4.723748949999999,3.6125350000000003,2.837931515151515,324.0
14,4.02313133,2.90536,2.3040328282828284,133.0
15,4.929237810000001,3.42347,2.862390505050505,1000.0
16,4.58012981,3.479545,2.85359797979798,1.0
17,4.85752754,3.635745,2.7726351515151513,114.0
18,3.94184015,2.99844,2.3752621212121214,130.0
19,4.7208041099999996,3.422745,2.431730707070707,213.0
20,4.02408698,3.0791250000000003,2.57216696969697,51.0
21,4.34079939,3.17969,2.4755454545454545,282.0
22,4.1733114,3.110165,2.3341045454545455,129.0
23,4.716245730000001,3.2449399999999997,2.4326488888888886,246.0
24,5.303719500000001,3.746345,2.9905325252525254,219.0
25,4.73382589,3.537965,2.981417676767677,20.0
26,5.151459689999999,3.827535,3.1164959595959596,1362.0
27,4.46617954,3.365355,2.5187036363636364,47.0
28,4.53703677,3.1888699999999996,2.543149090909091,638.0
29,4.82728607,3.4213,2.631334646464646,28.0
30,4.79406537,3.3644299999999996,2.8648757575757573,14.0
31,4.714239449999999,3.584425,2.643887373737374,2163.0
32,4.27350791,3.11644,2.594122424242424,638.0
33,3.9383375000000003,2.85241,2.2203566666666665,983.0
34,5.14848875,3.82167,3.360488787878788,87.0
35,4.06631358,3.09843,2.4909570707070707,126.0
36,4.52200586,3.28901,2.8487308080808083,90.0
37,4.73516675,3.3645449999999997,2.5693451515151517,336.0
38,4.414764320000001,3.28311,2.213527878787879,400.0
39,4.4199823799999995,3.36024,2.642780202020202,21.0
40,4.828070390000001,3.4399249999999997,2.921420404040404,319.0
41,3.58911456,2.48942,2.4313686868686872,113.0
42,4.43713207,3.27011,2.4471481818181817,1.0
43,4.3559986,3.32741,3.467157272727273,179.0
44,5.16943884,3.523685,3.1393111111111116,609.0
45,4.452200479999999,3.28799,2.4289842424242423,59.0
46,4.63830144,3.4003550000000002,2.8023121212121214,65.0
47,4.00645754,3.0482,2.3034959595959594,1.0
48,4.39039984,3.3999750000000004,2.7060434343434343,363.0
49,4.80631369,3.5828800000000003,2.7194866666666666,60.0
50,4.54209878,3.23266,2.5816539393939397,285.0
