,mean,median,mode,actual
1,6.85237824,6.072279999999999,5.093225252525253,248.0
2,7.88702323,6.821085,5.996870505050504,198.0
3,7.53510569,6.695,5.558351111111111,5.0
4,8.12015103,7.124335,5.737333333333333,80.0
5,9.50350948,8.27713,6.822523232323231,46.0
6,9.40452523,7.94996,6.558457777777778,300.0
7,8.20018411,7.177275,6.052954747474748,348.0
8,6.99143498,6.04444,5.115545454545455,4.0
9,8.28699309,7.267825,6.190018181818182,35.0
10,8.355384729999999,7.25623,5.58104787878788,122.0
11,9.058007150000002,7.86359,6.271754545454545,4.0
12,6.74960546,6.00796,5.10765898989899,120.0
13,8.8717919,7.731015,6.910170707070708,3.0
14,9.72580089,8.159849999999999,6.43934707070707,96.0
15,8.157108209999999,6.95554,5.541276565656566,353.0
16,9.671793379999999,8.43258,7.048220505050505,506.0
17,6.8061184599999995,5.996015,5.155991111111112,759.0
18,8.8725408,7.607705,6.044576969696969,65.0
19,9.902505519999998,8.337015000000001,7.4506329292929285,3.0
20,6.25038552,5.5584299999999995,4.642226666666667,203.0
21,6.97235237,5.99104,5.212004545454546,107.0
22,7.0336649,6.164994999999999,4.93332101010101,9.0
23,9.256533809999999,8.058565,6.124618787878788,18.0
24,9.25209319,7.99375,6.577758080808081,5.0
25,7.9260994799999995,6.796085,5.699448787878787,464.0
26,8.6387639,7.513405,6.1024873737373735,196.0
27,8.30540469,7.235575000000001,6.300985858585859,42.0
28,8.553314709999999,7.4533000000000005,6.185872727272727,106.0
29,7.66240704,6.819775,5.6823276767676765,194.0
30,9.973633190000001,8.493034999999999,7.0633454545454555,184.0
31,8.02148235,6.913505,5.817512424242424,1068.0
32,8.52298985,7.38101,6.139047272727272,230.0
33,8.147378759999999,7.16418,6.048028888888888,6.0
34,7.49035761,6.384575,5.303226666666667,628.0
35,7.88188423,6.907865,5.482936363636363,73.0
36,9.906008109999998,8.57509,7.3049372727272734,1611.0
37,8.77645187,7.483115,6.352976161616162,61.0
38,8.13219904,7.087905,6.109588181818181,115.0
39,8.68826575,7.632555,6.35953111111111,18.0
40,7.4508706600000005,6.5617149999999995,5.471706666666666,1100.0
41,8.65615769,7.49047,6.121401111111111,2.0
42,7.6654183300000005,6.62121,5.331263636363637,133.0
43,7.23957344,6.184665,5.128654545454546,6.0
44,9.874408509999999,8.350605,6.9787454545454555,3.0
45,6.1831897499999995,5.4805399999999995,4.619509090909091,35.0
46,8.472170559999999,7.48815,6.127487878787879,31.0
47,6.40946344,5.731719999999999,5.19347101010101,12.0
48,6.544157090000001,5.68352,4.561345454545455,324.0
